,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
3290,1866-08-15,AGE00135039,TMAX,26.0,78.8,8,AGE
3291,1866-09-27,EZE00100082,TMAX,26.0,78.8,9,EZE
3292,1866-08-02,AGE00135039,TMAX,26.0,78.8,8,AGE
3293,1866-07-09,AGE00135039,TMAX,26.0,78.8,7,AGE
3294,1866-06-01,ITE00100550,TMAX,26.0,78.8,6,ITE
3295,1866-06-25,BE000006447,TMAX,26.0,78.8,6,BE
3296,1866-07-17,AGE00135039,TMAX,26.0,78.8,7,AGE
3297,1866-01-27,ASN00066062,TMAX,26.1,78.98,1,ASN
3298,1866-03-26,ASN00090015,TMAX,26.1,78.98,3,ASN
3299,1866-12-28,ASN00066062,TMAX,26.1,78.98,12,ASN
3300,1866-04-28,CA006137735,TMAX,26.1,78.98,4,CA
3301,1866-03-23,ASN00090015,TMAX,26.1,78.98,3,ASN
3302,1866-12-29,ASN00066062,TMAX,26.1,78.98,12,ASN
3303,1866-04-18,CA006137735,TMAX,26.1,78.98,4,CA
3304,1866-04-11,ASN00066062,TMAX,26.1,78.98,4,ASN
3305,1866-01-12,ASN00086071,TMAX,26.1,78.98,1,ASN
3306,1866-01-01,ASN00066062,TMAX,26.1,78.98,1,ASN
3307,1866-07-08,CA006158350,TMAX,26.1,78.98,7,CA
3308,1866-06-05,USC00288878,TMAX,26.1,78.98,6,USC
3309,1866-07-30,CA006148100,TMAX,26.1,78.98,7,CA
3310,1866-07-03,CA006158350,TMAX,26.1,78.98,7,CA
3311,1866-09-06,EZE00100082,TMAX,26.1,78.98,9,EZE
3312,1866-07-11,UK000047811,TMAX,26.1,78.98,7,UK
3313,1866-06-21,CA006150689,TMAX,26.1,78.98,6,CA
3314,1866-06-09,CA006166416,TMAX,26.1,78.98,6,CA
3315,1866-08-30,USC00288878,TMAX,26.1,78.98,8,USC
3316,1866-10-28,ASN00086071,TMAX,26.1,78.98,10,ASN
3317,1866-08-07,USC00288878,TMAX,26.1,78.98,8,USC
3318,1866-06-02,CA006110549,TMAX,26.1,78.98,6,CA
3319,1866-08-15,USC00288878,TMAX,26.1,78.98,8,USC
3320,1866-07-30,CA006166416,TMAX,26.1,78.98,7,CA
3321,1866-09-06,USC00288878,TMAX,26.1,78.98,9,USC
3322,1866-07-31,CA006110549,TMAX,26.1,78.98,7,CA
3323,1866-06-29,EIE00101859,TMAX,26.1,78.98,6,EIE
3324,1866-07-31,CA006150689,TMAX,26.1,78.98,7,CA
3325,1866-10-17,ASN00086071,TMAX,26.1,78.98,10,ASN
3326,1866-07-01,USC00288878,TMAX,26.1,78.98,7,USC
3327,1866-06-26,CA006150689,TMAX,26.1,78.98,6,CA
3328,1866-08-11,USC00288878,TMAX,26.1,78.98,8,USC
3329,1866-07-23,CA006166416,TMAX,26.1,78.98,7,CA
3330,1866-07-24,CA006148100,TMAX,26.1,78.98,7,CA
3331,1866-08-09,USC00288878,TMAX,26.1,78.98,8,USC
3332,1866-06-06,CA006106362,TMAX,26.1,78.98,6,CA
3333,1866-06-18,USC00288878,TMAX,26.1,78.98,6,USC
3334,1866-07-05,CA006148100,TMAX,26.1,78.98,7,CA
3335,1866-08-10,USC00288878,TMAX,26.1,78.98,8,USC
3336,1866-07-19,CA006106362,TMAX,26.1,78.98,7,CA
3337,1866-05-08,ASN00090015,TMAX,26.1,78.98,5,ASN
3338,1866-10-02,CA006153192,TMAX,26.1,78.98,10,CA
3339,1866-06-13,CA006148100,TMAX,26.1,78.98,6,CA
3340,1866-06-27,BE000006447,TMAX,26.1,78.98,6,BE
3341,1866-10-02,CA006139520,TMAX,26.1,78.98,10,CA
3342,1866-09-01,CA006150689,TMAX,26.1,78.98,9,CA
3343,1866-05-11,CA006106362,TMAX,26.1,78.98,5,CA
3344,1866-07-10,CA006166416,TMAX,26.1,78.98,7,CA
3345,1866-09-01,CA006110549,TMAX,26.1,78.98,9,CA
3346,1866-09-06,CA006153192,TMAX,26.1,78.98,9,CA
3347,1866-06-14,CA006153192,TMAX,26.1,78.98,6,CA
3348,1866-11-16,ASN00086071,TMAX,26.1,78.98,11,ASN
3349,1866-09-01,CA006166416,TMAX,26.1,78.98,9,CA
3350,1866-08-06,CA006139520,TMAX,26.1,78.98,8,CA
3351,1866-06-23,CA006137735,TMAX,26.1,78.98,6,CA
3352,1866-08-06,CA006153192,TMAX,26.1,78.98,8,CA
3353,1866-06-12,CA006137735,TMAX,26.1,78.98,6,CA
3354,1866-06-24,UK000047811,TMAX,26.1,78.98,6,UK
3355,1866-06-23,CA006106362,TMAX,26.1,78.98,6,CA
3356,1866-06-27,EIE00101859,TMAX,26.1,78.98,6,EIE
3357,1866-07-26,CA006148100,TMAX,26.1,78.98,7,CA
3358,1866-07-14,CA006150689,TMAX,26.1,78.98,7,CA
3359,1866-07-10,UK000047811,TMAX,26.1,78.98,7,UK
3360,1866-08-31,CA006139520,TMAX,26.1,78.98,8,CA
3361,1866-06-04,ITE00100550,TMAX,26.2,79.16,6,ITE
3362,1866-08-30,ITE00100550,TMAX,26.2,79.16,8,ITE
3363,1866-09-21,ITE00100550,TMAX,26.3,79.34,9,ITE
3364,1866-08-29,AU000005901,TMAX,26.3,79.34,8,AU
3365,1866-06-07,ITE00100550,TMAX,26.3,79.34,6,ITE
3366,1866-07-12,UK000056225,TMAX,26.3,79.34,7,UK
3367,1866-05-02,ASN00086071,TMAX,26.3,79.34,5,ASN
3368,1866-08-21,ITE00100554,TMAX,26.3,79.34,8,ITE
3369,1866-09-25,AU000005901,TMAX,26.3,79.34,9,AU
3370,1866-06-05,ITE00100554,TMAX,26.3,79.34,6,ITE
3371,1866-05-09,ASN00086071,TMAX,26.3,79.34,5,ASN
3372,1866-04-28,GME00125218,TMAX,26.3,79.34,4,GME
3373,1866-04-29,AU000005901,TMAX,26.3,79.34,4,AU
3374,1866-08-25,GM000004204,TMAX,26.3,79.34,8,GM
3375,1866-09-15,ITE00100554,TMAX,26.3,79.34,9,ITE
3376,1866-06-02,AGE00135039,TMAX,26.3,79.34,6,AGE
3377,1866-06-21,BE000006447,TMAX,26.4,79.52,6,BE
3378,1866-06-08,UK000056225,TMAX,26.4,79.52,6,UK
3379,1866-06-05,ITE00100550,TMAX,26.4,79.52,6,ITE
3380,1866-09-23,GM000004204,TMAX,26.4,79.52,9,GM
3381,1866-02-28,ASN00066062,TMAX,26.4,79.52,2,ASN
3382,1866-06-10,GM000004204,TMAX,26.4,79.52,6,GM
3383,1866-06-28,UK000056225,TMAX,26.4,79.52,6,UK
3384,1866-09-27,GME00125218,TMAX,26.4,79.52,9,GME
3385,1866-09-10,ITE00100554,TMAX,26.4,79.52,9,ITE
3386,1866-02-27,ASN00066062,TMAX,26.4,79.52,2,ASN
3387,1866-05-11,ASN00086071,TMAX,26.4,79.52,5,ASN
3388,1866-09-25,EZE00100082,TMAX,26.5,79.7,9,EZE
3389,1866-08-31,AGE00135039,TMAX,26.5,79.7,8,AGE
3390,1866-02-17,ASN00066062,TMAX,26.5,79.7,2,ASN
3391,1866-06-21,AGE00135039,TMAX,26.5,79.7,6,AGE
3392,1866-08-26,AU000005901,TMAX,26.5,79.7,8,AU
3393,1866-08-16,AGE00135039,TMAX,26.5,79.7,8,AGE
3394,1866-05-01,AU000005901,TMAX,26.5,79.7,5,AU
3395,1866-06-27,EZE00100082,TMAX,26.5,79.7,6,EZE
3396,1866-01-08,ASN00086071,TMAX,26.5,79.7,1,ASN
3397,1866-07-26,AGE00135039,TMAX,26.5,79.7,7,AGE
3398,1866-09-24,AU000005901,TMAX,26.5,79.7,9,AU
3399,1866-09-22,AGE00135039,TMAX,26.5,79.7,9,AGE
3400,1866-07-12,BE000006447,TMAX,26.5,79.7,7,BE
3401,1866-08-09,AGE00135039,TMAX,26.5,79.7,8,AGE
3402,1866-08-11,AGE00135039,TMAX,26.5,79.7,8,AGE
3403,1866-09-22,ITE00100550,TMAX,26.5,79.7,9,ITE
3404,1866-08-03,AGE00135039,TMAX,26.5,79.7,8,AGE
3405,1866-08-10,AGE00135039,TMAX,26.5,79.7,8,AGE
3406,1866-09-23,ITE00100550,TMAX,26.5,79.7,9,ITE
3407,1866-08-08,AGE00135039,TMAX,26.5,79.7,8,AGE
3408,1866-08-15,ITE00100550,TMAX,26.5,79.7,8,ITE
3409,1866-12-30,ASN00066062,TMAX,26.6,79.88,12,ASN
3410,1866-08-29,ITE00100554,TMAX,26.6,79.88,8,ITE
3411,1866-06-15,ITE00100554,TMAX,26.6,79.88,6,ITE
3412,1866-07-17,EZE00100082,TMAX,26.6,79.88,7,EZE
3413,1866-06-03,GM000004204,TMAX,26.6,79.88,6,GM
3414,1866-09-26,EZE00100082,TMAX,26.6,79.88,9,EZE
3415,1866-09-05,ITE00100554,TMAX,26.6,79.88,9,ITE
3416,1866-06-26,BE000006447,TMAX,26.6,79.88,6,BE
3417,1866-07-26,CA006158350,TMAX,26.7,80.06,7,CA
3418,1866-07-11,CA006148100,TMAX,26.7,80.06,7,CA
3419,1866-09-06,CA006139520,TMAX,26.7,80.06,9,CA
3420,1866-06-15,USC00288878,TMAX,26.7,80.06,6,USC
3421,1866-07-21,CA006139520,TMAX,26.7,80.06,7,CA
3422,1866-07-24,CA006158350,TMAX,26.7,80.06,7,CA
3423,1866-06-20,CA006166416,TMAX,26.7,80.06,6,CA
3424,1866-07-24,CA006150689,TMAX,26.7,80.06,7,CA
3425,1866-09-29,CA006106362,TMAX,26.7,80.06,9,CA
3426,1866-07-09,CA006166416,TMAX,26.7,80.06,7,CA
3427,1866-07-21,EIE00101859,TMAX,26.7,80.06,7,EIE
3428,1866-04-22,ASN00086071,TMAX,26.7,80.06,4,ASN
3429,1866-07-22,USC00288878,TMAX,26.7,80.06,7,USC
3430,1866-06-15,ITE00100550,TMAX,26.7,80.06,6,ITE
3431,1866-09-18,USC00288878,TMAX,26.7,80.06,9,USC
3432,1866-07-18,CA006106362,TMAX,26.7,80.06,7,CA
3433,1866-04-21,CA006110549,TMAX,26.7,80.06,4,CA
3434,1866-07-18,CA006110549,TMAX,26.7,80.06,7,CA
3435,1866-06-13,USC00288878,TMAX,26.7,80.06,6,USC
3436,1866-07-11,CA006158350,TMAX,26.7,80.06,7,CA
3437,1866-08-11,CA006110549,TMAX,26.7,80.06,8,CA
3438,1866-05-12,CA006106362,TMAX,26.7,80.06,5,CA
3439,1866-05-11,CA006110549,TMAX,26.7,80.06,5,CA
3440,1866-08-11,CA006166416,TMAX,26.7,80.06,8,CA
3441,1866-07-31,CA006166416,TMAX,26.7,80.06,7,CA
3442,1866-06-30,CA006139520,TMAX,26.7,80.06,6,CA
3443,1866-06-26,CA006158350,TMAX,26.7,80.06,6,CA
3444,1866-04-28,CA006153192,TMAX,26.7,80.06,4,CA
3445,1866-06-04,CA006106362,TMAX,26.7,80.06,6,CA
3446,1866-06-26,EIE00101859,TMAX,26.7,80.06,6,EIE
3447,1866-01-11,ASN00090015,TMAX,26.7,80.06,1,ASN
3448,1866-09-02,CA006158350,TMAX,26.7,80.06,9,CA
3449,1866-08-03,CA006139520,TMAX,26.7,80.06,8,CA
3450,1866-08-03,CA006153192,TMAX,26.7,80.06,8,CA
3451,1866-10-30,ASN00090015,TMAX,26.7,80.06,10,ASN
3452,1866-12-31,ASN00066062,TMAX,26.7,80.06,12,ASN
3453,1866-04-12,ASN00086071,TMAX,26.7,80.06,4,ASN
3454,1866-08-06,USC00288878,TMAX,26.7,80.06,8,USC
3455,1866-05-21,CA006150689,TMAX,26.7,80.06,5,CA
3456,1866-08-06,ITE00100554,TMAX,26.7,80.06,8,ITE
3457,1866-05-19,CA006137735,TMAX,26.7,80.06,5,CA
3458,1866-08-05,USC00288878,TMAX,26.7,80.06,8,USC
3459,1866-08-04,AGE00135039,TMAX,26.7,80.06,8,AGE
3460,1866-07-02,CA006137735,TMAX,26.7,80.06,7,CA
3461,1866-06-07,USC00288878,TMAX,26.7,80.06,6,USC
3462,1866-07-29,CA006158350,TMAX,26.7,80.06,7,CA
3463,1866-07-07,CA006150689,TMAX,26.7,80.06,7,CA
3464,1866-07-16,EZE00100082,TMAX,26.7,80.06,7,EZE
3465,1866-08-18,CA006139520,TMAX,26.7,80.06,8,CA
3466,1866-10-08,CA006153192,TMAX,26.7,80.06,10,CA
3467,1866-07-28,CA006106362,TMAX,26.7,80.06,7,CA
3468,1866-09-05,AGE00135039,TMAX,26.7,80.06,9,AGE
3469,1866-07-05,CA006158350,TMAX,26.7,80.06,7,CA
3470,1866-01-24,ASN00090015,TMAX,26.7,80.06,1,ASN
3471,1866-09-04,CA006137735,TMAX,26.7,80.06,9,CA
3472,1866-07-04,CA006153192,TMAX,26.7,80.06,7,CA
3473,1866-08-27,EZE00100082,TMAX,26.7,80.06,8,EZE
3474,1866-05-11,CA006137735,TMAX,26.7,80.06,5,CA
3475,1866-08-12,USC00288878,TMAX,26.7,80.06,8,USC
3476,1866-07-03,CA006139520,TMAX,26.7,80.06,7,CA
3477,1866-11-22,ASN00086071,TMAX,26.7,80.06,11,ASN
3478,1866-06-08,USC00288878,TMAX,26.7,80.06,6,USC
3479,1866-08-20,AU000005901,TMAX,26.8,80.24,8,AU
3480,1866-07-01,GME00125218,TMAX,26.8,80.24,7,GME
3481,1866-04-22,ASN00066062,TMAX,26.8,80.24,4,ASN
3482,1866-07-13,UK000056225,TMAX,26.8,80.24,7,UK
3483,1866-06-18,ITE00100554,TMAX,26.8,80.24,6,ITE
3484,1866-08-04,AU000005901,TMAX,26.8,80.24,8,AU
3485,1866-06-18,ITE00100550,TMAX,26.8,80.24,6,ITE
3486,1866-08-15,ITE00100554,TMAX,26.8,80.24,8,ITE
3487,1866-09-26,AU000005901,TMAX,26.8,80.24,9,AU
3488,1866-07-09,UK000056225,TMAX,26.8,80.24,7,UK
3489,1866-06-22,AU000005901,TMAX,26.8,80.24,6,AU
3490,1866-06-25,UK000056225,TMAX,26.9,80.42,6,UK
3491,1866-06-05,AU000005901,TMAX,26.9,80.42,6,AU
3492,1866-07-01,EZE00100082,TMAX,26.9,80.42,7,EZE
3493,1866-12-16,ASN00066062,TMAX,26.9,80.42,12,ASN
3494,1866-02-06,ASN00086071,TMAX,26.9,80.42,2,ASN
3495,1866-06-26,AU000005901,TMAX,26.9,80.42,6,AU
3496,1866-02-19,ASN00086071,TMAX,26.9,80.42,2,ASN
3497,1866-07-15,BE000006447,TMAX,26.9,80.42,7,BE
3498,1866-09-10,ITE00100550,TMAX,26.9,80.42,9,ITE
3499,1866-02-02,ASN00086071,TMAX,26.9,80.42,2,ASN
3500,1866-09-23,GME00125218,TMAX,26.9,80.42,9,GME
3501,1866-09-06,AGE00135039,TMAX,27.0,80.59,9,AGE
3502,1866-09-07,AU000005901,TMAX,27.0,80.59,9,AU
3503,1866-09-06,ITE00100554,TMAX,27.0,80.59,9,ITE
3504,1866-03-03,ASN00066062,TMAX,27.0,80.59,3,ASN
3505,1866-08-30,AGE00135039,TMAX,27.0,80.59,8,AGE
3506,1866-09-04,AGE00135039,TMAX,27.0,80.59,9,AGE
3507,1866-09-12,AGE00135039,TMAX,27.0,80.59,9,AGE
3508,1866-09-01,AGE00135039,TMAX,27.0,80.59,9,AGE
3509,1866-06-10,AU000005901,TMAX,27.0,80.59,6,AU
3510,1866-07-07,AGE00135039,TMAX,27.0,80.59,7,AGE
3511,1866-08-12,AGE00135039,TMAX,27.0,80.59,8,AGE
3512,1866-07-27,AGE00135039,TMAX,27.0,80.59,7,AGE
3513,1866-08-07,AGE00135039,TMAX,27.0,80.59,8,AGE
3514,1866-06-14,AGE00135039,TMAX,27.0,80.59,6,AGE
3515,1866-09-24,ITE00100550,TMAX,27.0,80.59,9,ITE
3516,1866-09-24,GM000004204,TMAX,27.0,80.59,9,GM
3517,1866-09-24,GME00125218,TMAX,27.0,80.59,9,GME
3518,1866-08-06,AGE00135039,TMAX,27.0,80.59,8,AGE
3519,1866-09-23,AGE00135039,TMAX,27.0,80.59,9,AGE
3520,1866-08-22,AGE00135039,TMAX,27.0,80.59,8,AGE
3521,1866-06-25,ITE00100550,TMAX,27.0,80.59,6,ITE
3522,1866-08-23,AGE00135039,TMAX,27.0,80.59,8,AGE
3523,1866-09-09,ITE00100554,TMAX,27.0,80.59,9,ITE
3524,1866-07-05,AU000005901,TMAX,27.0,80.59,7,AU
3525,1866-06-10,GME00125218,TMAX,27.1,80.78,6,GME
3526,1866-06-28,AU000005901,TMAX,27.1,80.78,6,AU
3527,1866-07-13,GM000004204,TMAX,27.1,80.78,7,GM
3528,1866-06-26,ITE00100554,TMAX,27.1,80.78,6,ITE
3529,1866-11-05,ASN00066062,TMAX,27.1,80.78,11,ASN
3530,1866-09-08,GM000004204,TMAX,27.1,80.78,9,GM
3531,1866-10-09,ASN00066062,TMAX,27.1,80.78,10,ASN
3532,1866-02-16,ASN00066062,TMAX,27.1,80.78,2,ASN
3533,1866-07-18,CA006139520,TMAX,27.2,80.96,7,CA
3534,1866-08-31,ITE00100550,TMAX,27.2,80.96,8,ITE
3535,1866-07-23,CA006106362,TMAX,27.2,80.96,7,CA
3536,1866-06-22,CA006166416,TMAX,27.2,80.96,6,CA
3537,1866-07-25,CA006110549,TMAX,27.2,80.96,7,CA
3538,1866-07-25,CA006158350,TMAX,27.2,80.96,7,CA
3539,1866-03-18,ASN00086071,TMAX,27.2,80.96,3,ASN
3540,1866-07-27,CA006158350,TMAX,27.2,80.96,7,CA
3541,1866-08-07,ITE00100554,TMAX,27.2,80.96,8,ITE
3542,1866-06-22,CA006137735,TMAX,27.2,80.96,6,CA
3543,1866-06-22,CA006110549,TMAX,27.2,80.96,6,CA
3544,1866-12-12,ASN00066062,TMAX,27.2,80.96,12,ASN
3545,1866-08-18,CA006153192,TMAX,27.2,80.96,8,CA
3546,1866-07-30,CA006150689,TMAX,27.2,80.96,7,CA
3547,1866-07-30,CA006106362,TMAX,27.2,80.96,7,CA
3548,1866-03-16,ASN00086071,TMAX,27.2,80.96,3,ASN
3549,1866-05-02,ASN00090015,TMAX,27.2,80.96,5,ASN
3550,1866-04-11,ASN00090015,TMAX,27.2,80.96,4,ASN
3551,1866-07-09,CA006150689,TMAX,27.2,80.96,7,CA
3552,1866-06-16,USC00288878,TMAX,27.2,80.96,6,USC
3553,1866-07-09,CA006139520,TMAX,27.2,80.96,7,CA
3554,1866-06-26,CA006166416,TMAX,27.2,80.96,6,CA
3555,1866-09-21,USC00288878,TMAX,27.2,80.96,9,USC
3556,1866-10-28,ASN00090015,TMAX,27.2,80.96,10,ASN
3557,1866-01-15,ASN00066062,TMAX,27.2,80.96,1,ASN
3558,1866-06-30,EZE00100082,TMAX,27.2,80.96,6,EZE
3559,1866-06-28,EIE00101859,TMAX,27.2,80.96,6,EIE
3560,1866-04-20,CA006153192,TMAX,27.2,80.96,4,CA
3561,1866-06-27,CA006153192,TMAX,27.2,80.96,6,CA
3562,1866-04-20,CA006110549,TMAX,27.2,80.96,4,CA
3563,1866-09-14,ITE00100550,TMAX,27.2,80.96,9,ITE
3564,1866-02-11,ASN00066062,TMAX,27.2,80.96,2,ASN
3565,1866-05-13,USC00288878,TMAX,27.2,80.96,5,USC
3566,1866-07-07,CA006148100,TMAX,27.2,80.96,7,CA
3567,1866-10-08,CA006106362,TMAX,27.2,80.96,10,CA
3568,1866-09-01,CA006137735,TMAX,27.2,80.96,9,CA
3569,1866-07-14,UK000056225,TMAX,27.2,80.96,7,UK
3570,1866-07-04,CA006139520,TMAX,27.2,80.96,7,CA
3571,1866-05-03,ASN00086071,TMAX,27.2,80.96,5,ASN
3572,1866-09-03,CA006137735,TMAX,27.2,80.96,9,CA
3573,1866-07-13,CA006148100,TMAX,27.2,80.96,7,CA
3574,1866-02-10,ASN00066062,TMAX,27.2,80.96,2,ASN
3575,1866-05-11,ASN00090015,TMAX,27.2,80.96,5,ASN
3576,1866-08-31,USC00288878,TMAX,27.2,80.96,8,USC
3577,1866-05-12,CA006110549,TMAX,27.2,80.96,5,CA
3578,1866-06-30,GME00125218,TMAX,27.3,81.14,6,GME
3579,1866-02-04,ASN00086071,TMAX,27.3,81.14,2,ASN
3580,1866-06-26,GM000004204,TMAX,27.3,81.14,6,GM
3581,1866-09-08,AU000005901,TMAX,27.3,81.14,9,AU
3582,1866-07-13,EZE00100082,TMAX,27.3,81.14,7,EZE
3583,1866-08-27,AU000005901,TMAX,27.3,81.14,8,AU
3584,1866-06-11,GM000004204,TMAX,27.3,81.14,6,GM
3585,1866-06-25,ITE00100554,TMAX,27.4,81.31,6,ITE
3586,1866-06-30,ITE00100554,TMAX,27.4,81.31,6,ITE
3587,1866-06-17,ITE00100550,TMAX,27.4,81.31,6,ITE
3588,1866-06-29,UK000056225,TMAX,27.4,81.31,6,UK
3589,1866-09-12,ITE00100554,TMAX,27.4,81.31,9,ITE
3590,1866-07-10,UK000056225,TMAX,27.4,81.31,7,UK
3591,1866-09-15,ITE00100550,TMAX,27.5,81.5,9,ITE
3592,1866-08-26,GM000004204,TMAX,27.5,81.5,8,GM
3593,1866-09-25,ITE00100550,TMAX,27.5,81.5,9,ITE
3594,1866-06-23,AU000005901,TMAX,27.5,81.5,6,AU
3595,1866-09-04,ITE00100550,TMAX,27.5,81.5,9,ITE
3596,1866-08-09,ITE00100554,TMAX,27.5,81.5,8,ITE
3597,1866-08-12,ITE00100550,TMAX,27.5,81.5,8,ITE
3598,1866-06-02,ITE00100554,TMAX,27.5,81.5,6,ITE
3599,1866-07-13,GME00125218,TMAX,27.5,81.5,7,GME
3600,1866-06-22,GM000004204,TMAX,27.5,81.5,6,GM
3601,1866-06-10,BE000006447,TMAX,27.5,81.5,6,BE
3602,1866-08-24,AGE00135039,TMAX,27.5,81.5,8,AGE
3603,1866-10-16,ASN00086071,TMAX,27.5,81.5,10,ASN
3604,1866-09-06,ASN00066062,TMAX,27.5,81.5,9,ASN
3605,1866-06-27,UK000056225,TMAX,27.5,81.5,6,UK
3606,1866-08-17,ITE00100554,TMAX,27.6,81.68,8,ITE
3607,1866-08-14,ITE00100554,TMAX,27.6,81.68,8,ITE
3608,1866-06-09,BE000006447,TMAX,27.6,81.68,6,BE
3609,1866-01-18,ASN00066062,TMAX,27.7,81.86,1,ASN
3610,1866-03-02,ASN00086071,TMAX,27.7,81.86,3,ASN
3611,1866-05-21,CA006137735,TMAX,27.8,82.04,5,CA
3612,1866-08-14,CA006153192,TMAX,27.8,82.04,8,CA
3613,1866-08-14,CA006139520,TMAX,27.8,82.04,8,CA
3614,1866-08-13,CA006139520,TMAX,27.8,82.04,8,CA
3615,1866-06-26,CA006148100,TMAX,27.8,82.04,6,CA
3616,1866-06-22,CA006106362,TMAX,27.8,82.04,6,CA
3617,1866-06-29,GM000004204,TMAX,27.8,82.04,6,GM
3618,1866-08-01,CA006110549,TMAX,27.8,82.04,8,CA
3619,1866-08-07,CA006153192,TMAX,27.8,82.04,8,CA
3620,1866-08-01,CA006106362,TMAX,27.8,82.04,8,CA
3621,1866-10-16,CA006106362,TMAX,27.8,82.04,10,CA
3622,1866-05-01,ASN00086071,TMAX,27.8,82.04,5,ASN
3623,1866-07-31,USC00288878,TMAX,27.8,82.04,7,USC
3624,1866-06-08,CA006110549,TMAX,27.8,82.04,6,CA
3625,1866-08-03,USC00288878,TMAX,27.8,82.04,8,USC
3626,1866-05-12,CA006153192,TMAX,27.8,82.04,5,CA
3627,1866-08-11,ITE00100550,TMAX,27.8,82.04,8,ITE
3628,1866-08-08,USC00288878,TMAX,27.8,82.04,8,USC
3629,1866-06-06,USC00288878,TMAX,27.8,82.04,6,USC
3630,1866-06-27,CA006139520,TMAX,27.8,82.04,6,CA
3631,1866-06-25,CA006148100,TMAX,27.8,82.04,6,CA
3632,1866-10-15,CA006110549,TMAX,27.8,82.04,10,CA
3633,1866-07-09,CA006137735,TMAX,27.8,82.04,7,CA
3634,1866-07-10,CA006110549,TMAX,27.8,82.04,7,CA
3635,1866-06-21,CA006166416,TMAX,27.8,82.04,6,CA
3636,1866-08-25,AGE00135039,TMAX,27.8,82.04,8,AGE
3637,1866-08-04,USC00288878,TMAX,27.8,82.04,8,USC
3638,1866-09-11,AGE00135039,TMAX,27.8,82.04,9,AGE
3639,1866-06-15,CA006139520,TMAX,27.8,82.04,6,CA
3640,1866-07-21,CA006106362,TMAX,27.8,82.04,7,CA
3641,1866-07-20,CA006110549,TMAX,27.8,82.04,7,CA
3642,1866-07-12,CA006150689,TMAX,27.8,82.04,7,CA
3643,1866-08-28,CA006139520,TMAX,27.8,82.04,8,CA
3644,1866-09-05,USC00288878,TMAX,27.8,82.04,9,USC
3645,1866-09-03,ITE00100550,TMAX,27.8,82.04,9,ITE
3646,1866-07-13,CA006150689,TMAX,27.8,82.04,7,CA
3647,1866-07-20,USC00288878,TMAX,27.8,82.04,7,USC
3648,1866-02-18,ASN00090015,TMAX,27.8,82.04,2,ASN
3649,1866-07-22,EIE00101859,TMAX,27.8,82.04,7,EIE
3650,1866-07-26,CA006150689,TMAX,27.8,82.04,7,CA
3651,1866-07-02,USC00288878,TMAX,27.8,82.04,7,USC
3652,1866-07-03,CA006110549,TMAX,27.8,82.04,7,CA
3653,1866-07-03,CA006137735,TMAX,27.8,82.04,7,CA
3654,1866-07-03,CA006150689,TMAX,27.8,82.04,7,CA
3655,1866-06-11,CA006153192,TMAX,27.8,82.04,6,CA
3656,1866-06-21,CA006137735,TMAX,27.8,82.04,6,CA
3657,1866-02-17,ASN00090015,TMAX,27.8,82.04,2,ASN
3658,1866-07-06,CA006106362,TMAX,27.8,82.04,7,CA
3659,1866-07-28,CA006148100,TMAX,27.8,82.04,7,CA
3660,1866-07-27,CA006148100,TMAX,27.8,82.04,7,CA
3661,1866-06-14,CA006139520,TMAX,27.8,82.04,6,CA
3662,1866-02-10,ASN00090015,TMAX,27.8,82.04,2,ASN
3663,1866-07-07,CA006158350,TMAX,27.8,82.04,7,CA
3664,1866-01-12,ASN00066062,TMAX,27.9,82.22,1,ASN
3665,1866-06-05,EZE00100082,TMAX,27.9,82.22,6,EZE
3666,1866-08-28,AU000005901,TMAX,27.9,82.22,8,AU
3667,1866-08-27,GM000004204,TMAX,27.9,82.22,8,GM
3668,1866-05-31,AU000005901,TMAX,28.0,82.4,5,AU
3669,1866-09-08,ITE00100554,TMAX,28.0,82.4,9,ITE
3670,1866-08-27,AGE00135039,TMAX,28.0,82.4,8,AGE
3671,1866-08-06,ITE00100550,TMAX,28.0,82.4,8,ITE
3672,1866-06-19,ITE00100550,TMAX,28.0,82.4,6,ITE
3673,1866-06-19,ITE00100554,TMAX,28.0,82.4,6,ITE
3674,1866-06-06,ITE00100550,TMAX,28.0,82.4,6,ITE
3675,1866-07-01,AGE00135039,TMAX,28.0,82.4,7,AGE
3676,1866-09-09,ITE00100550,TMAX,28.0,82.4,9,ITE
3677,1866-07-25,AGE00135039,TMAX,28.0,82.4,7,AGE
3678,1866-06-02,AU000005901,TMAX,28.0,82.4,6,AU
3679,1866-09-24,AGE00135039,TMAX,28.0,82.4,9,AGE
3680,1866-09-15,ASN00066062,TMAX,28.0,82.4,9,ASN
3681,1866-07-06,AGE00135039,TMAX,28.0,82.4,7,AGE
3682,1866-06-28,EZE00100082,TMAX,28.1,82.58,6,EZE
3683,1866-06-26,UK000056225,TMAX,28.1,82.58,6,UK
3684,1866-04-21,ASN00066062,TMAX,28.1,82.58,4,ASN
3685,1866-08-27,GME00125218,TMAX,28.1,82.58,8,GME
3686,1866-06-06,AU000005901,TMAX,28.1,82.58,6,AU
3687,1866-07-14,BE000006447,TMAX,28.2,82.76,7,BE
3688,1866-09-08,EZE00100082,TMAX,28.2,82.76,9,EZE
3689,1866-09-05,ITE00100550,TMAX,28.2,82.76,9,ITE
