,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
2478,1865-09-14,ITE00100550,TMAX,26.3,79.34,9,ITE
2479,1865-04-14,ASN00086071,TMAX,26.3,79.34,4,ASN
2480,1865-07-23,UK000056225,TMAX,26.3,79.34,7,UK
2481,1865-09-07,AU000005901,TMAX,26.3,79.34,9,AU
2482,1865-07-25,ITE00100550,TMAX,26.3,79.34,7,ITE
2483,1865-03-23,ASN00066062,TMAX,26.3,79.34,3,ASN
2484,1865-07-26,ITE00100550,TMAX,26.3,79.34,7,ITE
2485,1865-01-09,ASN00066062,TMAX,26.4,79.52,1,ASN
2486,1865-04-12,ASN00066062,TMAX,26.4,79.52,4,ASN
2487,1865-12-31,ASN00066062,TMAX,26.4,79.52,12,ASN
2488,1865-05-21,EZE00100082,TMAX,26.4,79.52,5,EZE
2489,1865-04-01,ASN00066062,TMAX,26.4,79.52,4,ASN
2490,1865-09-09,GM000004204,TMAX,26.5,79.7,9,GM
2491,1865-10-06,ASN00066062,TMAX,26.5,79.7,10,ASN
2492,1865-03-04,ASN00066062,TMAX,26.5,79.7,3,ASN
2493,1865-09-10,GM000004204,TMAX,26.5,79.7,9,GM
2494,1865-02-16,ASN00086071,TMAX,26.5,79.7,2,ASN
2495,1865-08-08,ITE00100550,TMAX,26.5,79.7,8,ITE
2496,1865-08-18,AGE00135039,TMAX,26.5,79.7,8,AGE
2497,1865-08-04,AGE00135039,TMAX,26.5,79.7,8,AGE
2498,1865-08-30,AU000005901,TMAX,26.5,79.7,8,AU
2499,1865-07-10,AGE00135039,TMAX,26.5,79.7,7,AGE
2500,1865-08-11,EZE00100082,TMAX,26.5,79.7,8,EZE
2501,1865-12-14,ASN00086071,TMAX,26.5,79.7,12,ASN
2502,1865-08-12,AGE00135039,TMAX,26.5,79.7,8,AGE
2503,1865-06-28,AGE00135039,TMAX,26.5,79.7,6,AGE
2504,1865-01-31,ASN00066062,TMAX,26.6,79.88,1,ASN
2505,1865-08-27,BE000006447,TMAX,26.6,79.88,8,BE
2506,1865-09-08,BE000006447,TMAX,26.6,79.88,9,BE
2507,1865-02-05,ASN00086071,TMAX,26.6,79.88,2,ASN
2508,1865-07-03,UK000056225,TMAX,26.6,79.88,7,UK
2509,1865-05-06,AU000005901,TMAX,26.6,79.88,5,AU
2510,1865-05-23,BE000006447,TMAX,26.6,79.88,5,BE
2511,1865-07-05,EZE00100082,TMAX,26.6,79.88,7,EZE
2512,1865-09-14,ITE00100554,TMAX,26.6,79.88,9,ITE
2513,1865-05-28,GM000004204,TMAX,26.6,79.88,5,GM
2514,1865-03-12,ASN00086071,TMAX,26.6,79.88,3,ASN
2515,1865-07-05,GM000004204,TMAX,26.6,79.88,7,GM
2516,1865-09-07,GM000004204,TMAX,26.6,79.88,9,GM
2517,1865-04-26,ITE00100554,TMAX,26.6,79.88,4,ITE
2518,1865-07-11,USC00288878,TMAX,26.7,80.06,7,USC
2519,1865-06-24,CA006158350,TMAX,26.7,80.06,6,CA
2520,1865-07-14,USC00288878,TMAX,26.7,80.06,7,USC
2521,1865-09-02,CA006158350,TMAX,26.7,80.06,9,CA
2522,1865-07-24,AGE00135039,TMAX,26.7,80.06,7,AGE
2523,1865-11-27,ASN00086071,TMAX,26.7,80.06,11,ASN
2524,1865-09-07,CA006148100,TMAX,26.7,80.06,9,CA
2525,1865-09-04,ASN00066062,TMAX,26.7,80.06,9,ASN
2526,1865-06-29,CA006148100,TMAX,26.7,80.06,6,CA
2527,1865-07-17,USC00288878,TMAX,26.7,80.06,7,USC
2528,1865-09-11,CA006148100,TMAX,26.7,80.06,9,CA
2529,1865-06-22,EIE00101859,TMAX,26.7,80.06,6,EIE
2530,1865-08-15,CA006148100,TMAX,26.7,80.06,8,CA
2531,1865-05-23,ITE00100554,TMAX,26.7,80.06,5,ITE
2532,1865-08-17,USC00288878,TMAX,26.7,80.06,8,USC
2533,1865-06-01,CA006148100,TMAX,26.7,80.06,6,CA
2534,1865-09-12,CA006148100,TMAX,26.7,80.06,9,CA
2535,1865-03-28,ASN00090015,TMAX,26.7,80.06,3,ASN
2536,1865-09-29,USC00288878,TMAX,26.7,80.06,9,USC
2537,1865-06-16,EIE00101859,TMAX,26.7,80.06,6,EIE
2538,1865-04-07,ASN00066062,TMAX,26.7,80.06,4,ASN
2539,1865-08-05,ITE00100554,TMAX,26.7,80.06,8,ITE
2540,1865-01-04,ASN00090015,TMAX,26.7,80.06,1,ASN
2541,1865-06-18,CA006158350,TMAX,26.7,80.06,6,CA
2542,1865-08-05,CA006158350,TMAX,26.7,80.06,8,CA
2543,1865-08-14,CA006148100,TMAX,26.7,80.06,8,CA
2544,1865-02-23,ASN00066062,TMAX,26.7,80.06,2,ASN
2545,1865-08-26,CA006158350,TMAX,26.7,80.06,8,CA
2546,1865-06-30,EZE00100082,TMAX,26.8,80.24,6,EZE
2547,1865-09-22,ITE00100550,TMAX,26.8,80.24,9,ITE
2548,1865-07-14,BE000006447,TMAX,26.8,80.24,7,BE
2549,1865-09-07,GME00125218,TMAX,26.8,80.24,9,GME
2550,1865-07-27,GME00125218,TMAX,26.8,80.24,7,GME
2551,1865-05-09,ITE00100554,TMAX,26.8,80.24,5,ITE
2552,1865-07-24,GM000004204,TMAX,26.8,80.24,7,GM
2553,1865-05-21,GM000004204,TMAX,26.8,80.24,5,GM
2554,1865-01-08,ASN00066062,TMAX,26.8,80.24,1,ASN
2555,1865-05-09,ITE00100550,TMAX,26.9,80.42,5,ITE
2556,1865-08-29,GM000004204,TMAX,26.9,80.42,8,GM
2557,1865-07-09,GME00125218,TMAX,26.9,80.42,7,GME
2558,1865-03-14,ASN00066062,TMAX,26.9,80.42,3,ASN
2559,1865-09-14,UK000056225,TMAX,26.9,80.42,9,UK
2560,1865-05-23,GM000004204,TMAX,26.9,80.42,5,GM
2561,1865-09-01,ITE00100554,TMAX,26.9,80.42,9,ITE
2562,1865-08-04,ITE00100550,TMAX,26.9,80.42,8,ITE
2563,1865-07-01,ITE00100550,TMAX,26.9,80.42,7,ITE
2564,1865-07-14,AGE00135039,TMAX,27.0,80.59,7,AGE
2565,1865-07-21,AGE00135039,TMAX,27.0,80.59,7,AGE
2566,1865-05-05,GM000004204,TMAX,27.0,80.59,5,GM
2567,1865-09-25,AGE00135039,TMAX,27.0,80.59,9,AGE
2568,1865-06-27,AGE00135039,TMAX,27.0,80.59,6,AGE
2569,1865-08-14,AGE00135039,TMAX,27.0,80.59,8,AGE
2570,1865-08-26,AGE00135039,TMAX,27.0,80.59,8,AGE
2571,1865-09-06,GM000004204,TMAX,27.0,80.59,9,GM
2572,1865-09-08,AGE00135039,TMAX,27.0,80.59,9,AGE
2573,1865-07-08,AGE00135039,TMAX,27.0,80.59,7,AGE
2574,1865-09-10,GME00125218,TMAX,27.0,80.59,9,GME
2575,1865-07-25,GM000004204,TMAX,27.1,80.78,7,GM
2576,1865-06-12,ITE00100554,TMAX,27.1,80.78,6,ITE
2577,1865-06-19,ITE00100554,TMAX,27.1,80.78,6,ITE
2578,1865-05-28,GME00125218,TMAX,27.1,80.78,5,GME
2579,1865-08-11,GM000004204,TMAX,27.1,80.78,8,GM
2580,1865-07-27,GM000004204,TMAX,27.1,80.78,7,GM
2581,1865-07-01,ITE00100554,TMAX,27.1,80.78,7,ITE
2582,1865-06-06,ITE00100550,TMAX,27.1,80.78,6,ITE
2583,1865-05-21,GME00125218,TMAX,27.1,80.78,5,GME
2584,1865-09-13,CA006158350,TMAX,27.2,80.96,9,CA
2585,1865-05-17,CA006148100,TMAX,27.2,80.96,5,CA
2586,1865-06-19,CA006158350,TMAX,27.2,80.96,6,CA
2587,1865-01-02,ASN00066062,TMAX,27.2,80.96,1,ASN
2588,1865-11-01,ASN00090015,TMAX,27.2,80.96,11,ASN
2589,1865-07-07,CA006148100,TMAX,27.2,80.96,7,CA
2590,1865-09-07,CA006158350,TMAX,27.2,80.96,9,CA
2591,1865-06-26,USC00288878,TMAX,27.2,80.96,6,USC
2592,1865-06-14,EIE00101859,TMAX,27.2,80.96,6,EIE
2593,1865-06-29,ITE00100554,TMAX,27.2,80.96,6,ITE
2594,1865-09-09,EZE00100082,TMAX,27.2,80.96,9,EZE
2595,1865-09-21,USC00288878,TMAX,27.2,80.96,9,USC
2596,1865-01-29,ASN00066062,TMAX,27.2,80.96,1,ASN
2597,1865-09-05,CA006148100,TMAX,27.2,80.96,9,CA
2598,1865-07-04,CA006158350,TMAX,27.2,80.96,7,CA
2599,1865-07-25,CA006158350,TMAX,27.2,80.96,7,CA
2600,1865-08-02,CA006158350,TMAX,27.2,80.96,8,CA
2601,1865-08-10,CA006158350,TMAX,27.2,80.96,8,CA
2602,1865-08-14,ITE00100554,TMAX,27.3,81.14,8,ITE
2603,1865-07-29,AGE00135039,TMAX,27.3,81.14,7,AGE
2604,1865-07-05,BE000006447,TMAX,27.3,81.14,7,BE
2605,1865-11-16,ASN00066062,TMAX,27.3,81.14,11,ASN
2606,1865-07-30,EZE00100082,TMAX,27.3,81.14,7,EZE
2607,1865-07-14,GM000004204,TMAX,27.3,81.14,7,GM
2608,1865-09-08,AU000005901,TMAX,27.3,81.14,9,AU
2609,1865-09-20,ITE00100554,TMAX,27.3,81.14,9,ITE
2610,1865-09-17,ITE00100554,TMAX,27.3,81.14,9,ITE
2611,1865-08-16,ITE00100554,TMAX,27.3,81.14,8,ITE
2612,1865-04-25,ITE00100554,TMAX,27.3,81.14,4,ITE
2613,1865-05-05,GME00125218,TMAX,27.3,81.14,5,GME
2614,1865-08-15,ITE00100554,TMAX,27.4,81.31,8,ITE
2615,1865-08-18,ITE00100554,TMAX,27.4,81.31,8,ITE
2616,1865-09-06,GME00125218,TMAX,27.4,81.31,9,GME
2617,1865-01-21,ASN00066062,TMAX,27.4,81.31,1,ASN
2618,1865-05-08,ITE00100554,TMAX,27.5,81.5,5,ITE
2619,1865-05-17,ITE00100550,TMAX,27.5,81.5,5,ITE
2620,1865-05-26,ITE00100554,TMAX,27.5,81.5,5,ITE
2621,1865-08-29,AGE00135039,TMAX,27.5,81.5,8,AGE
2622,1865-09-07,BE000006447,TMAX,27.5,81.5,9,BE
2623,1865-09-19,ITE00100550,TMAX,27.5,81.5,9,ITE
2624,1865-08-11,GME00125218,TMAX,27.5,81.5,8,GME
2625,1865-09-01,ASN00066062,TMAX,27.5,81.5,9,ASN
2626,1865-08-05,ITE00100550,TMAX,27.5,81.5,8,ITE
2627,1865-06-14,ITE00100550,TMAX,27.5,81.5,6,ITE
2628,1865-06-11,ITE00100554,TMAX,27.5,81.5,6,ITE
2629,1865-08-28,AU000005901,TMAX,27.5,81.5,8,AU
2630,1865-09-22,ITE00100554,TMAX,27.5,81.5,9,ITE
2631,1865-06-28,ITE00100550,TMAX,27.5,81.5,6,ITE
2632,1865-05-28,EZE00100082,TMAX,27.6,81.68,5,EZE
2633,1865-07-06,GM000004204,TMAX,27.6,81.68,7,GM
2634,1865-02-27,ASN00066062,TMAX,27.6,81.68,2,ASN
2635,1865-08-16,AU000005901,TMAX,27.6,81.68,8,AU
2636,1865-06-23,ITE00100554,TMAX,27.7,81.86,6,ITE
2637,1865-08-06,ITE00100554,TMAX,27.7,81.86,8,ITE
2638,1865-09-21,ITE00100554,TMAX,27.7,81.86,9,ITE
2639,1865-08-20,ITE00100554,TMAX,27.7,81.86,8,ITE
2640,1865-03-30,ASN00086071,TMAX,27.7,81.86,3,ASN
2641,1865-06-16,USC00288878,TMAX,27.8,82.04,6,USC
2642,1865-06-16,CA006148100,TMAX,27.8,82.04,6,CA
2643,1865-08-18,USC00288878,TMAX,27.8,82.04,8,USC
2644,1865-06-15,ITE00100550,TMAX,27.8,82.04,6,ITE
2645,1865-07-15,USC00288878,TMAX,27.8,82.04,7,USC
2646,1865-06-14,USC00288878,TMAX,27.8,82.04,6,USC
2647,1865-09-17,USC00288878,TMAX,27.8,82.04,9,USC
2648,1865-08-10,USC00288878,TMAX,27.8,82.04,8,USC
2649,1865-06-26,ITE00100554,TMAX,27.8,82.04,6,ITE
2650,1865-09-02,CA006148100,TMAX,27.8,82.04,9,CA
2651,1865-09-08,USC00288878,TMAX,27.8,82.04,9,USC
2652,1865-08-01,CA006148100,TMAX,27.8,82.04,8,CA
2653,1865-07-13,ITE00100554,TMAX,27.8,82.04,7,ITE
2654,1865-07-27,CA006158350,TMAX,27.8,82.04,7,CA
2655,1865-05-31,AU000005901,TMAX,27.8,82.04,5,AU
2656,1865-09-15,ITE00100554,TMAX,27.8,82.04,9,ITE
2657,1865-07-10,USC00288878,TMAX,27.8,82.04,7,USC
2658,1865-09-14,CA006148100,TMAX,27.8,82.04,9,CA
2659,1865-09-09,GME00125218,TMAX,27.8,82.04,9,GME
2660,1865-09-10,EZE00100082,TMAX,27.8,82.04,9,EZE
2661,1865-07-07,CA006158350,TMAX,27.8,82.04,7,CA
2662,1865-06-25,ITE00100550,TMAX,27.8,82.04,6,ITE
2663,1865-05-22,GM000004204,TMAX,27.8,82.04,5,GM
2664,1865-04-11,ASN00066062,TMAX,27.8,82.04,4,ASN
2665,1865-09-17,CA006158350,TMAX,27.8,82.04,9,CA
2666,1865-06-12,USC00288878,TMAX,27.8,82.04,6,USC
2667,1865-05-15,EZE00100082,TMAX,27.8,82.04,5,EZE
2668,1865-09-25,USC00288878,TMAX,27.8,82.04,9,USC
2669,1865-08-28,USC00288878,TMAX,27.8,82.04,8,USC
2670,1865-08-28,BE000006447,TMAX,27.8,82.04,8,BE
2671,1865-07-26,CA006158350,TMAX,27.8,82.04,7,CA
2672,1865-03-17,ASN00066062,TMAX,27.8,82.04,3,ASN
2673,1865-07-22,EZE00100082,TMAX,27.8,82.04,7,EZE
2674,1865-02-15,ASN00090015,TMAX,27.8,82.04,2,ASN
2675,1865-07-18,CA006158350,TMAX,27.8,82.04,7,CA
2676,1865-09-30,USC00288878,TMAX,27.8,82.04,9,USC
2677,1865-10-01,USC00288878,TMAX,27.8,82.04,10,USC
2678,1865-07-29,AU000005901,TMAX,27.9,82.22,7,AU
2679,1865-07-09,EZE00100082,TMAX,27.9,82.22,7,EZE
2680,1865-10-06,ASN00086071,TMAX,27.9,82.22,10,ASN
2681,1865-09-20,ITE00100550,TMAX,27.9,82.22,9,ITE
2682,1865-08-23,ITE00100554,TMAX,27.9,82.22,8,ITE
2683,1865-06-06,ITE00100554,TMAX,27.9,82.22,6,ITE
2684,1865-07-13,AGE00135039,TMAX,28.0,82.4,7,AGE
2685,1865-05-22,EZE00100082,TMAX,28.0,82.4,5,EZE
2686,1865-09-07,AGE00135039,TMAX,28.0,82.4,9,AGE
2687,1865-06-30,AGE00135039,TMAX,28.0,82.4,6,AGE
2688,1865-09-11,AGE00135039,TMAX,28.0,82.4,9,AGE
2689,1865-10-09,AGE00135039,TMAX,28.0,82.4,10,AGE
2690,1865-07-05,AU000005901,TMAX,28.0,82.4,7,AU
2691,1865-11-23,ASN00066062,TMAX,28.0,82.4,11,ASN
2692,1865-05-22,AU000005901,TMAX,28.0,82.4,5,AU
2693,1865-12-29,ASN00066062,TMAX,28.0,82.4,12,ASN
2694,1865-05-10,AU000005901,TMAX,28.0,82.4,5,AU
2695,1865-09-16,ITE00100554,TMAX,28.0,82.4,9,ITE
2696,1865-09-09,AGE00135039,TMAX,28.0,82.4,9,AGE
2697,1865-06-21,UK000056225,TMAX,28.0,82.4,6,UK
2698,1865-08-31,AGE00135039,TMAX,28.0,82.4,8,AGE
2699,1865-06-22,UK000056225,TMAX,28.0,82.4,6,UK
2700,1865-06-14,ITE00100554,TMAX,28.0,82.4,6,ITE
2701,1865-08-21,ITE00100550,TMAX,28.1,82.58,8,ITE
2702,1865-07-02,ITE00100554,TMAX,28.1,82.58,7,ITE
2703,1865-07-09,GM000004204,TMAX,28.1,82.58,7,GM
2704,1865-07-12,ITE00100554,TMAX,28.1,82.58,7,ITE
2705,1865-09-19,ITE00100554,TMAX,28.1,82.58,9,ITE
2706,1865-01-08,ASN00086071,TMAX,28.1,82.58,1,ASN
2707,1865-06-09,ITE00100550,TMAX,28.1,82.58,6,ITE
2708,1865-06-19,ITE00100550,TMAX,28.1,82.58,6,ITE
2709,1865-09-21,ITE00100550,TMAX,28.1,82.58,9,ITE
2710,1865-08-12,ITE00100554,TMAX,28.2,82.76,8,ITE
2711,1865-08-08,ITE00100554,TMAX,28.2,82.76,8,ITE
2712,1865-09-02,ASN00066062,TMAX,28.2,82.76,9,ASN
2713,1865-10-10,USC00288878,TMAX,28.3,82.94,10,USC
2714,1865-08-12,GME00125218,TMAX,28.3,82.94,8,GME
2715,1865-06-17,CA006158350,TMAX,28.3,82.94,6,CA
2716,1865-06-21,EIE00101859,TMAX,28.3,82.94,6,EIE
2717,1865-11-11,ASN00090015,TMAX,28.3,82.94,11,ASN
2718,1865-06-15,EIE00101859,TMAX,28.3,82.94,6,EIE
2719,1865-06-12,CA006158350,TMAX,28.3,82.94,6,CA
2720,1865-08-03,CA006148100,TMAX,28.3,82.94,8,CA
2721,1865-07-28,CA006158350,TMAX,28.3,82.94,7,CA
2722,1865-06-03,CA006148100,TMAX,28.3,82.94,6,CA
2723,1865-06-06,CA006148100,TMAX,28.3,82.94,6,CA
2724,1865-09-03,CA006158350,TMAX,28.3,82.94,9,CA
2725,1865-11-04,ASN00086071,TMAX,28.3,82.94,11,ASN
2726,1865-11-12,ASN00066062,TMAX,28.3,82.94,11,ASN
2727,1865-09-09,AU000005901,TMAX,28.3,82.94,9,AU
2728,1865-06-09,ITE00100554,TMAX,28.3,82.94,6,ITE
2729,1865-06-07,CA006148100,TMAX,28.3,82.94,6,CA
2730,1865-07-26,ITE00100554,TMAX,28.3,82.94,7,ITE
2731,1865-07-24,GME00125218,TMAX,28.3,82.94,7,GME
2732,1865-09-18,ITE00100554,TMAX,28.3,82.94,9,ITE
2733,1865-11-22,ASN00090015,TMAX,28.3,82.94,11,ASN
2734,1865-06-18,ITE00100554,TMAX,28.4,83.12,6,ITE
2735,1865-03-05,ASN00066062,TMAX,28.4,83.12,3,ASN
2736,1865-08-10,ITE00100554,TMAX,28.4,83.12,8,ITE
2737,1865-09-17,ITE00100550,TMAX,28.4,83.12,9,ITE
2738,1865-05-22,ITE00100550,TMAX,28.4,83.12,5,ITE
2739,1865-06-12,ITE00100550,TMAX,28.4,83.12,6,ITE
2740,1865-05-23,GME00125218,TMAX,28.5,83.3,5,GME
2741,1865-08-07,ITE00100554,TMAX,28.5,83.3,8,ITE
2742,1865-07-24,ITE00100554,TMAX,28.5,83.3,7,ITE
2743,1865-05-30,GM000004204,TMAX,28.5,83.3,5,GM
2744,1865-08-28,GME00125218,TMAX,28.5,83.3,8,GME
2745,1865-08-28,GM000004204,TMAX,28.5,83.3,8,GM
2746,1865-06-11,ITE00100550,TMAX,28.5,83.3,6,ITE
2747,1865-08-11,AU000005901,TMAX,28.5,83.3,8,AU
2748,1865-12-19,ASN00066062,TMAX,28.5,83.3,12,ASN
2749,1865-08-20,ITE00100550,TMAX,28.5,83.3,8,ITE
2750,1865-08-03,ITE00100554,TMAX,28.5,83.3,8,ITE
2751,1865-09-16,ITE00100550,TMAX,28.5,83.3,9,ITE
2752,1865-08-15,ITE00100550,TMAX,28.5,83.3,8,ITE
2753,1865-05-15,AU000005901,TMAX,28.5,83.3,5,AU
2754,1865-12-23,ASN00066062,TMAX,28.5,83.3,12,ASN
2755,1865-09-07,ITE00100554,TMAX,28.6,83.48,9,ITE
2756,1865-07-15,GM000004204,TMAX,28.6,83.48,7,GM
2757,1865-06-15,ITE00100554,TMAX,28.6,83.48,6,ITE
2758,1865-07-17,BE000006447,TMAX,28.6,83.48,7,BE
2759,1865-06-24,ITE00100554,TMAX,28.6,83.48,6,ITE
2760,1865-07-06,EZE00100082,TMAX,28.6,83.48,7,EZE
2761,1865-08-21,ITE00100554,TMAX,28.7,83.66,8,ITE
2762,1865-06-20,UK000056225,TMAX,28.7,83.66,6,UK
2763,1865-05-27,ITE00100554,TMAX,28.7,83.66,5,ITE
2764,1865-09-11,AU000005901,TMAX,28.8,83.84,9,AU
2765,1865-08-17,ITE00100554,TMAX,28.8,83.84,8,ITE
2766,1865-07-02,ITE00100550,TMAX,28.8,83.84,7,ITE
2767,1865-01-27,ASN00086071,TMAX,28.8,83.84,1,ASN
2768,1865-07-15,AU000005901,TMAX,28.8,83.84,7,AU
2769,1865-08-03,AGE00135039,TMAX,28.8,83.84,8,AGE
2770,1865-05-24,GME00125218,TMAX,28.8,83.84,5,GME
2771,1865-07-26,GME00125218,TMAX,28.8,83.84,7,GME
2772,1865-07-19,USC00288878,TMAX,28.9,84.02,7,USC
2773,1865-07-18,USC00288878,TMAX,28.9,84.02,7,USC
2774,1865-08-29,USC00288878,TMAX,28.9,84.02,8,USC
2775,1865-06-30,AU000005901,TMAX,28.9,84.02,6,AU
2776,1865-08-01,USC00288878,TMAX,28.9,84.02,8,USC
2777,1865-08-30,CA006148100,TMAX,28.9,84.02,8,CA
2778,1865-10-05,ASN00066062,TMAX,28.9,84.02,10,ASN
2779,1865-02-14,ASN00090015,TMAX,28.9,84.02,2,ASN
2780,1865-06-07,ITE00100554,TMAX,28.9,84.02,6,ITE
2781,1865-06-27,USC00288878,TMAX,28.9,84.02,6,USC
2782,1865-08-22,USC00288878,TMAX,28.9,84.02,8,USC
2783,1865-08-08,USC00288878,TMAX,28.9,84.02,8,USC
2784,1865-09-02,USC00288878,TMAX,28.9,84.02,9,USC
2785,1865-07-15,EZE00100082,TMAX,28.9,84.02,7,EZE
2786,1865-06-05,CA006148100,TMAX,28.9,84.02,6,CA
2787,1865-08-14,USC00288878,TMAX,28.9,84.02,8,USC
2788,1865-08-12,USC00288878,TMAX,28.9,84.02,8,USC
2789,1865-08-12,EZE00100082,TMAX,28.9,84.02,8,EZE
2790,1865-08-25,ITE00100554,TMAX,28.9,84.02,8,ITE
2791,1865-09-04,CA006148100,TMAX,28.9,84.02,9,CA
2792,1865-10-31,ASN00090015,TMAX,28.9,84.02,10,ASN
2793,1865-06-18,EIE00101859,TMAX,28.9,84.02,6,EIE
2794,1865-09-02,ITE00100550,TMAX,29.0,84.2,9,ITE
2795,1865-07-20,AGE00135039,TMAX,29.0,84.2,7,AGE
2796,1865-08-02,AGE00135039,TMAX,29.0,84.2,8,AGE
2797,1865-08-13,GM000004204,TMAX,29.0,84.2,8,GM
2798,1865-08-28,AGE00135039,TMAX,29.0,84.2,8,AGE
2799,1865-07-22,AGE00135039,TMAX,29.0,84.2,7,AGE
2800,1865-09-18,ITE00100550,TMAX,29.0,84.2,9,ITE
2801,1865-07-17,AGE00135039,TMAX,29.0,84.2,7,AGE
2802,1865-07-11,AGE00135039,TMAX,29.0,84.2,7,AGE
2803,1865-08-14,AU000005901,TMAX,29.0,84.2,8,AU
2804,1865-05-23,EZE00100082,TMAX,29.0,84.2,5,EZE
2805,1865-09-15,ITE00100550,TMAX,29.0,84.2,9,ITE
2806,1865-08-21,AGE00135039,TMAX,29.0,84.2,8,AGE
2807,1865-06-29,ITE00100550,TMAX,29.0,84.2,6,ITE
2808,1865-07-24,EZE00100082,TMAX,29.0,84.2,7,EZE
2809,1865-08-11,ITE00100550,TMAX,29.1,84.38,8,ITE
2810,1865-09-03,ASN00066062,TMAX,29.1,84.38,9,ASN
2811,1865-09-10,AU000005901,TMAX,29.1,84.38,9,AU
2812,1865-07-25,GME00125218,TMAX,29.1,84.38,7,GME
2813,1865-12-22,ASN00066062,TMAX,29.1,84.38,12,ASN
2814,1865-07-08,GME00125218,TMAX,29.1,84.38,7,GME
2815,1865-05-29,AU000005901,TMAX,29.1,84.38,5,AU
2816,1865-07-24,AU000005901,TMAX,29.1,84.38,7,AU
2817,1865-06-07,ITE00100550,TMAX,29.1,84.38,6,ITE
2818,1865-10-10,ASN00066062,TMAX,29.2,84.56,10,ASN
2819,1865-08-13,GME00125218,TMAX,29.3,84.74,8,GME
2820,1865-07-26,AU000005901,TMAX,29.3,84.74,7,AU
2821,1865-05-30,GME00125218,TMAX,29.3,84.74,5,GME
2822,1865-07-26,EZE00100082,TMAX,29.3,84.74,7,EZE
2823,1865-05-22,GME00125218,TMAX,29.3,84.74,5,GME
2824,1865-04-08,ASN00086071,TMAX,29.4,84.92,4,ASN
2825,1865-07-24,USC00288878,TMAX,29.4,84.92,7,USC
2826,1865-06-17,EIE00101859,TMAX,29.4,84.92,6,EIE
2827,1865-09-04,CA006158350,TMAX,29.4,84.92,9,CA
2828,1865-06-25,CA006158350,TMAX,29.4,84.92,6,CA
2829,1865-11-07,ASN00086071,TMAX,29.4,84.92,11,ASN
2830,1865-06-10,USC00288878,TMAX,29.4,84.92,6,USC
2831,1865-07-06,USC00288878,TMAX,29.4,84.92,7,USC
2832,1865-09-13,CA006148100,TMAX,29.4,84.92,9,CA
2833,1865-09-16,USC00288878,TMAX,29.4,84.92,9,USC
2834,1865-07-13,USC00288878,TMAX,29.4,84.92,7,USC
2835,1865-07-12,ITE00100550,TMAX,29.4,84.92,7,ITE
2836,1865-10-25,ASN00086071,TMAX,29.4,84.92,10,ASN
2837,1865-07-29,ITE00100550,TMAX,29.4,84.92,7,ITE
2838,1865-07-31,AU000005901,TMAX,29.4,84.92,7,AU
2839,1865-08-26,USC00288878,TMAX,29.4,84.92,8,USC
2840,1865-06-30,ITE00100550,TMAX,29.4,84.92,6,ITE
2841,1865-08-12,AU000005901,TMAX,29.5,85.1,8,AU
2842,1865-07-18,GM000004204,TMAX,29.5,85.1,7,GM
2843,1865-07-25,EZE00100082,TMAX,29.5,85.1,7,EZE
2844,1865-07-10,AU000005901,TMAX,29.5,85.1,7,AU
2845,1865-08-09,AGE00135039,TMAX,29.5,85.1,8,AGE
2846,1865-08-23,AGE00135039,TMAX,29.5,85.1,8,AGE
2847,1865-07-31,AGE00135039,TMAX,29.5,85.1,7,AGE
2848,1865-09-09,ITE00100554,TMAX,29.5,85.1,9,ITE
2849,1865-09-03,ITE00100554,TMAX,29.5,85.1,9,ITE
2850,1865-07-27,EZE00100082,TMAX,29.5,85.1,7,EZE
2851,1865-09-04,ITE00100554,TMAX,29.5,85.1,9,ITE
2852,1865-05-23,AU000005901,TMAX,29.6,85.28,5,AU
2853,1865-09-05,ITE00100550,TMAX,29.6,85.28,9,ITE
2854,1865-05-30,EZE00100082,TMAX,29.6,85.28,5,EZE
2855,1865-07-28,EZE00100082,TMAX,29.6,85.28,7,EZE
2856,1865-08-13,ITE00100554,TMAX,29.7,85.46,8,ITE
2857,1865-01-22,ASN00066062,TMAX,29.7,85.46,1,ASN
2858,1865-08-22,ITE00100550,TMAX,29.8,85.64,8,ITE
2859,1865-08-28,EZE00100082,TMAX,29.8,85.64,8,EZE
2860,1865-08-19,ITE00100550,TMAX,29.8,85.64,8,ITE
2861,1865-04-15,ASN00066062,TMAX,29.8,85.64,4,ASN
2862,1865-08-09,ITE00100554,TMAX,29.8,85.64,8,ITE
2863,1865-08-16,ITE00100550,TMAX,29.8,85.64,8,ITE
2864,1865-08-06,ITE00100550,TMAX,29.8,85.64,8,ITE
2865,1865-07-15,GME00125218,TMAX,29.8,85.64,7,GME
2866,1865-06-22,ITE00100550,TMAX,29.8,85.64,6,ITE
2867,1865-07-18,GME00125218,TMAX,29.8,85.64,7,GME
2868,1865-07-27,ITE00100550,TMAX,29.8,85.64,7,ITE
2869,1865-09-07,ITE00100550,TMAX,29.8,85.64,9,ITE
2870,1865-06-26,ITE00100550,TMAX,29.8,85.64,6,ITE
2871,1865-09-08,ITE00100554,TMAX,29.9,85.82,9,ITE
2872,1865-08-19,ITE00100554,TMAX,29.9,85.82,8,ITE
2873,1865-11-09,ASN00086071,TMAX,29.9,85.82,11,ASN
2874,1865-07-06,BE000006447,TMAX,29.9,85.82,7,BE
