,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
5490,1865-09-23,AGE00135039,TMAX,25.5,77.9,9,AGE
5491,1865-09-16,AGE00135039,TMAX,25.5,77.9,9,AGE
5492,1865-01-27,ASN00066062,TMAX,25.5,77.9,1,ASN
5493,1865-07-05,GME00125218,TMAX,25.5,77.9,7,GME
5494,1865-06-24,AU000005901,TMAX,25.5,77.9,6,AU
5495,1865-09-01,CA006158350,TMAX,25.6,78.08000000000001,9,CA
5496,1865-01-03,ASN00090015,TMAX,25.6,78.08000000000001,1,ASN
5497,1865-10-06,USC00288878,TMAX,25.6,78.08000000000001,10,USC
5498,1865-08-22,AU000005901,TMAX,25.6,78.08000000000001,8,AU
5499,1865-07-23,CA006158350,TMAX,25.6,78.08000000000001,7,CA
5500,1865-10-09,USC00288878,TMAX,25.6,78.08000000000001,10,USC
5501,1865-08-09,CA006158350,TMAX,25.6,78.08000000000001,8,CA
5502,1865-09-15,CA006158350,TMAX,25.6,78.08000000000001,9,CA
5503,1865-08-06,CA006158350,TMAX,25.6,78.08000000000001,8,CA
5504,1865-07-27,CA006148100,TMAX,25.6,78.08000000000001,7,CA
5505,1865-07-28,CA006148100,TMAX,25.6,78.08000000000001,7,CA
5506,1865-02-13,ASN00090015,TMAX,25.6,78.08000000000001,2,ASN
5507,1865-08-01,GME00125218,TMAX,25.6,78.08000000000001,8,GME
5508,1865-11-30,ASN00066062,TMAX,25.6,78.08000000000001,11,ASN
5509,1865-09-01,ITE00100550,TMAX,25.6,78.08000000000001,9,ITE
5510,1865-12-26,ASN00086071,TMAX,25.6,78.08000000000001,12,ASN
5511,1865-09-10,USC00288878,TMAX,25.6,78.08000000000001,9,USC
5512,1865-06-15,CA006148100,TMAX,25.6,78.08000000000001,6,CA
5513,1865-06-12,EIE00101859,TMAX,25.6,78.08000000000001,6,EIE
5514,1865-06-12,CA006148100,TMAX,25.6,78.08000000000001,6,CA
5515,1865-06-20,CA006158350,TMAX,25.6,78.08000000000001,6,CA
5516,1865-06-26,EIE00101859,TMAX,25.6,78.08000000000001,6,EIE
5517,1865-04-20,ITE00100554,TMAX,25.6,78.08000000000001,4,ITE
5518,1865-09-24,USC00288878,TMAX,25.6,78.08000000000001,9,USC
5519,1865-03-15,ASN00066062,TMAX,25.6,78.08000000000001,3,ASN
5520,1865-03-13,ASN00090015,TMAX,25.6,78.08000000000001,3,ASN
5521,1865-02-26,ASN00066062,TMAX,25.6,78.08000000000001,2,ASN
5522,1865-09-27,ASN00066062,TMAX,25.6,78.08000000000001,9,ASN
5523,1865-09-28,USC00288878,TMAX,25.6,78.08000000000001,9,USC
5524,1865-07-08,CA006158350,TMAX,25.6,78.08000000000001,7,CA
5525,1865-09-26,USC00288878,TMAX,25.6,78.08000000000001,9,USC
5526,1865-05-27,ITE00100550,TMAX,25.6,78.08000000000001,5,ITE
5527,1865-09-06,CA006148100,TMAX,25.6,78.08000000000001,9,CA
5528,1865-09-11,EZE00100082,TMAX,25.6,78.08000000000001,9,EZE
5529,1865-05-28,AU000005901,TMAX,25.6,78.08000000000001,5,AU
5530,1865-05-31,CA006148100,TMAX,25.6,78.08000000000001,5,CA
5531,1865-05-25,ITE00100550,TMAX,25.6,78.08000000000001,5,ITE
5532,1865-04-17,ITE00100554,TMAX,25.7,78.25999999999999,4,ITE
5533,1865-05-17,ITE00100554,TMAX,25.7,78.25999999999999,5,ITE
5534,1865-07-15,UK000056225,TMAX,25.7,78.25999999999999,7,UK
5535,1865-08-07,AGE00135039,TMAX,25.7,78.25999999999999,8,AGE
5536,1865-08-16,AGE00135039,TMAX,25.7,78.25999999999999,8,AGE
5537,1865-02-06,ASN00066062,TMAX,25.7,78.25999999999999,2,ASN
5538,1865-07-26,UK000056225,TMAX,25.7,78.25999999999999,7,UK
5539,1865-09-30,ASN00066062,TMAX,25.7,78.25999999999999,9,ASN
5540,1865-01-28,ASN00066062,TMAX,25.7,78.25999999999999,1,ASN
5541,1865-07-22,GM000004204,TMAX,25.8,78.44,7,GM
5542,1865-12-03,ASN00066062,TMAX,25.8,78.44,12,ASN
5543,1865-08-22,ITE00100554,TMAX,25.8,78.44,8,ITE
5544,1865-07-28,GME00125218,TMAX,25.8,78.44,7,GME
5545,1865-06-24,GME00125218,TMAX,25.8,78.44,6,GME
5546,1865-05-08,AU000005901,TMAX,25.8,78.44,5,AU
5547,1865-07-25,ITE00100554,TMAX,25.8,78.44,7,ITE
5548,1865-05-14,AU000005901,TMAX,25.8,78.44,5,AU
5549,1865-05-20,UK000056225,TMAX,25.8,78.44,5,UK
5550,1865-04-06,ASN00066062,TMAX,25.8,78.44,4,ASN
5551,1865-11-02,ASN00066062,TMAX,25.8,78.44,11,ASN
5552,1865-09-13,ITE00100554,TMAX,25.8,78.44,9,ITE
5553,1865-09-08,EZE00100082,TMAX,25.8,78.44,9,EZE
5554,1865-07-23,GME00125218,TMAX,25.9,78.62,7,GME
5555,1865-12-01,ASN00066062,TMAX,25.9,78.62,12,ASN
5556,1865-05-24,GM000004204,TMAX,25.9,78.62,5,GM
5557,1865-07-22,GME00125218,TMAX,25.9,78.62,7,GME
5558,1865-04-26,ITE00100550,TMAX,25.9,78.62,4,ITE
5559,1865-09-24,ITE00100554,TMAX,25.9,78.62,9,ITE
5560,1865-08-10,BE000006447,TMAX,25.9,78.62,8,BE
5561,1865-09-08,GM000004204,TMAX,25.9,78.62,9,GM
5562,1865-01-07,ASN00066062,TMAX,25.9,78.62,1,ASN
5563,1865-09-06,AU000005901,TMAX,25.9,78.62,9,AU
5564,1865-01-19,ASN00066062,TMAX,25.9,78.62,1,ASN
5565,1865-07-26,GM000004204,TMAX,26.0,78.80000000000001,7,GM
5566,1865-05-10,EZE00100082,TMAX,26.0,78.80000000000001,5,EZE
5567,1865-08-11,AGE00135039,TMAX,26.0,78.80000000000001,8,AGE
5568,1865-07-28,AGE00135039,TMAX,26.0,78.80000000000001,7,AGE
5569,1865-07-25,AGE00135039,TMAX,26.0,78.80000000000001,7,AGE
5570,1865-09-01,AGE00135039,TMAX,26.0,78.80000000000001,9,AGE
5571,1865-08-08,AGE00135039,TMAX,26.0,78.80000000000001,8,AGE
5572,1865-05-04,ITE00100550,TMAX,26.0,78.80000000000001,5,ITE
5573,1865-07-03,AGE00135039,TMAX,26.0,78.80000000000001,7,AGE
5574,1865-08-17,AGE00135039,TMAX,26.0,78.80000000000001,8,AGE
5575,1865-07-01,AGE00135039,TMAX,26.0,78.80000000000001,7,AGE
5576,1865-05-09,GM000004204,TMAX,26.0,78.80000000000001,5,GM
5577,1865-07-07,AGE00135039,TMAX,26.0,78.80000000000001,7,AGE
5578,1865-08-30,AGE00135039,TMAX,26.0,78.80000000000001,8,AGE
5579,1865-04-21,ITE00100554,TMAX,26.0,78.80000000000001,4,ITE
5580,1865-06-23,ITE00100550,TMAX,26.0,78.80000000000001,6,ITE
5581,1865-06-18,ITE00100550,TMAX,26.0,78.80000000000001,6,ITE
5582,1865-07-26,AGE00135039,TMAX,26.0,78.80000000000001,7,AGE
5583,1865-05-26,ITE00100550,TMAX,26.0,78.80000000000001,5,ITE
5584,1865-07-23,GM000004204,TMAX,26.0,78.80000000000001,7,GM
5585,1865-09-19,AGE00135039,TMAX,26.0,78.80000000000001,9,AGE
5586,1865-08-05,AGE00135039,TMAX,26.0,78.80000000000001,8,AGE
5587,1865-05-14,ITE00100550,TMAX,26.0,78.80000000000001,5,ITE
5588,1865-09-06,EZE00100082,TMAX,26.1,78.98,9,EZE
5589,1865-09-11,CA006158350,TMAX,26.1,78.98,9,CA
5590,1865-05-29,EZE00100082,TMAX,26.1,78.98,5,EZE
5591,1865-05-16,CA006148100,TMAX,26.1,78.98,5,CA
5592,1865-09-07,EZE00100082,TMAX,26.1,78.98,9,EZE
5593,1865-05-25,ITE00100554,TMAX,26.1,78.98,5,ITE
5594,1865-05-18,ITE00100554,TMAX,26.1,78.98,5,ITE
5595,1865-07-04,BE000006447,TMAX,26.1,78.98,7,BE
5596,1865-06-21,UK000047811,TMAX,26.1,78.98,6,UK
5597,1865-05-21,AU000005901,TMAX,26.1,78.98,5,AU
5598,1865-04-26,ASN00066062,TMAX,26.1,78.98,4,ASN
5599,1865-04-25,ITE00100550,TMAX,26.1,78.98,4,ITE
5600,1865-12-22,ASN00086071,TMAX,26.1,78.98,12,ASN
5601,1865-07-05,CA006148100,TMAX,26.1,78.98,7,CA
5602,1865-06-02,CA006148100,TMAX,26.1,78.98,6,CA
5603,1865-03-13,ASN00066062,TMAX,26.1,78.98,3,ASN
5604,1865-02-25,ASN00066062,TMAX,26.1,78.98,2,ASN
5605,1865-10-17,ASN00066062,TMAX,26.1,78.98,10,ASN
5606,1865-05-31,CA006158350,TMAX,26.1,78.98,5,CA
5607,1865-06-15,USC00288878,TMAX,26.1,78.98,6,USC
5608,1865-03-16,ASN00066062,TMAX,26.1,78.98,3,ASN
5609,1865-06-29,CA006158350,TMAX,26.1,78.98,6,CA
5610,1865-08-25,USC00288878,TMAX,26.1,78.98,8,USC
5611,1865-08-04,ITE00100554,TMAX,26.1,78.98,8,ITE
5612,1865-01-23,ASN00086071,TMAX,26.1,78.98,1,ASN
5613,1865-09-23,ITE00100554,TMAX,26.1,78.98,9,ITE
5614,1865-03-30,ASN00066062,TMAX,26.1,78.98,3,ASN
5615,1865-09-08,GME00125218,TMAX,26.1,78.98,9,GME
5616,1865-06-07,CA006158350,TMAX,26.1,78.98,6,CA
5617,1865-12-13,ASN00086071,TMAX,26.1,78.98,12,ASN
5618,1865-07-25,UK000056225,TMAX,26.1,78.98,7,UK
5619,1865-06-20,UK000047811,TMAX,26.1,78.98,6,UK
5620,1865-09-22,ASN00086071,TMAX,26.1,78.98,9,ASN
5621,1865-08-19,CA006158350,TMAX,26.1,78.98,8,CA
5622,1865-08-19,CA006148100,TMAX,26.1,78.98,8,CA
5623,1865-09-07,UK000056225,TMAX,26.1,78.98,9,UK
5624,1865-08-05,CA006148100,TMAX,26.1,78.98,8,CA
5625,1865-09-21,ASN00066062,TMAX,26.2,79.16,9,ASN
5626,1865-07-31,EZE00100082,TMAX,26.2,79.16,7,EZE
5627,1865-07-19,BE000006447,TMAX,26.2,79.16,7,BE
5628,1865-09-05,BE000006447,TMAX,26.2,79.16,9,BE
5629,1865-07-24,UK000056225,TMAX,26.2,79.16,7,UK
5630,1865-06-30,ITE00100554,TMAX,26.2,79.16,6,ITE
5631,1865-06-16,ITE00100554,TMAX,26.3,79.34,6,ITE
5632,1865-06-24,GM000004204,TMAX,26.3,79.34,6,GM
5633,1865-07-30,GME00125218,TMAX,26.3,79.34,7,GME
5634,1865-08-10,AGE00135039,TMAX,26.3,79.34,8,AGE
5635,1865-08-11,ITE00100554,TMAX,26.3,79.34,8,ITE
5636,1865-06-17,ITE00100554,TMAX,26.3,79.34,6,ITE
5637,1865-05-22,ITE00100554,TMAX,26.3,79.34,5,ITE
5638,1865-06-23,BE000006447,TMAX,26.3,79.34,6,BE
5639,1865-04-27,ITE00100554,TMAX,26.3,79.34,4,ITE
5640,1865-08-12,GM000004204,TMAX,26.3,79.34,8,GM
5641,1865-11-19,ASN00066062,TMAX,26.3,79.34,11,ASN
5642,1865-04-03,ASN00086071,TMAX,26.3,79.34,4,ASN
5643,1865-05-04,ITE00100554,TMAX,26.3,79.34,5,ITE
5644,1865-05-05,AU000005901,TMAX,26.3,79.34,5,AU
5645,1865-01-20,ASN00086071,TMAX,26.3,79.34,1,ASN
5646,1865-09-14,ITE00100550,TMAX,26.3,79.34,9,ITE
5647,1865-04-14,ASN00086071,TMAX,26.3,79.34,4,ASN
5648,1865-07-23,UK000056225,TMAX,26.3,79.34,7,UK
5649,1865-09-07,AU000005901,TMAX,26.3,79.34,9,AU
5650,1865-07-25,ITE00100550,TMAX,26.3,79.34,7,ITE
5651,1865-03-23,ASN00066062,TMAX,26.3,79.34,3,ASN
5652,1865-07-26,ITE00100550,TMAX,26.3,79.34,7,ITE
5653,1865-01-09,ASN00066062,TMAX,26.4,79.52,1,ASN
5654,1865-04-12,ASN00066062,TMAX,26.4,79.52,4,ASN
5655,1865-12-31,ASN00066062,TMAX,26.4,79.52,12,ASN
5656,1865-05-21,EZE00100082,TMAX,26.4,79.52,5,EZE
5657,1865-04-01,ASN00066062,TMAX,26.4,79.52,4,ASN
5658,1865-09-09,GM000004204,TMAX,26.5,79.7,9,GM
5659,1865-10-06,ASN00066062,TMAX,26.5,79.7,10,ASN
5660,1865-03-04,ASN00066062,TMAX,26.5,79.7,3,ASN
5661,1865-09-10,GM000004204,TMAX,26.5,79.7,9,GM
5662,1865-02-16,ASN00086071,TMAX,26.5,79.7,2,ASN
5663,1865-08-08,ITE00100550,TMAX,26.5,79.7,8,ITE
5664,1865-08-18,AGE00135039,TMAX,26.5,79.7,8,AGE
5665,1865-08-04,AGE00135039,TMAX,26.5,79.7,8,AGE
5666,1865-08-30,AU000005901,TMAX,26.5,79.7,8,AU
5667,1865-07-10,AGE00135039,TMAX,26.5,79.7,7,AGE
5668,1865-08-11,EZE00100082,TMAX,26.5,79.7,8,EZE
5669,1865-12-14,ASN00086071,TMAX,26.5,79.7,12,ASN
5670,1865-08-12,AGE00135039,TMAX,26.5,79.7,8,AGE
5671,1865-06-28,AGE00135039,TMAX,26.5,79.7,6,AGE
5672,1865-01-31,ASN00066062,TMAX,26.6,79.88,1,ASN
5673,1865-08-27,BE000006447,TMAX,26.6,79.88,8,BE
5674,1865-09-08,BE000006447,TMAX,26.6,79.88,9,BE
5675,1865-02-05,ASN00086071,TMAX,26.6,79.88,2,ASN
5676,1865-07-03,UK000056225,TMAX,26.6,79.88,7,UK
5677,1865-05-06,AU000005901,TMAX,26.6,79.88,5,AU
5678,1865-05-23,BE000006447,TMAX,26.6,79.88,5,BE
5679,1865-07-05,EZE00100082,TMAX,26.6,79.88,7,EZE
5680,1865-09-14,ITE00100554,TMAX,26.6,79.88,9,ITE
5681,1865-05-28,GM000004204,TMAX,26.6,79.88,5,GM
5682,1865-03-12,ASN00086071,TMAX,26.6,79.88,3,ASN
5683,1865-07-05,GM000004204,TMAX,26.6,79.88,7,GM
5684,1865-09-07,GM000004204,TMAX,26.6,79.88,9,GM
5685,1865-04-26,ITE00100554,TMAX,26.6,79.88,4,ITE
5686,1865-07-11,USC00288878,TMAX,26.7,80.06,7,USC
5687,1865-06-24,CA006158350,TMAX,26.7,80.06,6,CA
5688,1865-07-14,USC00288878,TMAX,26.7,80.06,7,USC
5689,1865-09-02,CA006158350,TMAX,26.7,80.06,9,CA
5690,1865-07-24,AGE00135039,TMAX,26.7,80.06,7,AGE
5691,1865-11-27,ASN00086071,TMAX,26.7,80.06,11,ASN
5692,1865-09-07,CA006148100,TMAX,26.7,80.06,9,CA
5693,1865-09-04,ASN00066062,TMAX,26.7,80.06,9,ASN
5694,1865-06-29,CA006148100,TMAX,26.7,80.06,6,CA
5695,1865-07-17,USC00288878,TMAX,26.7,80.06,7,USC
5696,1865-09-11,CA006148100,TMAX,26.7,80.06,9,CA
5697,1865-06-22,EIE00101859,TMAX,26.7,80.06,6,EIE
5698,1865-08-15,CA006148100,TMAX,26.7,80.06,8,CA
5699,1865-05-23,ITE00100554,TMAX,26.7,80.06,5,ITE
5700,1865-08-17,USC00288878,TMAX,26.7,80.06,8,USC
5701,1865-06-01,CA006148100,TMAX,26.7,80.06,6,CA
5702,1865-09-12,CA006148100,TMAX,26.7,80.06,9,CA
5703,1865-03-28,ASN00090015,TMAX,26.7,80.06,3,ASN
5704,1865-09-29,USC00288878,TMAX,26.7,80.06,9,USC
5705,1865-06-16,EIE00101859,TMAX,26.7,80.06,6,EIE
5706,1865-04-07,ASN00066062,TMAX,26.7,80.06,4,ASN
5707,1865-08-05,ITE00100554,TMAX,26.7,80.06,8,ITE
5708,1865-01-04,ASN00090015,TMAX,26.7,80.06,1,ASN
5709,1865-06-18,CA006158350,TMAX,26.7,80.06,6,CA
5710,1865-08-05,CA006158350,TMAX,26.7,80.06,8,CA
5711,1865-08-14,CA006148100,TMAX,26.7,80.06,8,CA
5712,1865-02-23,ASN00066062,TMAX,26.7,80.06,2,ASN
5713,1865-08-26,CA006158350,TMAX,26.7,80.06,8,CA
5714,1865-06-30,EZE00100082,TMAX,26.8,80.24000000000001,6,EZE
5715,1865-09-22,ITE00100550,TMAX,26.8,80.24000000000001,9,ITE
5716,1865-07-14,BE000006447,TMAX,26.8,80.24000000000001,7,BE
5717,1865-09-07,GME00125218,TMAX,26.8,80.24000000000001,9,GME
5718,1865-07-27,GME00125218,TMAX,26.8,80.24000000000001,7,GME
5719,1865-05-09,ITE00100554,TMAX,26.8,80.24000000000001,5,ITE
5720,1865-07-24,GM000004204,TMAX,26.8,80.24000000000001,7,GM
5721,1865-05-21,GM000004204,TMAX,26.8,80.24000000000001,5,GM
5722,1865-01-08,ASN00066062,TMAX,26.8,80.24000000000001,1,ASN
5723,1865-05-09,ITE00100550,TMAX,26.9,80.42,5,ITE
5724,1865-08-29,GM000004204,TMAX,26.9,80.42,8,GM
5725,1865-07-09,GME00125218,TMAX,26.9,80.42,7,GME
5726,1865-03-14,ASN00066062,TMAX,26.9,80.42,3,ASN
5727,1865-09-14,UK000056225,TMAX,26.9,80.42,9,UK
5728,1865-05-23,GM000004204,TMAX,26.9,80.42,5,GM
5729,1865-09-01,ITE00100554,TMAX,26.9,80.42,9,ITE
5730,1865-08-04,ITE00100550,TMAX,26.9,80.42,8,ITE
5731,1865-07-01,ITE00100550,TMAX,26.9,80.42,7,ITE
5732,1865-07-14,AGE00135039,TMAX,27.0,80.6,7,AGE
5733,1865-07-21,AGE00135039,TMAX,27.0,80.6,7,AGE
5734,1865-05-05,GM000004204,TMAX,27.0,80.6,5,GM
5735,1865-09-25,AGE00135039,TMAX,27.0,80.6,9,AGE
5736,1865-06-27,AGE00135039,TMAX,27.0,80.6,6,AGE
5737,1865-08-14,AGE00135039,TMAX,27.0,80.6,8,AGE
5738,1865-08-26,AGE00135039,TMAX,27.0,80.6,8,AGE
5739,1865-09-06,GM000004204,TMAX,27.0,80.6,9,GM
5740,1865-09-08,AGE00135039,TMAX,27.0,80.6,9,AGE
5741,1865-07-08,AGE00135039,TMAX,27.0,80.6,7,AGE
5742,1865-09-10,GME00125218,TMAX,27.0,80.6,9,GME
5743,1865-07-25,GM000004204,TMAX,27.1,80.78,7,GM
5744,1865-06-12,ITE00100554,TMAX,27.1,80.78,6,ITE
5745,1865-06-19,ITE00100554,TMAX,27.1,80.78,6,ITE
5746,1865-05-28,GME00125218,TMAX,27.1,80.78,5,GME
5747,1865-08-11,GM000004204,TMAX,27.1,80.78,8,GM
5748,1865-07-27,GM000004204,TMAX,27.1,80.78,7,GM
5749,1865-07-01,ITE00100554,TMAX,27.1,80.78,7,ITE
5750,1865-06-06,ITE00100550,TMAX,27.1,80.78,6,ITE
5751,1865-05-21,GME00125218,TMAX,27.1,80.78,5,GME
5752,1865-09-13,CA006158350,TMAX,27.2,80.96000000000001,9,CA
5753,1865-05-17,CA006148100,TMAX,27.2,80.96000000000001,5,CA
5754,1865-06-19,CA006158350,TMAX,27.2,80.96000000000001,6,CA
5755,1865-01-02,ASN00066062,TMAX,27.2,80.96000000000001,1,ASN
5756,1865-11-01,ASN00090015,TMAX,27.2,80.96000000000001,11,ASN
5757,1865-07-07,CA006148100,TMAX,27.2,80.96000000000001,7,CA
5758,1865-09-07,CA006158350,TMAX,27.2,80.96000000000001,9,CA
5759,1865-06-26,USC00288878,TMAX,27.2,80.96000000000001,6,USC
5760,1865-06-14,EIE00101859,TMAX,27.2,80.96000000000001,6,EIE
5761,1865-06-29,ITE00100554,TMAX,27.2,80.96000000000001,6,ITE
5762,1865-09-09,EZE00100082,TMAX,27.2,80.96000000000001,9,EZE
5763,1865-09-21,USC00288878,TMAX,27.2,80.96000000000001,9,USC
5764,1865-01-29,ASN00066062,TMAX,27.2,80.96000000000001,1,ASN
5765,1865-09-05,CA006148100,TMAX,27.2,80.96000000000001,9,CA
5766,1865-07-04,CA006158350,TMAX,27.2,80.96000000000001,7,CA
5767,1865-07-25,CA006158350,TMAX,27.2,80.96000000000001,7,CA
5768,1865-08-02,CA006158350,TMAX,27.2,80.96000000000001,8,CA
5769,1865-08-10,CA006158350,TMAX,27.2,80.96000000000001,8,CA
5770,1865-08-14,ITE00100554,TMAX,27.3,81.14,8,ITE
5771,1865-07-29,AGE00135039,TMAX,27.3,81.14,7,AGE
5772,1865-07-05,BE000006447,TMAX,27.3,81.14,7,BE
5773,1865-11-16,ASN00066062,TMAX,27.3,81.14,11,ASN
5774,1865-07-30,EZE00100082,TMAX,27.3,81.14,7,EZE
5775,1865-07-14,GM000004204,TMAX,27.3,81.14,7,GM
5776,1865-09-08,AU000005901,TMAX,27.3,81.14,9,AU
5777,1865-09-20,ITE00100554,TMAX,27.3,81.14,9,ITE
5778,1865-09-17,ITE00100554,TMAX,27.3,81.14,9,ITE
5779,1865-08-16,ITE00100554,TMAX,27.3,81.14,8,ITE
5780,1865-04-25,ITE00100554,TMAX,27.3,81.14,4,ITE
5781,1865-05-05,GME00125218,TMAX,27.3,81.14,5,GME
5782,1865-08-15,ITE00100554,TMAX,27.4,81.32,8,ITE
5783,1865-08-18,ITE00100554,TMAX,27.4,81.32,8,ITE
5784,1865-09-06,GME00125218,TMAX,27.4,81.32,9,GME
5785,1865-01-21,ASN00066062,TMAX,27.4,81.32,1,ASN
5786,1865-05-08,ITE00100554,TMAX,27.5,81.5,5,ITE
5787,1865-05-17,ITE00100550,TMAX,27.5,81.5,5,ITE
5788,1865-05-26,ITE00100554,TMAX,27.5,81.5,5,ITE
5789,1865-08-29,AGE00135039,TMAX,27.5,81.5,8,AGE
5790,1865-09-07,BE000006447,TMAX,27.5,81.5,9,BE
5791,1865-09-19,ITE00100550,TMAX,27.5,81.5,9,ITE
5792,1865-08-11,GME00125218,TMAX,27.5,81.5,8,GME
5793,1865-09-01,ASN00066062,TMAX,27.5,81.5,9,ASN
5794,1865-08-05,ITE00100550,TMAX,27.5,81.5,8,ITE
5795,1865-06-14,ITE00100550,TMAX,27.5,81.5,6,ITE
5796,1865-06-11,ITE00100554,TMAX,27.5,81.5,6,ITE
5797,1865-08-28,AU000005901,TMAX,27.5,81.5,8,AU
5798,1865-09-22,ITE00100554,TMAX,27.5,81.5,9,ITE
5799,1865-06-28,ITE00100550,TMAX,27.5,81.5,6,ITE
5800,1865-05-28,EZE00100082,TMAX,27.6,81.68,5,EZE
5801,1865-07-06,GM000004204,TMAX,27.6,81.68,7,GM
5802,1865-02-27,ASN00066062,TMAX,27.6,81.68,2,ASN
5803,1865-08-16,AU000005901,TMAX,27.6,81.68,8,AU
5804,1865-06-23,ITE00100554,TMAX,27.7,81.86,6,ITE
5805,1865-08-06,ITE00100554,TMAX,27.7,81.86,8,ITE
5806,1865-09-21,ITE00100554,TMAX,27.7,81.86,9,ITE
5807,1865-08-20,ITE00100554,TMAX,27.7,81.86,8,ITE
5808,1865-03-30,ASN00086071,TMAX,27.7,81.86,3,ASN
5809,1865-06-16,USC00288878,TMAX,27.8,82.03999999999999,6,USC
5810,1865-06-16,CA006148100,TMAX,27.8,82.03999999999999,6,CA
5811,1865-08-18,USC00288878,TMAX,27.8,82.03999999999999,8,USC
5812,1865-06-15,ITE00100550,TMAX,27.8,82.03999999999999,6,ITE
5813,1865-07-15,USC00288878,TMAX,27.8,82.03999999999999,7,USC
5814,1865-06-14,USC00288878,TMAX,27.8,82.03999999999999,6,USC
5815,1865-09-17,USC00288878,TMAX,27.8,82.03999999999999,9,USC
5816,1865-08-10,USC00288878,TMAX,27.8,82.03999999999999,8,USC
5817,1865-06-26,ITE00100554,TMAX,27.8,82.03999999999999,6,ITE
5818,1865-09-02,CA006148100,TMAX,27.8,82.03999999999999,9,CA
5819,1865-09-08,USC00288878,TMAX,27.8,82.03999999999999,9,USC
5820,1865-08-01,CA006148100,TMAX,27.8,82.03999999999999,8,CA
5821,1865-07-13,ITE00100554,TMAX,27.8,82.03999999999999,7,ITE
5822,1865-07-27,CA006158350,TMAX,27.8,82.03999999999999,7,CA
5823,1865-05-31,AU000005901,TMAX,27.8,82.03999999999999,5,AU
5824,1865-09-15,ITE00100554,TMAX,27.8,82.03999999999999,9,ITE
5825,1865-07-10,USC00288878,TMAX,27.8,82.03999999999999,7,USC
5826,1865-09-14,CA006148100,TMAX,27.8,82.03999999999999,9,CA
5827,1865-09-09,GME00125218,TMAX,27.8,82.03999999999999,9,GME
5828,1865-09-10,EZE00100082,TMAX,27.8,82.03999999999999,9,EZE
5829,1865-07-07,CA006158350,TMAX,27.8,82.03999999999999,7,CA
5830,1865-06-25,ITE00100550,TMAX,27.8,82.03999999999999,6,ITE
5831,1865-05-22,GM000004204,TMAX,27.8,82.03999999999999,5,GM
5832,1865-04-11,ASN00066062,TMAX,27.8,82.03999999999999,4,ASN
5833,1865-09-17,CA006158350,TMAX,27.8,82.03999999999999,9,CA
5834,1865-06-12,USC00288878,TMAX,27.8,82.03999999999999,6,USC
5835,1865-05-15,EZE00100082,TMAX,27.8,82.03999999999999,5,EZE
5836,1865-09-25,USC00288878,TMAX,27.8,82.03999999999999,9,USC
5837,1865-08-28,USC00288878,TMAX,27.8,82.03999999999999,8,USC
5838,1865-08-28,BE000006447,TMAX,27.8,82.03999999999999,8,BE
5839,1865-07-26,CA006158350,TMAX,27.8,82.03999999999999,7,CA
5840,1865-03-17,ASN00066062,TMAX,27.8,82.03999999999999,3,ASN
5841,1865-07-22,EZE00100082,TMAX,27.8,82.03999999999999,7,EZE
5842,1865-02-15,ASN00090015,TMAX,27.8,82.03999999999999,2,ASN
5843,1865-07-18,CA006158350,TMAX,27.8,82.03999999999999,7,CA
5844,1865-09-30,USC00288878,TMAX,27.8,82.03999999999999,9,USC
5845,1865-10-01,USC00288878,TMAX,27.8,82.03999999999999,10,USC
5846,1865-07-29,AU000005901,TMAX,27.9,82.22,7,AU
5847,1865-07-09,EZE00100082,TMAX,27.9,82.22,7,EZE
5848,1865-10-06,ASN00086071,TMAX,27.9,82.22,10,ASN
5849,1865-09-20,ITE00100550,TMAX,27.9,82.22,9,ITE
5850,1865-08-23,ITE00100554,TMAX,27.9,82.22,8,ITE
5851,1865-06-06,ITE00100554,TMAX,27.9,82.22,6,ITE
5852,1865-07-13,AGE00135039,TMAX,28.0,82.4,7,AGE
5853,1865-05-22,EZE00100082,TMAX,28.0,82.4,5,EZE
5854,1865-09-07,AGE00135039,TMAX,28.0,82.4,9,AGE
5855,1865-06-30,AGE00135039,TMAX,28.0,82.4,6,AGE
5856,1865-09-11,AGE00135039,TMAX,28.0,82.4,9,AGE
5857,1865-10-09,AGE00135039,TMAX,28.0,82.4,10,AGE
5858,1865-07-05,AU000005901,TMAX,28.0,82.4,7,AU
5859,1865-11-23,ASN00066062,TMAX,28.0,82.4,11,ASN
5860,1865-05-22,AU000005901,TMAX,28.0,82.4,5,AU
5861,1865-12-29,ASN00066062,TMAX,28.0,82.4,12,ASN
5862,1865-05-10,AU000005901,TMAX,28.0,82.4,5,AU
5863,1865-09-16,ITE00100554,TMAX,28.0,82.4,9,ITE
5864,1865-09-09,AGE00135039,TMAX,28.0,82.4,9,AGE
5865,1865-06-21,UK000056225,TMAX,28.0,82.4,6,UK
5866,1865-08-31,AGE00135039,TMAX,28.0,82.4,8,AGE
5867,1865-06-22,UK000056225,TMAX,28.0,82.4,6,UK
5868,1865-06-14,ITE00100554,TMAX,28.0,82.4,6,ITE
5869,1865-08-21,ITE00100550,TMAX,28.1,82.58000000000001,8,ITE
5870,1865-07-02,ITE00100554,TMAX,28.1,82.58000000000001,7,ITE
5871,1865-07-09,GM000004204,TMAX,28.1,82.58000000000001,7,GM
