,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
4163,1867-10-26,CA006122845,TMAX,12.8,55.040000000000006,10,CA
4164,1867-10-25,CA006153192,TMAX,12.8,55.040000000000006,10,CA
4165,1867-10-25,CA006122845,TMAX,12.8,55.040000000000006,10,CA
4166,1867-10-25,CA006137735,TMAX,12.8,55.040000000000006,10,CA
4167,1867-03-01,CA006137735,TMAX,12.8,55.040000000000006,3,CA
4168,1867-03-01,EIE00101859,TMAX,12.8,55.040000000000006,3,EIE
4169,1867-10-29,EI000003969,TMAX,12.9,55.22,10,EI
4170,1867-03-26,EI000003969,TMAX,12.9,55.22,3,EI
4171,1867-04-12,UK000056225,TMAX,12.9,55.22,4,UK
4172,1867-10-19,UK000056225,TMAX,12.9,55.22,10,UK
4173,1867-10-05,UK000056225,TMAX,12.9,55.22,10,UK
4174,1867-02-22,EI000003969,TMAX,12.9,55.22,2,EI
4175,1867-09-08,SZ000006717,TMAX,12.9,55.22,9,SZ
4176,1867-10-04,AU000005901,TMAX,12.9,55.22,10,AU
4177,1867-10-26,EI000003969,TMAX,12.9,55.22,10,EI
4178,1867-10-15,AU000005901,TMAX,12.9,55.22,10,AU
4179,1867-04-07,UK000056225,TMAX,12.9,55.22,4,UK
4180,1867-05-24,UK000056225,TMAX,12.9,55.22,5,UK
4181,1867-08-15,SZ000006717,TMAX,12.9,55.22,8,SZ
4182,1867-10-22,GM000004204,TMAX,12.9,55.22,10,GM
4183,1867-04-08,EZE00100082,TMAX,12.9,55.22,4,EZE
4184,1867-04-14,EI000003969,TMAX,12.9,55.22,4,EI
4185,1867-10-01,GM000004204,TMAX,13.0,55.400000000000006,10,GM
4186,1867-04-12,EI000003969,TMAX,13.0,55.400000000000006,4,EI
4187,1867-11-06,ITE00100550,TMAX,13.0,55.400000000000006,11,ITE
4188,1867-07-02,ASN00086071,TMAX,13.0,55.400000000000006,7,ASN
4189,1867-04-30,GM000004204,TMAX,13.0,55.400000000000006,4,GM
4190,1867-03-16,ITE00100554,TMAX,13.0,55.400000000000006,3,ITE
4191,1867-03-30,ITE00100554,TMAX,13.0,55.400000000000006,3,ITE
4192,1867-07-05,ASN00086071,TMAX,13.0,55.400000000000006,7,ASN
4193,1867-10-18,UK000056225,TMAX,13.0,55.400000000000006,10,UK
4194,1867-10-15,EZE00100082,TMAX,13.0,55.400000000000006,10,EZE
4195,1867-11-15,ITE00100550,TMAX,13.0,55.400000000000006,11,ITE
4196,1867-01-06,UK000056225,TMAX,13.0,55.400000000000006,1,UK
4197,1867-08-22,SZ000006717,TMAX,13.0,55.400000000000006,8,SZ
4198,1867-03-24,BE000006447,TMAX,13.0,55.400000000000006,3,BE
4199,1867-10-20,GME00125218,TMAX,13.0,55.400000000000006,10,GME
4200,1867-02-20,ITE00100550,TMAX,13.0,55.400000000000006,2,ITE
4201,1867-04-18,EI000003969,TMAX,13.0,55.400000000000006,4,EI
4202,1867-10-23,UK000056225,TMAX,13.1,55.58,10,UK
4203,1867-05-24,EI000003969,TMAX,13.1,55.58,5,EI
4204,1867-03-23,BE000006447,TMAX,13.1,55.58,3,BE
4205,1867-03-28,AU000005901,TMAX,13.1,55.58,3,AU
4206,1867-04-18,AU000005901,TMAX,13.1,55.58,4,AU
4207,1867-07-30,ASN00066062,TMAX,13.1,55.58,7,ASN
4208,1867-04-15,GM000004204,TMAX,13.1,55.58,4,GM
4209,1867-10-21,GME00125218,TMAX,13.1,55.58,10,GME
4210,1867-09-25,GM000004204,TMAX,13.1,55.58,9,GM
4211,1867-10-13,ITE00100554,TMAX,13.1,55.58,10,ITE
4212,1867-09-25,AU000005901,TMAX,13.1,55.58,9,AU
4213,1867-03-25,UK000056225,TMAX,13.1,55.58,3,UK
4214,1867-02-16,GM000004204,TMAX,13.1,55.58,2,GM
4215,1867-04-14,BE000006447,TMAX,13.1,55.58,4,BE
4216,1867-06-16,EZE00100082,TMAX,13.1,55.58,6,EZE
4217,1867-03-23,EI000003969,TMAX,13.2,55.76,3,EI
4218,1867-10-27,UK000056225,TMAX,13.2,55.76,10,UK
4219,1867-04-15,EI000003969,TMAX,13.2,55.76,4,EI
4220,1867-03-15,ITE00100554,TMAX,13.2,55.76,3,ITE
4221,1867-08-01,ASN00066062,TMAX,13.2,55.76,8,ASN
4222,1867-05-23,EI000003969,TMAX,13.2,55.76,5,EI
4223,1867-04-21,UK000056225,TMAX,13.2,55.76,4,UK
4224,1867-04-13,EI000003969,TMAX,13.2,55.76,4,EI
4225,1867-05-01,ITE00100554,TMAX,13.2,55.76,5,ITE
4226,1867-03-31,UK000056225,TMAX,13.2,55.76,3,UK
4227,1867-04-18,CA006150689,TMAX,13.3,55.94,4,CA
4228,1867-04-26,CA006158350,TMAX,13.3,55.94,4,CA
4229,1867-04-26,UK000047811,TMAX,13.3,55.94,4,UK
4230,1867-10-03,CA006137735,TMAX,13.3,55.94,10,CA
4231,1867-05-25,CA006148100,TMAX,13.3,55.94,5,CA
4232,1867-11-11,USC00288878,TMAX,13.3,55.94,11,USC
4233,1867-10-28,USC00288878,TMAX,13.3,55.94,10,USC
4234,1867-05-25,CA006158350,TMAX,13.3,55.94,5,CA
4235,1867-10-29,CA006110549,TMAX,13.3,55.94,10,CA
4236,1867-10-01,UK000047811,TMAX,13.3,55.94,10,UK
4237,1867-04-18,CA006153192,TMAX,13.3,55.94,4,CA
4238,1867-10-29,CA006148100,TMAX,13.3,55.94,10,CA
4239,1867-05-14,GM000004204,TMAX,13.3,55.94,5,GM
4240,1867-10-09,UK000047811,TMAX,13.3,55.94,10,UK
4241,1867-11-08,USC00288878,TMAX,13.3,55.94,11,USC
4242,1867-10-23,USC00288878,TMAX,13.3,55.94,10,USC
4243,1867-05-21,CA006137735,TMAX,13.3,55.94,5,CA
4244,1867-11-12,EIE00101859,TMAX,13.3,55.94,11,EIE
4245,1867-04-26,CA006122845,TMAX,13.3,55.94,4,CA
4246,1867-04-26,CA006148100,TMAX,13.3,55.94,4,CA
4247,1867-04-15,CA006148100,TMAX,13.3,55.94,4,CA
4248,1867-11-15,EIE00101859,TMAX,13.3,55.94,11,EIE
4249,1867-02-19,EI000003969,TMAX,13.3,55.94,2,EI
4250,1867-10-17,EIE00101859,TMAX,13.3,55.94,10,EIE
4251,1867-11-24,USC00288878,TMAX,13.3,55.94,11,USC
4252,1867-09-26,CA006166416,TMAX,13.3,55.94,9,CA
4253,1867-01-26,UK000056225,TMAX,13.3,55.94,1,UK
4254,1867-05-13,EIE00101859,TMAX,13.3,55.94,5,EIE
4255,1867-04-19,CA006150689,TMAX,13.3,55.94,4,CA
4256,1867-10-12,UK000056225,TMAX,13.3,55.94,10,UK
4257,1867-10-08,CA006137735,TMAX,13.3,55.94,10,CA
4258,1867-04-16,CA006122845,TMAX,13.3,55.94,4,CA
4259,1867-02-17,EIE00101859,TMAX,13.3,55.94,2,EIE
4260,1867-10-09,CA006150689,TMAX,13.3,55.94,10,CA
4261,1867-10-28,CA006150689,TMAX,13.3,55.94,10,CA
4262,1867-12-14,UK000056225,TMAX,13.3,55.94,12,UK
4263,1867-01-27,EI000003969,TMAX,13.3,55.94,1,EI
4264,1867-09-23,CA006158350,TMAX,13.3,55.94,9,CA
4265,1867-10-28,CA006166416,TMAX,13.3,55.94,10,CA
4266,1867-10-26,EIE00101859,TMAX,13.3,55.94,10,EIE
4267,1867-10-12,CA006137735,TMAX,13.3,55.94,10,CA
4268,1867-05-14,CA006101872,TMAX,13.3,55.94,5,CA
4269,1867-04-22,CA006153192,TMAX,13.3,55.94,4,CA
4270,1867-02-15,EIE00101859,TMAX,13.3,55.94,2,EIE
4271,1867-10-15,CA006101872,TMAX,13.3,55.94,10,CA
4272,1867-04-09,EIE00101859,TMAX,13.3,55.94,4,EIE
4273,1867-05-20,CA006158350,TMAX,13.3,55.94,5,CA
4274,1867-04-19,CA006166416,TMAX,13.3,55.94,4,CA
4275,1867-10-11,CA006122845,TMAX,13.3,55.94,10,CA
4276,1867-04-12,CA006148100,TMAX,13.3,55.94,4,CA
4277,1867-10-30,CA006148100,TMAX,13.3,55.94,10,CA
4278,1867-02-26,EIE00101859,TMAX,13.3,55.94,2,EIE
4279,1867-07-12,ASN00074128,TMAX,13.3,55.94,7,ASN
4280,1867-04-01,USC00288878,TMAX,13.3,55.94,4,USC
4281,1867-12-13,UK000056225,TMAX,13.3,55.94,12,UK
4282,1867-05-18,EZE00100082,TMAX,13.3,55.94,5,EZE
4283,1867-04-30,CA006166416,TMAX,13.3,55.94,4,CA
4284,1867-10-05,UK000047811,TMAX,13.3,55.94,10,UK
4285,1867-03-28,EIE00101859,TMAX,13.3,55.94,3,EIE
4286,1867-07-30,ASN00074128,TMAX,13.3,55.94,7,ASN
4287,1867-10-23,EIE00101859,TMAX,13.3,55.94,10,EIE
4288,1867-11-01,USC00288878,TMAX,13.3,55.94,11,USC
4289,1867-10-19,EIE00101859,TMAX,13.3,55.94,10,EIE
4290,1867-03-22,EI000003969,TMAX,13.3,55.94,3,EI
4291,1867-11-06,EIE00101859,TMAX,13.3,55.94,11,EIE
4292,1867-03-31,EIE00101859,TMAX,13.3,55.94,3,EIE
4293,1867-05-04,CA006148100,TMAX,13.3,55.94,5,CA
4294,1867-09-30,UK000047811,TMAX,13.3,55.94,9,UK
4295,1867-11-01,CA006150689,TMAX,13.3,55.94,11,CA
4296,1867-11-01,CA006148100,TMAX,13.3,55.94,11,CA
4297,1867-04-03,USC00288878,TMAX,13.3,55.94,4,USC
4298,1867-05-22,GME00125218,TMAX,13.3,55.94,5,GME
4299,1867-10-20,EIE00101859,TMAX,13.3,55.94,10,EIE
4300,1867-10-31,EZE00100082,TMAX,13.3,55.94,10,EZE
4301,1867-06-09,GME00125218,TMAX,13.3,55.94,6,GME
4302,1867-05-17,CA006139520,TMAX,13.3,55.94,5,CA
4303,1867-01-28,EI000003969,TMAX,13.3,55.94,1,EI
4304,1867-09-14,CA006158350,TMAX,13.3,55.94,9,CA
4305,1867-11-03,EIE00101859,TMAX,13.3,55.94,11,EIE
4306,1867-07-15,ASN00086071,TMAX,13.3,55.94,7,ASN
4307,1867-10-29,EIE00101859,TMAX,13.3,55.94,10,EIE
4308,1867-07-18,ASN00074128,TMAX,13.3,55.94,7,ASN
4309,1867-12-27,CA006153192,TMAX,13.3,55.94,12,CA
4310,1867-11-04,CA006148100,TMAX,13.3,55.94,11,CA
4311,1867-10-05,CA006106362,TMAX,13.3,55.94,10,CA
4312,1867-10-04,CA006158350,TMAX,13.3,55.94,10,CA
4313,1867-12-27,CA006137735,TMAX,13.3,55.94,12,CA
4314,1867-11-02,CA006148100,TMAX,13.3,55.94,11,CA
4315,1867-10-05,EIE00101859,TMAX,13.3,55.94,10,EIE
4316,1867-10-04,CA006166416,TMAX,13.3,55.94,10,CA
4317,1867-05-09,CA006158350,TMAX,13.3,55.94,5,CA
4318,1867-04-01,CA006101872,TMAX,13.3,55.94,4,CA
4319,1867-10-20,AU000005901,TMAX,13.4,56.120000000000005,10,AU
4320,1867-11-18,ITE00100554,TMAX,13.4,56.120000000000005,11,ITE
4321,1867-03-26,AU000005901,TMAX,13.4,56.120000000000005,3,AU
4322,1867-06-17,EZE00100082,TMAX,13.4,56.120000000000005,6,EZE
4323,1867-09-12,ASN00086071,TMAX,13.4,56.120000000000005,9,ASN
4324,1867-05-16,EI000003969,TMAX,13.4,56.120000000000005,5,EI
4325,1867-10-24,UK000056225,TMAX,13.4,56.120000000000005,10,UK
4326,1867-08-02,ASN00066062,TMAX,13.4,56.120000000000005,8,ASN
4327,1867-03-09,AU000005901,TMAX,13.4,56.120000000000005,3,AU
4328,1867-11-10,ITE00100550,TMAX,13.4,56.120000000000005,11,ITE
4329,1867-09-18,AU000005901,TMAX,13.5,56.3,9,AU
4330,1867-07-09,AU000005901,TMAX,13.5,56.3,7,AU
4331,1867-08-10,SZ000006717,TMAX,13.5,56.3,8,SZ
4332,1867-10-19,BE000006447,TMAX,13.5,56.3,10,BE
4333,1867-05-17,AU000005901,TMAX,13.5,56.3,5,AU
4334,1867-07-24,ASN00086071,TMAX,13.5,56.3,7,ASN
4335,1867-03-29,AU000005901,TMAX,13.5,56.3,3,AU
4336,1867-10-30,AU000005901,TMAX,13.5,56.3,10,AU
4337,1867-07-31,ASN00066062,TMAX,13.5,56.3,7,ASN
4338,1867-04-16,EI000003969,TMAX,13.5,56.3,4,EI
4339,1867-10-06,EI000003969,TMAX,13.5,56.3,10,EI
4340,1867-04-14,GME00125218,TMAX,13.5,56.3,4,GME
4341,1867-04-27,EI000003969,TMAX,13.6,56.480000000000004,4,EI
4342,1867-11-05,ITE00100554,TMAX,13.6,56.480000000000004,11,ITE
4343,1867-09-29,GME00125218,TMAX,13.6,56.480000000000004,9,GME
4344,1867-04-13,AU000005901,TMAX,13.6,56.480000000000004,4,AU
4345,1867-04-22,BE000006447,TMAX,13.6,56.480000000000004,4,BE
4346,1867-10-21,EZE00100082,TMAX,13.6,56.480000000000004,10,EZE
4347,1867-03-27,BE000006447,TMAX,13.6,56.480000000000004,3,BE
4348,1867-09-28,EZE00100082,TMAX,13.6,56.480000000000004,9,EZE
4349,1867-03-12,ITE00100554,TMAX,13.6,56.480000000000004,3,ITE
4350,1867-07-03,ASN00086071,TMAX,13.6,56.480000000000004,7,ASN
4351,1867-11-15,GM000004204,TMAX,13.6,56.480000000000004,11,GM
4352,1867-04-29,GM000004204,TMAX,13.6,56.480000000000004,4,GM
4353,1867-09-25,GME00125218,TMAX,13.6,56.480000000000004,9,GME
4354,1867-10-14,GM000004204,TMAX,13.6,56.480000000000004,10,GM
4355,1867-03-27,AU000005901,TMAX,13.6,56.480000000000004,3,AU
4356,1867-04-06,EI000003969,TMAX,13.7,56.66,4,EI
4357,1867-07-19,SZ000006717,TMAX,13.7,56.66,7,SZ
4358,1867-07-21,SZ000006717,TMAX,13.7,56.66,7,SZ
4359,1867-04-10,EI000003969,TMAX,13.7,56.66,4,EI
4360,1867-02-22,ITE00100554,TMAX,13.7,56.66,2,ITE
4361,1867-08-03,ASN00066062,TMAX,13.7,56.66,8,ASN
4362,1867-10-04,ASN00086071,TMAX,13.7,56.66,10,ASN
4363,1867-04-04,EI000003969,TMAX,13.7,56.66,4,EI
4364,1867-11-30,EI000003969,TMAX,13.7,56.66,11,EI
4365,1867-04-08,EI000003969,TMAX,13.7,56.66,4,EI
4366,1867-10-09,EI000003969,TMAX,13.7,56.66,10,EI
4367,1867-10-19,GM000004204,TMAX,13.8,56.84,10,GM
4368,1867-04-14,EZE00100082,TMAX,13.8,56.84,4,EZE
4369,1867-02-17,GME00125218,TMAX,13.8,56.84,2,GME
4370,1867-10-06,UK000056225,TMAX,13.8,56.84,10,UK
4371,1867-04-15,EZE00100082,TMAX,13.8,56.84,4,EZE
4372,1867-04-27,UK000056225,TMAX,13.8,56.84,4,UK
4373,1867-03-24,GME00125218,TMAX,13.8,56.84,3,GME
4374,1867-02-17,BE000006447,TMAX,13.8,56.84,2,BE
4375,1867-10-21,BE000006447,TMAX,13.8,56.84,10,BE
4376,1867-11-03,ITE00100550,TMAX,13.8,56.84,11,ITE
4377,1867-04-26,GME00125218,TMAX,13.8,56.84,4,GME
4378,1867-05-18,GME00125218,TMAX,13.8,56.84,5,GME
4379,1867-07-08,GME00125218,TMAX,13.8,56.84,7,GME
4380,1867-03-24,GM000004204,TMAX,13.8,56.84,3,GM
4381,1867-03-23,UK000056225,TMAX,13.8,56.84,3,UK
4382,1867-02-21,ITE00100550,TMAX,13.8,56.84,2,ITE
4383,1867-05-22,GM000004204,TMAX,13.8,56.84,5,GM
4384,1867-04-19,UK000056225,TMAX,13.8,56.84,4,UK
4385,1867-03-29,GM000004204,TMAX,13.8,56.84,3,GM
4386,1867-04-26,UK000056225,TMAX,13.8,56.84,4,UK
4387,1867-03-27,ITE00100554,TMAX,13.8,56.84,3,ITE
4388,1867-08-09,SZ000006717,TMAX,13.9,57.019999999999996,8,SZ
4389,1867-10-26,CA006150689,TMAX,13.9,57.019999999999996,10,CA
4390,1867-10-23,CA006153192,TMAX,13.9,57.019999999999996,10,CA
4391,1867-10-31,CA006150689,TMAX,13.9,57.019999999999996,10,CA
4392,1867-10-11,CA006158350,TMAX,13.9,57.019999999999996,10,CA
4393,1867-08-11,SZ000006717,TMAX,13.9,57.019999999999996,8,SZ
4394,1867-04-17,EIE00101859,TMAX,13.9,57.019999999999996,4,EIE
4395,1867-10-26,CA006153192,TMAX,13.9,57.019999999999996,10,CA
4396,1867-10-10,CA006122845,TMAX,13.9,57.019999999999996,10,CA
4397,1867-11-20,CA006139520,TMAX,13.9,57.019999999999996,11,CA
4398,1867-11-01,EIE00101859,TMAX,13.9,57.019999999999996,11,EIE
4399,1867-10-11,CA006166416,TMAX,13.9,57.019999999999996,10,CA
4400,1867-10-11,CA006137735,TMAX,13.9,57.019999999999996,10,CA
4401,1867-10-26,CA006166416,TMAX,13.9,57.019999999999996,10,CA
4402,1867-11-02,CA006110549,TMAX,13.9,57.019999999999996,11,CA
4403,1867-10-10,CA006150689,TMAX,13.9,57.019999999999996,10,CA
4404,1867-04-20,CA006110549,TMAX,13.9,57.019999999999996,4,CA
4405,1867-10-30,CA006158350,TMAX,13.9,57.019999999999996,10,CA
4406,1867-02-19,EIE00101859,TMAX,13.9,57.019999999999996,2,EIE
4407,1867-10-31,EIE00101859,TMAX,13.9,57.019999999999996,10,EIE
4408,1867-09-14,CA006166416,TMAX,13.9,57.019999999999996,9,CA
4409,1867-03-05,EIE00101859,TMAX,13.9,57.019999999999996,3,EIE
4410,1867-04-09,CA006137735,TMAX,13.9,57.019999999999996,4,CA
4411,1867-08-02,ASN00074128,TMAX,13.9,57.019999999999996,8,ASN
4412,1867-04-01,CA006153192,TMAX,13.9,57.019999999999996,4,CA
4413,1867-04-08,EIE00101859,TMAX,13.9,57.019999999999996,4,EIE
4414,1867-04-08,CA006139520,TMAX,13.9,57.019999999999996,4,CA
4415,1867-04-08,CA006137735,TMAX,13.9,57.019999999999996,4,CA
4416,1867-08-06,ASN00086071,TMAX,13.9,57.019999999999996,8,ASN
4417,1867-07-03,ASN00074128,TMAX,13.9,57.019999999999996,7,ASN
4418,1867-09-17,ASN00074128,TMAX,13.9,57.019999999999996,9,ASN
4419,1867-04-01,UK000047811,TMAX,13.9,57.019999999999996,4,UK
4420,1867-10-18,EZE00100082,TMAX,13.9,57.019999999999996,10,EZE
4421,1867-10-15,CA006148100,TMAX,13.9,57.019999999999996,10,CA
4422,1867-04-06,UK000047811,TMAX,13.9,57.019999999999996,4,UK
4423,1867-07-04,ASN00074128,TMAX,13.9,57.019999999999996,7,ASN
4424,1867-10-18,EIE00101859,TMAX,13.9,57.019999999999996,10,EIE
4425,1867-08-05,ASN00074128,TMAX,13.9,57.019999999999996,8,ASN
4426,1867-11-07,EIE00101859,TMAX,13.9,57.019999999999996,11,EIE
4427,1867-04-03,EIE00101859,TMAX,13.9,57.019999999999996,4,EIE
4428,1867-05-17,CA006153192,TMAX,13.9,57.019999999999996,5,CA
4429,1867-10-16,EIE00101859,TMAX,13.9,57.019999999999996,10,EIE
4430,1867-09-02,SZ000006717,TMAX,13.9,57.019999999999996,9,SZ
4431,1867-11-09,CA006150689,TMAX,13.9,57.019999999999996,11,CA
4432,1867-10-16,UK000047811,TMAX,13.9,57.019999999999996,10,UK
4433,1867-04-03,UK000056225,TMAX,13.9,57.019999999999996,4,UK
4434,1867-09-07,ASN00074128,TMAX,13.9,57.019999999999996,9,ASN
4435,1867-10-15,CA006122845,TMAX,13.9,57.019999999999996,10,CA
4436,1867-10-15,CA006110549,TMAX,13.9,57.019999999999996,10,CA
4437,1867-10-24,CA006139520,TMAX,13.9,57.019999999999996,10,CA
4438,1867-04-16,CA006101872,TMAX,13.9,57.019999999999996,4,CA
4439,1867-10-12,UK000047811,TMAX,13.9,57.019999999999996,10,UK
4440,1867-05-20,USC00288878,TMAX,13.9,57.019999999999996,5,USC
4441,1867-04-15,UK000056225,TMAX,13.9,57.019999999999996,4,UK
4442,1867-10-27,EIE00101859,TMAX,13.9,57.019999999999996,10,EIE
4443,1867-10-13,CA006110549,TMAX,13.9,57.019999999999996,10,CA
4444,1867-04-14,EIE00101859,TMAX,13.9,57.019999999999996,4,EIE
4445,1867-05-23,CA006139520,TMAX,13.9,57.019999999999996,5,CA
4446,1867-05-21,ASN00086071,TMAX,13.9,57.019999999999996,5,ASN
4447,1867-10-14,CA006122845,TMAX,13.9,57.019999999999996,10,CA
4448,1867-04-13,BE000006447,TMAX,13.9,57.019999999999996,4,BE
4449,1867-10-14,CA006148100,TMAX,13.9,57.019999999999996,10,CA
4450,1867-10-20,BE000006447,TMAX,13.9,57.019999999999996,10,BE
4451,1867-04-12,CA006166416,TMAX,13.9,57.019999999999996,4,CA
4452,1867-03-29,EIE00101859,TMAX,13.9,57.019999999999996,3,EIE
4453,1867-05-16,CA006150689,TMAX,13.9,57.019999999999996,5,CA
4454,1867-04-12,CA006122845,TMAX,13.9,57.019999999999996,4,CA
4455,1867-10-19,EI000003969,TMAX,13.9,57.019999999999996,10,EI
4456,1867-06-30,EI000003969,TMAX,13.9,57.019999999999996,6,EI
4457,1867-03-31,CA006110549,TMAX,13.9,57.019999999999996,3,CA
4458,1867-04-11,CA006137735,TMAX,13.9,57.019999999999996,4,CA
4459,1867-09-23,ASN00086071,TMAX,13.9,57.019999999999996,9,ASN
4460,1867-03-03,EIE00101859,TMAX,13.9,57.019999999999996,3,EIE
4461,1867-03-31,EI000003969,TMAX,13.9,57.019999999999996,3,EI
4462,1867-05-16,CA006166416,TMAX,13.9,57.019999999999996,5,CA
4463,1867-04-16,CA006158350,TMAX,13.9,57.019999999999996,4,CA
4464,1867-05-22,CA006106362,TMAX,13.9,57.019999999999996,5,CA
4465,1867-11-20,ITE00100554,TMAX,13.9,57.019999999999996,11,ITE
4466,1867-05-12,EIE00101859,TMAX,13.9,57.019999999999996,5,EIE
4467,1867-04-22,EZE00100082,TMAX,13.9,57.019999999999996,4,EZE
4468,1867-02-15,BE000006447,TMAX,13.9,57.019999999999996,2,BE
4469,1867-05-13,CA006106362,TMAX,13.9,57.019999999999996,5,CA
4470,1867-04-29,CA006137735,TMAX,13.9,57.019999999999996,4,CA
4471,1867-10-07,EIE00101859,TMAX,13.9,57.019999999999996,10,EIE
4472,1867-04-29,CA006122845,TMAX,13.9,57.019999999999996,4,CA
4473,1867-10-05,CA006153192,TMAX,13.9,57.019999999999996,10,CA
4474,1867-05-01,CA006137735,TMAX,13.9,57.019999999999996,5,CA
4475,1867-05-12,CA006110549,TMAX,13.9,57.019999999999996,5,CA
4476,1867-10-09,EIE00101859,TMAX,13.9,57.019999999999996,10,EIE
4477,1867-11-28,USC00288878,TMAX,13.9,57.019999999999996,11,USC
4478,1867-11-22,CA006139520,TMAX,13.9,57.019999999999996,11,CA
4479,1867-06-14,UK000047811,TMAX,13.9,57.019999999999996,6,UK
4480,1867-05-10,CA006166416,TMAX,13.9,57.019999999999996,5,CA
4481,1867-05-13,CA006110549,TMAX,13.9,57.019999999999996,5,CA
4482,1867-02-01,EI000003969,TMAX,13.9,57.019999999999996,2,EI
4483,1867-05-11,CA006166416,TMAX,13.9,57.019999999999996,5,CA
4484,1867-06-17,ASN00086071,TMAX,13.9,57.019999999999996,6,ASN
4485,1867-10-08,CA006110549,TMAX,13.9,57.019999999999996,10,CA
4486,1867-05-08,CA006137735,TMAX,13.9,57.019999999999996,5,CA
4487,1867-04-27,CA006137735,TMAX,13.9,57.019999999999996,4,CA
4488,1867-05-01,UK000047811,TMAX,13.9,57.019999999999996,5,UK
4489,1867-04-25,CA006153192,TMAX,13.9,57.019999999999996,4,CA
4490,1867-10-07,CA006110549,TMAX,13.9,57.019999999999996,10,CA
4491,1867-04-27,CA006153192,TMAX,13.9,57.019999999999996,4,CA
4492,1867-10-03,CA006153192,TMAX,13.9,57.019999999999996,10,CA
4493,1867-10-04,EIE00101859,TMAX,13.9,57.019999999999996,10,EIE
4494,1867-04-29,CA006106362,TMAX,13.9,57.019999999999996,4,CA
4495,1867-10-03,CA006139520,TMAX,13.9,57.019999999999996,10,CA
4496,1867-09-30,USC00288878,TMAX,13.9,57.019999999999996,9,USC
4497,1867-11-23,CA006137735,TMAX,13.9,57.019999999999996,11,CA
4498,1867-06-19,ASN00074128,TMAX,13.9,57.019999999999996,6,ASN
4499,1867-10-06,ITE00100550,TMAX,14.0,57.2,10,ITE
4500,1867-11-19,ITE00100550,TMAX,14.0,57.2,11,ITE
4501,1867-10-27,GME00125218,TMAX,14.0,57.2,10,GME
4502,1867-10-23,GM000004204,TMAX,14.0,57.2,10,GM
4503,1867-04-02,ITE00100550,TMAX,14.0,57.2,4,ITE
4504,1867-10-01,BE000006447,TMAX,14.0,57.2,10,BE
4505,1867-03-26,EZE00100082,TMAX,14.0,57.2,3,EZE
4506,1867-10-19,EZE00100082,TMAX,14.0,57.2,10,EZE
4507,1867-03-12,ITE00100550,TMAX,14.0,57.2,3,ITE
4508,1867-10-18,ITE00100554,TMAX,14.0,57.2,10,ITE
4509,1867-02-17,GM000004204,TMAX,14.0,57.2,2,GM
4510,1867-10-22,GME00125218,TMAX,14.0,57.2,10,GME
4511,1867-10-11,ITE00100550,TMAX,14.0,57.2,10,ITE
4512,1867-05-05,GM000004204,TMAX,14.0,57.2,5,GM
4513,1867-06-11,ASN00086071,TMAX,14.0,57.2,6,ASN
4514,1867-12-12,ITE00100550,TMAX,14.0,57.2,12,ITE
4515,1867-03-21,AU000005901,TMAX,14.0,57.2,3,AU
4516,1867-04-26,GM000004204,TMAX,14.0,57.2,4,GM
4517,1867-10-19,AU000005901,TMAX,14.1,57.379999999999995,10,AU
4518,1867-09-05,ASN00086071,TMAX,14.1,57.379999999999995,9,ASN
4519,1867-09-07,ASN00066062,TMAX,14.1,57.379999999999995,9,ASN
4520,1867-04-30,EI000003969,TMAX,14.1,57.379999999999995,4,EI
4521,1867-09-24,BE000006447,TMAX,14.1,57.379999999999995,9,BE
4522,1867-02-21,ITE00100554,TMAX,14.1,57.379999999999995,2,ITE
4523,1867-09-27,BE000006447,TMAX,14.1,57.379999999999995,9,BE
4524,1867-07-25,UK000056225,TMAX,14.1,57.379999999999995,7,UK
4525,1867-09-26,BE000006447,TMAX,14.1,57.379999999999995,9,BE
4526,1867-10-13,BE000006447,TMAX,14.1,57.379999999999995,10,BE
4527,1867-06-15,GM000004204,TMAX,14.1,57.379999999999995,6,GM
4528,1867-10-01,GME00125218,TMAX,14.1,57.379999999999995,10,GME
4529,1867-09-25,ASN00074128,TMAX,14.2,57.56,9,ASN
4530,1867-09-16,UK000056225,TMAX,14.2,57.56,9,UK
4531,1867-11-17,ITE00100554,TMAX,14.2,57.56,11,ITE
4532,1867-10-01,EI000003969,TMAX,14.2,57.56,10,EI
4533,1867-03-25,EI000003969,TMAX,14.2,57.56,3,EI
4534,1867-09-25,BE000006447,TMAX,14.2,57.56,9,BE
4535,1867-05-16,UK000056225,TMAX,14.2,57.56,5,UK
4536,1867-10-28,ITE00100554,TMAX,14.2,57.56,10,ITE
4537,1867-08-04,ASN00066062,TMAX,14.2,57.56,8,ASN
4538,1867-03-31,ITE00100550,TMAX,14.2,57.56,3,ITE
4539,1867-07-31,ASN00074128,TMAX,14.2,57.56,7,ASN
4540,1867-06-28,ASN00086071,TMAX,14.2,57.56,6,ASN
4541,1867-11-10,ITE00100554,TMAX,14.2,57.56,11,ITE
4542,1867-10-13,EI000003969,TMAX,14.3,57.74,10,EI
4543,1867-10-29,UK000056225,TMAX,14.3,57.74,10,UK
4544,1867-05-01,GM000004204,TMAX,14.3,57.74,5,GM
4545,1867-09-25,EI000003969,TMAX,14.3,57.74,9,EI
