,title,company,location,summary,salary,href,rate,reviews,org_salary_period
13659,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV2nowXdjQsVg0ybPs9lLv8Xid-r9b-fqNDRm-bM55AimuBNnHHsqi3jgXUzlo3iNAiF36LJ0OGBTwYdJ4xacmrZzzFPhSx539jCFMpQUcZPEgT5FYWIz1iFt_dIfYdRRlqLkvgqmXOQlIf2_sMGnX9GtpnW9iqjQK0JuML45WIvx-wExGH81pu9bd7CSoZcGMYgSxDdBTdUG9_rAMGn_M5AEM-Cqjo_BCG3aiOT0N-deomX4ukGL87RFkE95aLV9Ce9HA827DMaYHjICbr1e-va&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13671,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV2XAXdUz-F8z8n9N0T3dkYEJLQKN9n9tXcRDrg3NPvYzJKzUFuMsOCvOCDNALNIpWfTFV2d_Nwhv984BwY4V0-RhqabNesp1ty6abDPZNUYbHMhihIV6xrdUnzVkqdoHK5gOKE4RKDxBtWRpFCEBGVDkQjbALTgnKH_JYm3DDtPurMWvhx_0kf_WVM-8Arca-gcSuboenFzXEiN8QJ2gBCSb7Bq9Sj4G8k5eohhpb78nAt0TzhBy7xsrjXtTubGrqdy9RbgvWlMK8Fvza5wgkHM&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13680,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV3An_cm2mnP_WocOjAYSsrhhZDdOaUeCDJr-r-ToiezIQoyCDfCp6XSa42M4UuJEnW6s4HJAYlIRwjrVY78kHo-f1blL6sh9SslCeXb-CO0nsN1_4fitjtJ5cZHeghE210HfQVQex3qLfD_48ojf5CJ6uVPVnr8aEQChxxjZPrZeSLYf3kNj8GCbLwCB9ANN09w7FggVVBWDi3K6QbA486lq6E5rgIejtyJaQS_AjIv9mfZJ8MebWNO8stU3h8mSVfTnpkFiAGCLucYX34tUGvd&vjs=3&p=4&sk=&fvj=1,31.8,6.0,hour
13684,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV3rrm81u80-MHR9FrIsZo_HRqFiiBGeom1WKdgdSWHrO38wvArZmcqpleSBxAx8KaDuJJDEfcvhyDCEZKkB33iH42zn1s-HSbfLtkA3xKmopR1nu5MPEcYIGL5XHULg6bMgrj184MAZXTXQvCLP5uE_zuT_v0JW0KtBemFncGiWuZS2l5HKGQHdv61JUApqrYA-Ldv2KLr3nzxejyaPmnMyXj4NT7K9dBOIsEGIX0ncLKq9ZDfO13U_F6M6xRbaDuHwLSlMLzLCnF8sAAphSDPk&vjs=3&p=5&sk=&fvj=1,42.0,12.0,hour
13689,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV0LI7V6YBqiI97E-0fH3coeitpZ5--At9J8m7AzzkRtLMqp1JNNM9G2556uFrV6vKf92p8KruoznKoGDCobyQ87dBIQ-2XylnZpM78U6CVoAxPB_Ywv1YIkMp34TGcGqh52PGUgB-b9Gq3HFGW4n8SMNtx0Yajw7gEXQBDLQth4c5HSRWBg_iOHe6x8CjKv8-ghfh-EFhriwRGnmT5gukFGtGYaiiWPhSla0VeE1T3pzyhjbDfxyPbNYYggtka1uF-sNnH-QpiMUt4r5rUhmuir&vjs=3&p=4&sk=&fvj=1,31.8,6.0,hour
13693,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV2zGZpOtWjZd6x2sHVb9mesz48d2oK7xS_3IXKNkrBaGTAWNkgi-ll7ylhYjNmvGdto9P79XUeoHVP0vPCj6Q63w58xeCNtC_aZLl6TdDQ9qVBSA8hb64Wg548IMxx3F2xEqZ0t4qO8_UDXyhtIPzcigzhwyEDCY4ib6aMD_BpryqkVhcVY-l06jd-3RpIGdBgfzZ9O_xWCdjdriek0TIVyOeRSqiVwzUGWIQwr4ORwdKJF8Z8-OrN0yBZapPDuJuNOT57m7PuekaTXkejWZdYz&vjs=3&p=4&sk=&fvj=1,31.8,6.0,hour
13702,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV34YTyC40Ia4nJ2opVZ4lyq9WObGab9bJqQ68hVIBDftJkYG__U5FYBWa8ANcjkmviZPX8_3djpsN--IXt1_qIBUl3iqeOToiK59MeYFqCyBxi_l3nghEhiRu0dEramfGz3bdNki_4HKDSw93OO2miDI0Xie7whY2PwZuuqGllWwR4GBnIhnSdzyKoIBGEImcKZ_VvsfPUZDciMoi5EVIx2B65f-WLu1rlxhbljBswieCwilRQ3KzNOhsIqoOSznpdCbsx0AbKB5FC5-kDjOogK&vjs=3&p=4&sk=&fvj=1,40.79,15.0,hour
13704,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV0OsbQHq4YRru4tL9LnXcOnBAuP_YdKE4FRkFpA0x-fGdazciX_yU3w6Ki92QMvEfs4188F2KsXEISmsiZB5xQLfDDa9PcuEVLy-_VJd6DHYPVg5_4mgBUETF9O10N4_vLvBfoZhoeYJWVkAKlEMf76UoG9MXc1TbmNRP5pSnXlcsj1EIxEBuSIFUysqUxKXH4HeacTlEP_Ptyp1ndtaD_h_SPPiVmWAFsoM_XvZdvTclV3lyrIYJGaeeQcVrHJxwu3QEdlgtrl5XGDwDIbE-Jb&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13717,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV36azrXT5T4g92R0RcWQ22XJXWY99-opA2QwZhoSVMskw2iFWAlxqu6hfjLWWhsRJQPgim1WAL9THV3wQPoYrus02Q-HgScr6kQpLMy6A_uQU956QZuk-tIcWQO3pqES3bSIAenPeU_G4ykyv4Zo2_Dc7NVMq_1nrr8MKVEUrZg6f9Chv6Tq5d7saktMvgxlgpqHr53yQ2Ob6av4mZoLVH_fGjymd7CZKrlPzqajor6XWT5EIguIQAW5XJ_6-T-zv8iV4f_WlzciCeoOxsNGfTP&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13720,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV29UpegRNRxPhuxA6i7qdu9fmS_aLzLwFUNlLU9QCtCNiPpxF27Ku6aiWwDrg4CWR45QPN5L7PtiPcvEXIyGlinN6kcJKQdldQ7-AI3_zNPkVT9l4HsszO2jxg1M1_CRuxMYQC8abCKxCZ2qx9xnrN6Go1W2CzKmrv1CbDQ_w00PxjORAO7CXfo1PKy9VzC7z05bxzyk51k8NNMKLwOh0Ysu3LYovymJeEBhy7uzxMPgVQFnrkQMINtZ-0zFcPeDEp3tseKZpxw1l6NmLMdciaO&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13729,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV3y9n9_M_OZ25cVzu3ZE0g1rgHRNEiIKvRUwB_MszVaJvV6fJ5jI3rdyZrLVHbFEny-hq2oA2-Mk58pYL5_johrzpeUQFQQzBY55DvkC1r8oc9byO1c5DPX6ABblJ9eouqIz2jlwVycnbpWEwYArZXp13RjdM2wafwBnrTWfpSxptHW_vuRvzt-Rk5B79hHYyjeriSE3fDhRZWNfQqYoSOk5DF38_nQNNsHzQKHePYigwVagevmUH8jKh0Jyx0WcdxEfPISIDm2yMX6fC6hmRkK&vjs=3&p=5&sk=&fvj=1,42.0,12.0,hour
13732,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV3LYUTyXP0I7uzBoTPKv7NixJwJaL3r_eOH0ny6TsFBKNAPKD42laT-aeEUD3Bl3fYIjdLjgkyjwv87zdnJ8cwSQbHh9YodpZxuZOekJMHoWIISj7YBxfdThFKBOkGtoaDySHeBWneOUQJXYlfSvMyFzOiyweVb8G52DGjZS_ifpbCtS-dzA8eakR_158a51AeeEB3ks1USiVHyivQeq8sgu9FfvFTBfc5kT8M6reSR7JiiUUtdOUdCoTnzWNqfIiqFyuJBhTqqqo6ptcVenq27&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13737,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV36mjeFe1H17jBfmY6TgOSqpdIrDZLvp9EAog_J-H07VlJIuN7FIp81QZKTwTYyCC0bW5qMEg7-9IH2vOKSqMByQ3E3ffiJYZe6e8_yUJx2Of0hBmgnd1rlYpMr_DsrndSkuaET0bcqOFDeZK_inBmQlEpW-3qDaVFdzJfftZDaqxX9t75acMxTraFBWzbj3XJ4g_LFOelIbuW5AdhdzXDmt2yE3UCvsJcIg2Gouf7RupJZog6bE8qmVylqQiPD_3FMrxkhlwNizesl2CJC0xWC&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13739,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV3IuUclDPCL04MpXlyv1Shi9g2x76ZA4cclvMSberIGtY09A516O5dwgQQZxF19vSMn4lgy9u6jCxagyMUubZWEeJnmEK3u5LkullII0LNqZpI_CDu9enSsS2nTxFZVm5PXCr9goR7efmieCw3bZl_klhggSXbsUp6gRjY46vUZu8etZG3Dw9YqJk6sfKyB7N3DUAbgZ3NPfm5n-B9Ju7sO5uMNLsfIEHDrH5019ldwiGE06EjdHsEpBCr3hEMBudb7G0AKgN0-MWZXNpyExCli&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13743,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV0RchVDDJ2SM57G8BSY1n3pXqO1jJfDkOZCXgqgbT59v1Iv1yGJG5vUXOI-cMf8Smg6ofwSd_GuzVGcBL-Yz_WEJmo9FkAUCK3BK5mqs2VkmZpFXy3UqGXq3-gVJK0ppflLjNXHTsr1BxXFdVxIv-nIanzXUXK9DQzjpOuWqYjbEfVZD59CB-qzEE_91jamVct_ht9cTNvb8xp0QOMj8nV4IiqtI2rdRnI5U9C1P2ttQx1Ibavjd_k9ckuWtGl2HSLFZ3hb-J8S9C-rg5fL1roW&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13750,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV2rz4vS5xM80jmhD2RBPXBlzLE_mqUC5iEwgOT4Z6rfPl0366rVodndMoXIOVRwJWAPRgHwiT7Dvn21iVu0MwdgUT8Q9wiw34lKrS8ysgrpjW6WLmuWUZQ0JXFyGLB5KATZgBsOB5vGaICS-MZ3u7V1Gq7b8MIJZqsGXwKIoppwpwMCjyxh9nNuQMNOFMSqpJ-0mGfnC97ButU_qnmIZnh9dw-xLtZEelxRTx_XnopAvpkYtiJ9acT3xk7NNXbspABWx1QjsKvIKL6lDVIi4fTJ&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13752,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV2tlZgXFwnlbMQsPhIFxaTtWveq12dHmLVythLHEfverMBXQeCSQSsvVU4UCgthXiQ3DUDQjRe0e1ryIWSJ4NoH4nRi_dqc6bMX63OZJC29tMOron03xQU_-oWo0Y157VN47qhlvlswdKT9xPbZN_6lUgmzXWHALv1_1H7w7K8vqifHk6ONkyNMiU0Kfzjz_5Oetrrw27J1MgYu5Es20oHIwUSBkH4Q6JnT68_w0pyCOuEZ-c5Gqan3RE-pU2Vm8mUWFZy0PxVoO8tg_zeDK6N1&vjs=3&p=5&sk=&fvj=1,42.0,12.0,hour
13760,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV24VVl8ePf5YfvLkDu-BcChROhXuY4Bm3Onq5hGMKnlLSvLCeLH6c7HAYnTzc2gSUFaxh_W6s_PvY5hYYFuZsNiKyDvXULU9ogRFNxAqFuOnw6lSIAfGPxMShyxpRBPsFb7fFa3DkJV0n5I7ChYCfWRV-Sv7PEK9LE78nmKvI31YQrC1yJ64nc40u_oG1BjoRWfDx99WHmxSOSzBu8G0vYufDWBh4KEIsOKjf9vR322tTYV-LCyuSfaJNroLNuTlTIYOPbQm-t5AWaCI15CXM8U&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13761,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV0vk1m3yooacyoqqUzMECJ4zxw5qm8Ad6-VFMVvyUkrNPfQRjbqPdEZXIuOvb7wsS0pX1n6gww5xu8S3k2VMimYKpQ-aZnuiShN1fsoHtCRcMgnBes4atEdBUxRkcyqwZu4WGApMwpH8wz2P254PniLqUGZZ84J1qwMD1zM2B9zj54HaD0xeGzGVAOkrPrWjDXd_phSHwLoGtexH35y3_rb-O31guTGBWc3iYNn8J9W57fIvM4QsXNL0fHGwNuLnhYrdjE_5pDFsbry6xkqYcoS&vjs=3&p=5&sk=&fvj=1,40.79,15.0,hour
13768,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV1x0V4qHhAInA3oL5lC8y2Y25GiJqLVqRk1devaRRdBzW0qVYVzl_AjoXNrCi94wP3dB8GuT5JCgSMRrcJsTKnJXEXobLYBVSoqWFzRRdNxroeMUKYCs6idl2CMDJEbEMzHmiNcZUzoi_ovP3NXOrFKyKtXzRAeQ7mOshPSMPuHCb6nQUkFpmGvpZl2JGpeovuhzhEOTHoomd86Y3-weEYVG-NQAO7rq_5Jw0HE67y4FUgjycuvCIHaLtYyvNftm778rD1IVd0qqGJ3kYpvLFIy&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13774,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV0gZwgGe51DWXT3yGIbXVWQWEy50jwIhAqAtNAGcK8Aa0dvIxxh3vrbAD14Wap57ZDrdpDg03K2ogy6bGTFZHBoksdVasT2eO3LvwALNnYP14ioO2mL93CpJ-yyVLmryPE_h9CvKaccXVfaonmE8GGcSZfc-qqB08r_LNpH_p8OMl8UDHXdXyucXTe8zqzdPIqqTENkXiCeSReCzyMwqlSKWkmJegeKQobNBgKJPc2fly8WAZst3qTc8MvlF17Q6v5qdJKhK9Db1ir3-NnISCV0&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13782,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV0zy4nyug17QXeuzbYRWtcb3C05xmfCGwJY94SoFdqA5ZRepPPyWO27fo4WV3vz42M6ZYen2d1R3Koagc_8hHQPUhILhkFA8xTP3LW6Rp_2JtGxVLcBQ0c87XraLPz334aTaBLByn44N43eM6PH8We7EIXBqLopmgnzsvR62uR-Cbv607RPLk4XOP4DKazKeNfjMfZSwtr8qwE2ThIALTBJlVj_SMg-jJVxeWECjxgZUVpwkYyV0EyS8MBo_vAvhaqft_DV0nS-rpoNCtA2pfDD&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13785,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV2iIjMXm3hIpgT0bxLY18lwyHhmUTEBNJCiu4EaqVLFhOuqfGZf5ZHneosV7loGOmZg0kfpP6-kO7PCWtgHpr7FtAaCgw4SrtIZr64MSEAEbpn4rwLaGCCiZFC6Pm7hX7ku5IfSKbWnogSzCf--PFby3IQpsTGk-W9SScTQn3arKHDNx9BDULB-4Pz991n0Bprm_5RQ7Vw1_y0pB6sqD2AWL7gPED9yrjlVP26LAnzVlt2o7I3fEn7jgaV4nB1xB5vDKihSlQmOkqfOTcPxjaw7&vjs=3&p=5&sk=&fvj=1,31.8,6.0,hour
13788,Data Science Instructor,Thinkful,"Plantation, FL","You’ll engage with attendees in-person on a weekly basis, and occasionally reply to emails or direct them to the appropriate Thinkful department.",51700,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Ccrkqbmj9TkrtNVDKDL3a3xtsDifr6DsiceG2vkr376I5VCwW_V5oNt50XwFDejChY_tadNrUOurmuRIEsyFgjmjBJ9Y8NAirjCr-px5aCetAANCmZJJcgy0hj4zFRTr8gWhRwDHfdsEffWPq3Noi_SjwC1ZnfRV35Bldu-pyoTPWn5GZTjHb2eU_YQ1N_FmUVFfbbmeveUScHuudevfG8XsTJN4nO4a5eg-p5ggKrXbEfcJup3S-Vro1IYbHpNzZhgb9q1vkdoAwndUDl-kJlVk9kI1JHukCoOBowX4EjG6sc-ypkkTsN59ogH3Sk89v28PiRewQxyJIRMeCD99qnbAoW9Mi3NUSm2wo4RvjT_YrqD8A5-IrYcLk-gaUSc4iCiP3TOOuExly-spT1wx--e1RfVQuRoh5l3HRoUm6n3dvZ0TWR47Tc&vjs=3&p=5&sk=&fvj=1,42.0,12.0,hour
