,title,company,location,summary,salary,href,rate,reviews,org_salary_period
5867,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDg1O69usaYPj-wz01NwNNeaDyKZrt1w_IUBgx9XymwvCQN9yozGOgxEI1cGu-JRQ1ghF2gWUd8jLqrdIRLRImtydjfRMhTNW1So2BEBb9OKE-dRf6eV0u9ulfDOpfTDCbG2mlV5KdeBuRX4nfvrp29VX6ROiW00CTa9zm3vawNbJ0sMnt_O7BGht1omdfWzTsqd0CQRBpToRAMQghKFg0c5fjqj9fdBTxaQVOgVUmL_sTaaZwS4wdcukUXzcDv5sBaf1PjkkAh7WM9vkiuTATUvvtuJqSYWQOyrXfMPWgg5QI=&vjs=3&p=4&sk=&fvj=1,43.2,814.0,year
5868,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNo3dMF-U2-SG8uy2VNct5SdmXQVVDD6iFiuauf8k8_4shFyW--8veJWQKEmI1u2mdgnwf4ESrF7nLxxN3sR8d8_2v8ITdbBddG6H4TKZQGj5w74od9yBt75ORz_Md8FBJrGMGETePKHDjP19wPQmDw1bgb4eDdRGidVoXTQLgW1YJcCru_1no_a9soweLP47HMrMFNa6KHG_d8jEmJVa6ZkhuS6TL3XD28ocaOoCW0OLTmtJ6OVAIEwwD1ajeWw22wNNcOCLE7ke7hhKGMzZFLb-Yq1RhX8VB5ekt8q_Pk9QWK9umP-NWl6vRasAapRYyXHEhc_XEIbdBcrgxanUajq0Z6K3cdZSh7&vjs=3&p=5&sk=&fvj=0,51.0,14.0,year
5889,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDg1O69usaYPj-8LrhKLjoSpFg8vwMQRT0dKPf_oBT4WXTEiiK-e1yIsXPAwdPv9UI64CHHwBQUyaUxnJm-bGtDSLckR75ZIDb7kyrHu-uzCs1CqOpEKyrKsLhn0dzLcN8eiRWVBo3DMU7_LemJirkcxyJ46eeV-W0_CKC6SwiqPq1Sf30fwtRdanJeF7e2RiZXC0qYcTfCarJlIbeUZg_LFDS8-Tnfi2jsaAFFUzHQJ5Ls5bmOHLlr0Hmd3idfOWw7TFKmv4RtO1w2XJhlXaxdBIOOyTXbceRrwOlYbdzh_Dw=&vjs=3&p=4&sk=&fvj=1,43.2,814.0,year
5890,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNox2zEl6MVdcS06nwvO66yDFKxOfL7pjtciWnmSALS2Cx_B680bblvh3GWlu9sNk-pcvLvcql2JnQtfBVBQg3Lb3TWSSvpD-MpB387T1YoKynycCJvG3lPYgdjNla7-JWf7vT9cDret1BTfFeA3imS5YAZBLs0-gY7ttnAGV7fwcBd3co6FAj8fYOfHzuTS0K1QRFKaRuvtpIc__2xkxrDmZC3Fe1CFtgL-et32RNSvAHWO49u9dcEkeda77voYxWrqxNOWSB0O0mNOFlvlxzIJUCDuwbtshyi11CuDMEc0UrzDTpeKi61jm5OH_a6I0EfpXu9mcxgHZKGSkykUV4tCkLP1UNf-NmM&vjs=3&p=5&sk=&fvj=0,51.0,14.0,year
5921,Clinical Data Coordinator,Axio Research LLC,"Bellevue, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDg1O69usaYPj8NSNPe2XMtyQD3-O6mZC__AsnK0R5fLjHFTgmHrpLZQ_8dTCl0jyg4hSBjyMSWTo4gvNp5uCis1uc5Fq0lUG6rkvQo3KGYX_MA7P90zUv57YA9xyFpu13IiyL4tSdxMLQiLLt9vbQrkOa82I8uQeNuCR0OTG-1niVS8df7MG4FyPSiRQekO45-saFBNBWxr3rH05fy41jTllNdIwRuyTVWVr_WKTWV6Mu48e0f6z3ZNhZdD3JIo4pJrtQzE72czkanReVP_5T8G0IBgP3jPHkrQh0L4xYwmSk=&vjs=3&p=4&sk=&fvj=1,43.2,814.0,year
5922,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Bellevue, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNo8zUE6dAEmESUjAz87ZET4pR_T3UbduZFlIM0h4-t4dOLEgjoJbWBPMekyCun8j2nSNDFs2yX-P8bY62-ndUyuvR8FISqgaWvPCuwwA6xsY1wRaTRX8TDirOOeJDRJpQWiaZZ2ib373jIkTi4bXoRt5keam1AMDhBtWiIS7WVyG6IyDVR6YzOVQ4yMXXeselJ1LeHQ9F-kA2KkmTIopatRG5-9XpkyyRarRkRMCY467-EsiRB9Qa_juNXxD3em2GVXI8u9wGWX3QNnWkNBsieAWClWOECVYtXIv7QDN8yf9BhbjbJdra0Ds1ZzpM-mgdnZOyoyDVVzY5ZjT4thCi_9j6eYhAHnXcV&vjs=3&p=5&sk=&fvj=0,51.0,14.0,year
5926,Clinical Data Coordinator,Axio Research LLC,"Bothell, WA 98021","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDg0OWxpS1rL3lLfLHUL0hb66JwQOeoZ5-8YSVYBgUucHsS-gS6hAIvyewFdJEt_IE7DmkPMiRhHtkVVaYs-sDzFckTpbEH1wQVCADuDRJASo_S6yC1rLvmBlWkmuGUwjb9YsOiWAsXX72sM6FVDXMaf2FGZ4hWpN1Hb6wTx5AvO2JcZAvpIz5qVrpVnZdqi78FFazDDB8ts85ofDyg7BLHTurx-DGbuFtxjHdHjAbNgwGnwXqRFfl7ZUEBxmbCxP7RO6lEJlvstm3-EnXyqlDLrOBj2haFqJLB-bvceAKVSNU=&vjs=3&p=4&sk=&fvj=1,43.2,814.0,year
5927,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Bothell, WA 98021","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNoL8qkFKHxV7z4NKnc9_v1WWMH789sWa6l8W4KkZInvy8bDs3T5rf4XT0395rdQAyEhIf_CwRs5bPJe2MfUzayPaaxOV5mlXHeWBPx_E_BXlVxhY56y0ZC7c3WzeT-zj58nq0rC8H1SLR5tnh5u9_BwAZioBJdV8svD0tXVuQuAJS2p4EmuKXwU4TmNGtfO_FlyLGug4Yn1SS8AO_IFbeSoeTvPVIApfwtK8bSuXkwEkoNB6UfoUmnKV3-2hGEQud64KYS9ywi8tiRzWEJPgLx9e2EHAyx87mK_p_Y1k-WJXCaLKlodS_UuqnFu-kZPTWc9zc-_soZZRAVV6mQy7jQw6Ol64IMxPzH&vjs=3&p=5&sk=&fvj=0,51.0,14.0,year
5940,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDg0OWxpS1rL3mYRrfZ-i7hi_EjaRAkRcAkL0m2wNJpfqU-x3R7CAPKjDU2xGIcHATiAtPNQ56TzuH1CByxEy1OaquPJSTUhvl4g_A2Xdudaqh89y1ErUY16wUnnUZRMEh_IqiaOQKN1qGgyctB6iTjnJ6uaVVN3OQtDEzpGhpz8AzYPIm7ZwhIKwUUARey3oIksZIpIOHwrkQ6_OeN3rp0IWlYtnKTAaajIrpmiUuvGwodhrC03c9SViNNyT_4ffFB3aK6w-21ei2AYyIaQ0LB61ue7U3-NiMpkMaYp3bg7CM=&vjs=3&p=4&sk=&fvj=1,43.2,814.0,year
5941,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDg0OWxpS1rL3n7MPkaB_QttCk_wGFu77mefT5cxboi9DEywx5oqtMp4SYxEZgUEuZ-BZH_CVZRVukEBC0xnj0Pa-icOJlGoeUBHIs80lgJPLrf2mCI_0W1eYsMg8Z4zkDBiJw4lDMmU8Lj3LPpSMmjT9R7q3NlKBu20IE7v3dmxvEmAlw3LguTlpsAOXEZP-AzhU7O3MwnKwToz_w7STgt9M7MAdQpDuFXJ1XGuP5cCWtH2bXTT6HzuM3_qzyoNOECneeFRncSQ_2pcZPjE-smTHUCtxClQPLk5FUBzlWeBrI=&vjs=3&p=4&sk=&fvj=1,43.2,814.0,year
5942,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNookVOA10J1BiUaz3UzazMWO8BPIySdAiffGR7phojtUI7QiQKh8NxNEZVbtbvf1-voV0CO42RCukUarFvRNuTbcVl7WxSQiaWTTK6CgxPKgADND0Ls8sX1txQ5tK2y9we9NOqKaR3ijpa-LGvCAjVKse3XIfs52X49hERTOEjHA9Wh33oxrPl_rvuqrBottEJPIrj4hmJLBD7rYNY_hxLHOsRksembxCNdiFAWdgb9xFzr-rY77XA9eEEu_ZNTMVfCX_oX9QZMt7_6-GsXQJh7ZI2tjvHOyWu81ThgvPtnjk_J71HFaewtLZtlWEPP7gC9C31l5HJRrjnmmj4q5IcJAgf_Fj-7Q22&vjs=3&p=5&sk=&fvj=0,51.0,14.0,year
5950,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNopfW907gjmfiDS8WFpVL8A62m3Ly2iXM0nVeJqiXhCU0Xx57ajLa3FzplhUK15f_ptYfPD6mBTR9PS9ifoJlAbTbqUWXAWxPnfR_jmmMLhcmreKB-lu4J68uikl8YfMxgdVYZwzc_1D0LHPeB6fbbbhT3w-L6IiRWJ4Nu3IVegyTEh5jNYL_q7PjQ-kt3D0Sk1xt-0bqq5b-326w0YHS6IlNojSOWaO07c3zfIU9kztYVJrNkMS-Sjv1ZcCib8H-EL73JfGij9u1OisMN83aRktDaHytCLN5gPfGd6tE300ftHsjxHTrk01NEy4eYqlpkWRp1gKFckaXe5GLVDMbCSieq2WxYGHTe&vjs=3&p=5&sk=&fvj=0,51.0,14.0,year
5981,Clinical Data Coordinator,Axio Research LLC,None,"We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgtdlghG-OM2jErmR2lQ5y8dh_jBtk0gM9em-NyNO8FSyhjvR4E9BIXUGVBIdFHtfdfrFZAZLOxkA_ebUnLJPxvOjyZmi7mbcKF3U4-nUSED5sLEM_r5egOlTCs1UixyE2Kvu159Vx_BKpZnWkoSPwuH5tQrXJKdiZnXikF5RvxBMy0HMy9mSga6PJbFzYq4SX5ynzl6UhGj5PLFKc4RDdDj5S9y9LkzdLoiU1IPbMQp0KF5O9WGmivcGZGMldCYRMNAHC6t0SJ9AKKQcYUtS0lVodXPHjrOIMzMWHXyy9uqI=&vjs=3&p=4&sk=&fvj=1,43.2,814.0,year
5982,Research & Data Analyst (Long Term Temporary),King County Housing Authority,None,"We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNoiM9oyy58aFUoGoKyyOiewSBSKirD0auyz8TPo6r5umzMLhsSg_mRK6tioXq-LRQUn369bAPPtIozl51QU20FQ1KJx8mY9JXo-hk_LSWlC51fRMJAi3C1kd1MitzSpj82se994OReHwWNd1Ns4E2NzLe6jq_Hp2S7_INm5eOAchv-glLVikbYPMeYykvzzAHNg-Of1gguBmKslxyGadlRDD60-MAlroeiWVTuEEXsn01B1URxdPDAB2YWIovgkZFdDUdSiFuZTNbpCH3ZlYJ76SIBkm93nxAWVNMWA9TwyH5dnBHGKYMBO7pW8bdZWhRfnXD3j_LxZ1ngWk_zTVSawN145JW8AnjM&vjs=3&p=5&sk=&fvj=0,51.0,14.0,year
5988,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDg0OWxpS1rL3kMb_iyZjJAm9Fl3gz1qExoDI9os0Iz2wRT6WFzuBIRB7IaCeAwJRhg2rHFr291RN3mSz7AB2heBaHmw0ti33r01-Co--QSLReIQI_zIr83ysV_toc_wpzXlW_DGHZSW0Mz6Yi94zqUbQFT01neyJ1FzfWeyH_jStFsjSHwgyOY7v6VS_1EF7i2HD5lNuDKWaG40V2vcztu-JNeYCvsne7PG44df4xHIDTIpmL-WP5FCFMKzgwTjV13usXok-ICpf_zTz36PiuKZe_DKM5EARgu6Nvd8LiUP5w=&vjs=3&p=4&sk=&fvj=1,43.2,814.0,year
5989,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNojeY5p4uK-dMgUHLxw3qSKkxmxGuGO-nOPYxk4UVDmtJaJet9kzLep7P2UW0MQrFHXhU3uN4PMPo5p8G0JIgQ74QFSSNRozy7_z-k-dQCnSIoGVopOUlh5mwNI0IUtSETw-elwC6O74fGxh6-PwXPjTcDJ6rQ4g7ulgVN4irkJ0TNdn-KFxolq6gm17EsrBC6odWpPDZBmHBQHa1A7Bey-tND2cVVKTGp_DRGRzCr4sg5ey7fAz1sRoZ8vTRypwBJWl4WkoIOKPx7z6islOAalurCocyNwkGTf246Tletv69GjwOa5Dqb7f-O0Lp-NkWs4sPozFOZaxAZzM0LNnX5rwD_nz_uqtjU&vjs=3&p=5&sk=&fvj=0,51.0,14.0,year
6013,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgtdlghG-OM2jUeLG-At7Hvhd_J_9zRehGiyXXJ3oM3HIev7yJNUf3C6iYcchtaNrTR9UVtJMzYTJljkpbeO6m3eQRVXK2ewanOuu8ZpRAEuBClt8CsVIEqGz40DLnBaNjgi6kspjpfC2-_a5IS683bH_2od_gD_td3W1h5RVrm-YKK_uen3uv3cAgRF0Er3xEdi6r6sPuLXAA95uNU66xP7cgwB-Usgi0_GNuknPhtGlhdUeQMqE0DIbmeJRN6hUW4avkjOAAfy4pVUBoGaTWGIXZXKXU2NBSg5pQYWs7Ufw=&vjs=3&p=4&sk=&fvj=1,43.2,814.0,year
6014,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNoxGrI8brwR0fcf0ehHLPRBsEgX2dF0xtE71TLeGxGBZ55RfWYm_T_QPcPb9ZxYVVZYlUgyYDM6VML3_6ryYbgqhqw1x1HUG1jsGdI-gFU-iKDE2Wj0e_bwmQzbuscl_91qbydFAVDLmpStDowo9hTakOHGN9Rcb43WtNNKC6Ut_xnokM41hi1zRVm7peUMpUrr04XWkJbFTpS_aMx87SRp2Ur80wUj_MCY-Qys9OAw7Ii8JcvX1YErSYe53WHgHdBYhgmKZjX2FdDnbGtwnExMrsJFctmXEGfZD15jxkcugq67OpqOUFEs0g3Sj0ZM_S7tMmt3J1flR8M6epUR9OGrKwwcoCMhqZt&vjs=3&p=5&sk=&fvj=0,51.0,14.0,year
6026,"Manager, Advanced Analytics - Liberty Mutual Surety",Liberty Mutual,"Seattle, WA","Summarize and create data visualizations, dashboards, and operational scorecards to help drive Surety’s global expansion, performance improvement, and the...",117000,https://www.indeed.com/rc/clk?jk=5033836bc92d9b0a&fccid=bba15db4d8763697&vjs=3,43.2,"2,923",year
6031,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgtdlghG-OM2iM-6n7a7KsuEBx52pGfSxppZWhIi00feN8ADLrs5y07XSicNHc4gGw-7o3tQKnfTtKjxC_4hZBnh_c10oRWDQrTwZZ5EopatZFf8Wom14ys_l3us76oMrYxz6vPmj85xIvbBWdcgSJThBkHbZHDw8fh7GgC8pLM_0oy8EW-BnvNU4HWautESkhYp8xQO9cXVH4TsJ-ofkRS6Z6WjLbQH1zDExnFiej0iK0c5kOdHUm6cP5Ymebt81gsh7f-D3V-T3qmNYkBUa1ssfws4pVkzGIYN95_pWGE7s=&vjs=3&p=4&sk=&fvj=1,43.2,814.0,year
6032,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNou2dLxa3WskHz7kiF9436N7AhMaAnMKuUfHRacIyCurasmegFGet_13NO4b6LCsuhteA2IiBa6Sfj1vTnfhP28HQtHB4ZiLDZjmIyiuy4L4KLH70cqAuTHvj7WYMUvdcAVIScaxTBKQFjPlit0z1p_8GbYjuLoxYkS2strxgBKxmfK_JUC7VuZqEdqtLNkydvJiwUCBtEVupiylJlvJJkTc0Uj-NJOsriAXSKofEpJicA6ZyS2Oy_zUXLm4KvZJjODz4nzA5i4CXU0vrbgJi8wgY3UsmSflGa6HKcuRak2bk1zUvLmeTTOSj02VmQ9sWLKLMcqI6t__MLHeQuliYVs6T7JrpSVxi9&vjs=3&p=5&sk=&fvj=0,51.0,14.0,year
6040,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgtdlghG-OM2gcNO4Oj3DOZ5Z_gYejpV_d1TdDm84wboV81sRNIUEPOlddh7MOJkeLo_B_Qm8FT5B034JrTdft0eyCwHxZKEdZmqzP3ghJ37AEPFEmvEQ69WmyV_idlcWmYmmFvM3MZtXSeuzNUnJfSIV12gMyxS5Q_hkQOjQt92FHkV89UArOv986N2iYFZVfKYfy6GWfm89Aru90h3vCd78fp6nuALUkx4xJsAV5YvwvPWGqODcEGFNF1RULbGzF-_tFZQhVUMGQIRm0QpkzBaXLdSPY5C7KO49G-dLVDtQ=&vjs=3&p=4&sk=&fvj=1,43.2,814.0,year
6041,Research & Data Analyst (Long Term Temporary),King County Housing Authority,"Seattle, WA","We work across departments and systems to engage in rigorous research, design, evaluation, and analysis in support of KCHA's mission, as well as to advance...",61000,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0C0KKNEk0U7dMauB8tA-9MuL1SwpippdYXQQobDCXT_F9Xrd-dz18J1JekwJE83HeGormWTigjzv7xEx8f_fUl4ObyFNh3pbIcWuvOU5-cwzMJev8f8WxJsguLyt6nVW9dVBQjrv42vXY7VCqY0nSNo6M6a_hD2prRTbjWsnaJXG1FD0Sr67r4Fjmtcw1j9S0_Y_AHHxoMCJXLBGupYgcj8LWIDfQjpTAmc4y9mdSPJuuaCmh5cVBRSnWVxk2bqdM-tQwGgF1mVyQT24fnnLQvK-_OCXp-spGOmhsjAF0NFr4QgeT2xQTTVAXf3_L0laHBq5gJMJwjzVCtB3MCocBl7rSqYRTSQJ9thwGwGKuwgP9EqlkHS5qZgadpx5bW1t___Q-jXxM_OstkAry9_JaFmfMcd0igSc-V9-J6IwpRMiUYHZNfaRKmSHDhUZvAxr5olk5RkwNNzhuNOZZW2ARJ9rihoGL9CG1J828OVM0C16FulzKzPbtyg&vjs=3&p=5&sk=&fvj=0,51.0,14.0,year
6045,Clinical Data Coordinator,Axio Research LLC,"Seattle, WA","We provide statistical and computer services including database design and consulting, data entry, data forms design, automated data collection systems and...",47500,https://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CPDqEqjq-9tFlbqyxbs90ms9cvIJMQ8PcO-Z_jewY37RGerSyF7INdG8lw0yW9y_KqEyAnrUvS42olbJRh65EEFf4fqgPDN6b2UqH2kRcjOtsZ7HPburRsGU1XBN9tVQpcx_oc4DDvhbkUOkyAbWDgtdlghG-OM2jKXcfQNT2MHxLTaAGw2u1gnmWlmU7Cak6uzReEymlkdF7jaPEwKT9RXG6HWq7cQboQEN3BAq3V5lwgmlA79dLsWJy8VJPm0nF6hZrtua1AjULBsoxrGzhSNFIwU2riuf4TgSc5fEuY1w8623PSl6DmSm6G0f6DYD6xCYiTr5Euh5mRTuOxIXixqBOCMvVGEH-IJxCxkUQc58vDYeAiEbwAlk5Pt0BVkocCEZrmonOYbY33GbC8V8n3JwIc6AMuvNx6k7I5UTjXePMF5cHzHCmhjsiCZd0g-4U=&vjs=3&p=4&sk=&fvj=1,43.2,814.0,year
