,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
6876,1866-12-23,ASN00090015,TMAX,23.3,73.94,12,ASN
6877,1866-04-28,CA006148100,TMAX,23.3,73.94,4,CA
6878,1866-07-19,UK000047811,TMAX,23.3,73.94,7,UK
6879,1866-08-21,CA006153192,TMAX,23.3,73.94,8,CA
6880,1866-10-20,CA006137735,TMAX,23.3,73.94,10,CA
6881,1866-07-19,CA006150689,TMAX,23.3,73.94,7,CA
6882,1866-08-28,USC00288878,TMAX,23.3,73.94,8,USC
6883,1866-02-28,ASN00086071,TMAX,23.3,73.94,2,ASN
6884,1866-07-31,CA006148100,TMAX,23.3,73.94,7,CA
6885,1866-06-20,BE000006447,TMAX,23.3,73.94,6,BE
6886,1866-07-30,EIE00101859,TMAX,23.3,73.94,7,EIE
6887,1866-07-21,CA006150689,TMAX,23.3,73.94,7,CA
6888,1866-11-12,ASN00066062,TMAX,23.3,73.94,11,ASN
6889,1866-08-29,CA006137735,TMAX,23.3,73.94,8,CA
6890,1866-10-20,CA006139520,TMAX,23.3,73.94,10,CA
6891,1866-08-23,UK000056225,TMAX,23.3,73.94,8,UK
6892,1866-04-21,CA006106362,TMAX,23.3,73.94,4,CA
6893,1866-08-03,CA006150689,TMAX,23.3,73.94,8,CA
6894,1866-10-17,CA006139520,TMAX,23.3,73.94,10,CA
6895,1866-06-27,CA006150689,TMAX,23.3,73.94,6,CA
6896,1866-07-20,UK000047811,TMAX,23.3,73.94,7,UK
6897,1866-07-20,CA006148100,TMAX,23.3,73.94,7,CA
6898,1866-06-23,CA006148100,TMAX,23.3,73.94,6,CA
6899,1866-08-06,CA006110549,TMAX,23.3,73.94,8,CA
6900,1866-06-30,EIE00101859,TMAX,23.3,73.94,6,EIE
6901,1866-06-01,CA006139520,TMAX,23.3,73.94,6,CA
6902,1866-03-23,ASN00086071,TMAX,23.3,73.94,3,ASN
6903,1866-10-22,CA006153192,TMAX,23.3,73.94,10,CA
6904,1866-01-17,ASN00090015,TMAX,23.3,73.94,1,ASN
6905,1866-08-04,CA006110549,TMAX,23.3,73.94,8,CA
6906,1866-09-22,AU000005901,TMAX,23.3,73.94,9,AU
6907,1866-10-18,ASN00086071,TMAX,23.3,73.94,10,ASN
6908,1866-07-21,CA006148100,TMAX,23.3,73.94,7,CA
6909,1866-06-18,CA006106362,TMAX,23.3,73.94,6,CA
6910,1866-08-04,CA006139520,TMAX,23.3,73.94,8,CA
6911,1866-08-13,CA006148100,TMAX,23.3,73.94,8,CA
6912,1866-06-19,GME00125218,TMAX,23.4,74.12,6,GME
6913,1866-09-28,AU000005901,TMAX,23.4,74.12,9,AU
6914,1866-06-08,EZE00100082,TMAX,23.4,74.12,6,EZE
6915,1866-06-19,EZE00100082,TMAX,23.4,74.12,6,EZE
6916,1866-08-23,BE000006447,TMAX,23.4,74.12,8,BE
6917,1866-05-28,ITE00100550,TMAX,23.4,74.12,5,ITE
6918,1866-06-08,AU000005901,TMAX,23.4,74.12,6,AU
6919,1866-06-21,GM000004204,TMAX,23.4,74.12,6,GM
6920,1866-07-06,EZE00100082,TMAX,23.5,74.30000000000001,7,EZE
6921,1866-12-31,ASN00086071,TMAX,23.5,74.30000000000001,12,ASN
6922,1866-10-04,ITE00100550,TMAX,23.5,74.30000000000001,10,ITE
6923,1866-05-10,ITE00100550,TMAX,23.5,74.30000000000001,5,ITE
6924,1866-05-08,ITE00100554,TMAX,23.5,74.30000000000001,5,ITE
6925,1866-12-14,ASN00066062,TMAX,23.5,74.30000000000001,12,ASN
6926,1866-12-29,ASN00086071,TMAX,23.5,74.30000000000001,12,ASN
6927,1866-10-06,AGE00135039,TMAX,23.5,74.30000000000001,10,AGE
6928,1866-02-20,ASN00086071,TMAX,23.5,74.30000000000001,2,ASN
6929,1866-01-26,ASN00066062,TMAX,23.5,74.30000000000001,1,ASN
6930,1866-06-23,BE000006447,TMAX,23.5,74.30000000000001,6,BE
6931,1866-05-28,AGE00135039,TMAX,23.5,74.30000000000001,5,AGE
6932,1866-07-10,EZE00100082,TMAX,23.5,74.30000000000001,7,EZE
6933,1866-09-14,GME00125218,TMAX,23.5,74.30000000000001,9,GME
6934,1866-06-04,BE000006447,TMAX,23.5,74.30000000000001,6,BE
6935,1866-04-17,ASN00086071,TMAX,23.5,74.30000000000001,4,ASN
6936,1866-04-27,ITE00100550,TMAX,23.5,74.30000000000001,4,ITE
6937,1866-08-24,EZE00100082,TMAX,23.5,74.30000000000001,8,EZE
6938,1866-05-29,GM000004204,TMAX,23.5,74.30000000000001,5,GM
6939,1866-06-08,GME00125218,TMAX,23.6,74.48,6,GME
6940,1866-12-15,ASN00066062,TMAX,23.6,74.48,12,ASN
6941,1866-12-24,ASN00066062,TMAX,23.6,74.48,12,ASN
6942,1866-06-24,BE000006447,TMAX,23.6,74.48,6,BE
6943,1866-08-13,ITE00100554,TMAX,23.6,74.48,8,ITE
6944,1866-03-10,ASN00066062,TMAX,23.6,74.48,3,ASN
6945,1866-06-25,GME00125218,TMAX,23.6,74.48,6,GME
6946,1866-04-18,ASN00066062,TMAX,23.6,74.48,4,ASN
6947,1866-06-20,UK000056225,TMAX,23.6,74.48,6,UK
6948,1866-01-26,ASN00086071,TMAX,23.6,74.48,1,ASN
6949,1866-06-24,GME00125218,TMAX,23.6,74.48,6,GME
6950,1866-04-13,ASN00066062,TMAX,23.7,74.66,4,ASN
6951,1866-08-25,UK000056225,TMAX,23.7,74.66,8,UK
6952,1866-05-29,AGE00135039,TMAX,23.7,74.66,5,AGE
6953,1866-06-12,AGE00135039,TMAX,23.7,74.66,6,AGE
6954,1866-07-17,BE000006447,TMAX,23.7,74.66,7,BE
6955,1866-08-20,EZE00100082,TMAX,23.8,74.84,8,EZE
6956,1866-04-03,ASN00066062,TMAX,23.8,74.84,4,ASN
6957,1866-04-24,ASN00066062,TMAX,23.8,74.84,4,ASN
6958,1866-04-28,ITE00100550,TMAX,23.8,74.84,4,ITE
6959,1866-06-07,BE000006447,TMAX,23.8,74.84,6,BE
6960,1866-03-21,ASN00066062,TMAX,23.8,74.84,3,ASN
6961,1866-05-27,ITE00100550,TMAX,23.8,74.84,5,ITE
6962,1866-02-25,ASN00066062,TMAX,23.8,74.84,2,ASN
6963,1866-09-01,EZE00100082,TMAX,23.8,74.84,9,EZE
6964,1866-07-16,GME00125218,TMAX,23.8,74.84,7,GME
6965,1866-06-08,GM000004204,TMAX,23.8,74.84,6,GM
6966,1866-09-02,ITE00100550,TMAX,23.8,74.84,9,ITE
6967,1866-07-12,GM000004204,TMAX,23.8,74.84,7,GM
6968,1866-10-05,ITE00100550,TMAX,23.8,74.84,10,ITE
6969,1866-07-01,CA006158350,TMAX,23.9,75.02,7,CA
6970,1866-07-05,EZE00100082,TMAX,23.9,75.02,7,EZE
6971,1866-07-21,CA006166416,TMAX,23.9,75.02,7,CA
6972,1866-09-10,CA006153192,TMAX,23.9,75.02,9,CA
6973,1866-08-28,CA006150689,TMAX,23.9,75.02,8,CA
6974,1866-05-18,CA006137735,TMAX,23.9,75.02,5,CA
6975,1866-07-21,CA006110549,TMAX,23.9,75.02,7,CA
6976,1866-09-07,GME00125218,TMAX,23.9,75.02,9,GME
6977,1866-06-13,GME00125218,TMAX,23.9,75.02,6,GME
6978,1866-04-26,UK000056225,TMAX,23.9,75.02,4,UK
6979,1866-06-19,USC00288878,TMAX,23.9,75.02,6,USC
6980,1866-08-28,EZE00100082,TMAX,23.9,75.02,8,EZE
6981,1866-09-04,CA006166416,TMAX,23.9,75.02,9,CA
6982,1866-04-22,USC00288878,TMAX,23.9,75.02,4,USC
6983,1866-07-04,CA006166416,TMAX,23.9,75.02,7,CA
6984,1866-04-19,CA006137735,TMAX,23.9,75.02,4,CA
6985,1866-06-16,CA006153192,TMAX,23.9,75.02,6,CA
6986,1866-12-26,ASN00086071,TMAX,23.9,75.02,12,ASN
6987,1866-05-20,ITE00100554,TMAX,23.9,75.02,5,ITE
6988,1866-05-06,ASN00086071,TMAX,23.9,75.02,5,ASN
6989,1866-02-07,ASN00090015,TMAX,23.9,75.02,2,ASN
6990,1866-04-04,ASN00066062,TMAX,23.9,75.02,4,ASN
6991,1866-05-10,ASN00090015,TMAX,23.9,75.02,5,ASN
6992,1866-04-05,CA006110549,TMAX,23.9,75.02,4,CA
6993,1866-11-29,ASN00086071,TMAX,23.9,75.02,11,ASN
6994,1866-04-05,CA006153192,TMAX,23.9,75.02,4,CA
6995,1866-09-17,USC00288878,TMAX,23.9,75.02,9,USC
6996,1866-08-27,CA006110549,TMAX,23.9,75.02,8,CA
6997,1866-06-10,CA006158350,TMAX,23.9,75.02,6,CA
6998,1866-06-15,CA006153192,TMAX,23.9,75.02,6,CA
6999,1866-03-31,ASN00086071,TMAX,23.9,75.02,3,ASN
7000,1866-11-19,ASN00090015,TMAX,23.9,75.02,11,ASN
7001,1866-09-07,USC00288878,TMAX,23.9,75.02,9,USC
7002,1866-04-21,USC00288878,TMAX,23.9,75.02,4,USC
7003,1866-02-06,ASN00066062,TMAX,23.9,75.02,2,ASN
7004,1866-12-13,ASN00066062,TMAX,23.9,75.02,12,ASN
7005,1866-08-20,USC00288878,TMAX,23.9,75.02,8,USC
7006,1866-06-04,CA006137735,TMAX,23.9,75.02,6,CA
7007,1866-09-24,ITE00100554,TMAX,23.9,75.02,9,ITE
7008,1866-05-12,USC00288878,TMAX,23.9,75.02,5,USC
7009,1866-02-24,ASN00090015,TMAX,23.9,75.02,2,ASN
7010,1866-03-02,ASN00066062,TMAX,23.9,75.02,3,ASN
7011,1866-09-01,ASN00090015,TMAX,23.9,75.02,9,ASN
7012,1866-07-11,EIE00101859,TMAX,23.9,75.02,7,EIE
7013,1866-08-08,CA006150689,TMAX,23.9,75.02,8,CA
7014,1866-10-08,CA006166416,TMAX,23.9,75.02,10,CA
7015,1866-08-17,CA006166416,TMAX,23.9,75.02,8,CA
7016,1866-09-02,ASN00090015,TMAX,23.9,75.02,9,ASN
7017,1866-08-10,CA006166416,TMAX,23.9,75.02,8,CA
7018,1866-08-11,CA006150689,TMAX,23.9,75.02,8,CA
7019,1866-09-03,CA006148100,TMAX,23.9,75.02,9,CA
7020,1866-03-20,ASN00066062,TMAX,23.9,75.02,3,ASN
7021,1866-09-14,ASN00086071,TMAX,23.9,75.02,9,ASN
7022,1866-04-18,CA006110549,TMAX,23.9,75.02,4,CA
7023,1866-06-06,CA006110549,TMAX,23.9,75.02,6,CA
7024,1866-01-06,ASN00066062,TMAX,23.9,75.02,1,ASN
7025,1866-06-05,CA006137735,TMAX,23.9,75.02,6,CA
7026,1866-07-15,EIE00101859,TMAX,23.9,75.02,7,EIE
7027,1866-09-13,USC00288878,TMAX,23.9,75.02,9,USC
7028,1866-06-09,EZE00100082,TMAX,23.9,75.02,6,EZE
7029,1866-10-08,CA006137735,TMAX,23.9,75.02,10,CA
7030,1866-07-12,GME00125218,TMAX,23.9,75.02,7,GME
7031,1866-06-21,CA006148100,TMAX,23.9,75.02,6,CA
7032,1866-08-08,CA006153192,TMAX,23.9,75.02,8,CA
7033,1866-07-10,CA006139520,TMAX,23.9,75.02,7,CA
7034,1866-01-29,ASN00086071,TMAX,23.9,75.02,1,ASN
7035,1866-07-10,CA006153192,TMAX,23.9,75.02,7,CA
7036,1866-08-20,CA006139520,TMAX,23.9,75.02,8,CA
7037,1866-06-29,BE000006447,TMAX,23.9,75.02,6,BE
7038,1866-08-09,CA006139520,TMAX,23.9,75.02,8,CA
7039,1866-06-20,USC00288878,TMAX,23.9,75.02,6,USC
7040,1866-10-02,EZE00100082,TMAX,23.9,75.02,10,EZE
7041,1866-04-23,ASN00066062,TMAX,23.9,75.02,4,ASN
7042,1866-08-14,CA006137735,TMAX,23.9,75.02,8,CA
7043,1866-09-04,CA006153192,TMAX,23.9,75.02,9,CA
7044,1866-07-19,CA006153192,TMAX,23.9,75.02,7,CA
7045,1866-09-04,CA006150689,TMAX,23.9,75.02,9,CA
7046,1866-09-04,CA006110549,TMAX,23.9,75.02,9,CA
7047,1866-08-10,CA006139520,TMAX,23.9,75.02,8,CA
7048,1866-04-28,CA006110549,TMAX,23.9,75.02,4,CA
7049,1866-07-18,EIE00101859,TMAX,23.9,75.02,7,EIE
7050,1866-09-02,ASN00086071,TMAX,23.9,75.02,9,ASN
7051,1866-04-16,ASN00066062,TMAX,23.9,75.02,4,ASN
7052,1866-09-29,ITE00100550,TMAX,24.0,75.2,9,ITE
7053,1866-09-29,ITE00100554,TMAX,24.0,75.2,9,ITE
7054,1866-06-18,AGE00135039,TMAX,24.0,75.2,6,AGE
7055,1866-09-05,GME00125218,TMAX,24.0,75.2,9,GME
7056,1866-10-01,AGE00135039,TMAX,24.0,75.2,10,AGE
7057,1866-06-25,AGE00135039,TMAX,24.0,75.2,6,AGE
7058,1866-09-20,AGE00135039,TMAX,24.0,75.2,9,AGE
7059,1866-06-26,AGE00135039,TMAX,24.0,75.2,6,AGE
7060,1866-07-08,AGE00135039,TMAX,24.0,75.2,7,AGE
7061,1866-10-02,ASN00086071,TMAX,24.0,75.2,10,ASN
7062,1866-07-24,AU000005901,TMAX,24.0,75.2,7,AU
7063,1866-10-01,ITE00100550,TMAX,24.0,75.2,10,ITE
7064,1866-09-20,ITE00100554,TMAX,24.0,75.2,9,ITE
7065,1866-03-27,ASN00066062,TMAX,24.0,75.2,3,ASN
7066,1866-09-21,ITE00100554,TMAX,24.0,75.2,9,ITE
7067,1866-09-29,GM000004204,TMAX,24.0,75.2,9,GM
7068,1866-02-07,ASN00066062,TMAX,24.0,75.2,2,ASN
7069,1866-06-01,AGE00135039,TMAX,24.0,75.2,6,AGE
7070,1866-06-08,AGE00135039,TMAX,24.0,75.2,6,AGE
7071,1866-08-22,AU000005901,TMAX,24.0,75.2,8,AU
7072,1866-09-27,AGE00135039,TMAX,24.0,75.2,9,AGE
7073,1866-06-22,AGE00135039,TMAX,24.0,75.2,6,AGE
7074,1866-05-29,GME00125218,TMAX,24.0,75.2,5,GME
7075,1866-01-07,ASN00066062,TMAX,24.0,75.2,1,ASN
7076,1866-05-31,AGE00135039,TMAX,24.0,75.2,5,AGE
7077,1866-05-30,AGE00135039,TMAX,24.0,75.2,5,AGE
7078,1866-10-01,GM000004204,TMAX,24.1,75.38,10,GM
7079,1866-08-07,GME00125218,TMAX,24.1,75.38,8,GME
7080,1866-04-29,ASN00086071,TMAX,24.1,75.38,4,ASN
7081,1866-06-23,UK000056225,TMAX,24.1,75.38,6,UK
7082,1866-02-20,ASN00066062,TMAX,24.1,75.38,2,ASN
7083,1866-07-08,UK000056225,TMAX,24.1,75.38,7,UK
7084,1866-08-23,AU000005901,TMAX,24.1,75.38,8,AU
7085,1866-08-25,BE000006447,TMAX,24.1,75.38,8,BE
7086,1866-04-27,ITE00100554,TMAX,24.1,75.38,4,ITE
7087,1866-09-29,AU000005901,TMAX,24.1,75.38,9,AU
7088,1866-05-12,ITE00100550,TMAX,24.1,75.38,5,ITE
7089,1866-09-27,GM000004204,TMAX,24.1,75.38,9,GM
7090,1866-10-02,AU000005901,TMAX,24.1,75.38,10,AU
7091,1866-05-28,AU000005901,TMAX,24.1,75.38,5,AU
7092,1866-12-27,ASN00066062,TMAX,24.1,75.38,12,ASN
7093,1866-07-12,EZE00100082,TMAX,24.1,75.38,7,EZE
7094,1866-06-02,UK000056225,TMAX,24.2,75.56,6,UK
7095,1866-10-24,ASN00066062,TMAX,24.2,75.56,10,ASN
7096,1866-05-12,ITE00100554,TMAX,24.2,75.56,5,ITE
7097,1866-08-13,ITE00100550,TMAX,24.2,75.56,8,ITE
7098,1866-05-31,ITE00100554,TMAX,24.2,75.56,5,ITE
7099,1866-09-28,EZE00100082,TMAX,24.2,75.56,9,EZE
7100,1866-05-27,ITE00100554,TMAX,24.2,75.56,5,ITE
7101,1866-11-04,ASN00066062,TMAX,24.2,75.56,11,ASN
7102,1866-09-18,ITE00100550,TMAX,24.2,75.56,9,ITE
7103,1866-08-31,ASN00066062,TMAX,24.2,75.56,8,ASN
7104,1866-10-01,ITE00100554,TMAX,24.2,75.56,10,ITE
7105,1866-10-25,ASN00066062,TMAX,24.2,75.56,10,ASN
7106,1866-06-22,UK000056225,TMAX,24.2,75.56,6,UK
7107,1866-07-01,GM000004204,TMAX,24.3,75.74000000000001,7,GM
7108,1866-09-30,AU000005901,TMAX,24.3,75.74000000000001,9,AU
7109,1866-09-02,ITE00100554,TMAX,24.3,75.74000000000001,9,ITE
7110,1866-12-28,ASN00086071,TMAX,24.3,75.74000000000001,12,ASN
7111,1866-09-23,ITE00100554,TMAX,24.3,75.74000000000001,9,ITE
7112,1866-07-07,AU000005901,TMAX,24.3,75.74000000000001,7,AU
7113,1866-06-20,AU000005901,TMAX,24.3,75.74000000000001,6,AU
7114,1866-01-14,ASN00086071,TMAX,24.3,75.74000000000001,1,ASN
7115,1866-09-26,ASN00066062,TMAX,24.3,75.74000000000001,9,ASN
7116,1866-03-05,ASN00066062,TMAX,24.3,75.74000000000001,3,ASN
7117,1866-02-21,ASN00066062,TMAX,24.3,75.74000000000001,2,ASN
7118,1866-08-25,EZE00100082,TMAX,24.3,75.74000000000001,8,EZE
7119,1866-07-20,CA006150689,TMAX,24.4,75.92,7,CA
7120,1866-08-18,CA006137735,TMAX,24.4,75.92,8,CA
7121,1866-06-08,CA006137735,TMAX,24.4,75.92,6,CA
7122,1866-02-22,ASN00090015,TMAX,24.4,75.92,2,ASN
7123,1866-06-09,CA006153192,TMAX,24.4,75.92,6,CA
7124,1866-07-19,CA006110549,TMAX,24.4,75.92,7,CA
7125,1866-06-08,CA006166416,TMAX,24.4,75.92,6,CA
7126,1866-06-24,EIE00101859,TMAX,24.4,75.92,6,EIE
7127,1866-07-19,CA006166416,TMAX,24.4,75.92,7,CA
7128,1866-08-29,USC00288878,TMAX,24.4,75.92,8,USC
7129,1866-12-07,ASN00086071,TMAX,24.4,75.92,12,ASN
7130,1866-08-28,ITE00100554,TMAX,24.4,75.92,8,ITE
7131,1866-09-28,CA006153192,TMAX,24.4,75.92,9,CA
7132,1866-08-18,USC00288878,TMAX,24.4,75.92,8,USC
7133,1866-06-08,CA006153192,TMAX,24.4,75.92,6,CA
7134,1866-05-07,CA006153192,TMAX,24.4,75.92,5,CA
7135,1866-07-17,EIE00101859,TMAX,24.4,75.92,7,EIE
7136,1866-06-21,CA006158350,TMAX,24.4,75.92,6,CA
7137,1866-09-26,USC00288878,TMAX,24.4,75.92,9,USC
7138,1866-11-21,ASN00066062,TMAX,24.4,75.92,11,ASN
7139,1866-07-14,CA006158350,TMAX,24.4,75.92,7,CA
7140,1866-12-20,ASN00066062,TMAX,24.4,75.92,12,ASN
7141,1866-08-13,CA006150689,TMAX,24.4,75.92,8,CA
7142,1866-06-09,GME00125218,TMAX,24.4,75.92,6,GME
7143,1866-06-27,CA006137735,TMAX,24.4,75.92,6,CA
7144,1866-10-02,CA006110549,TMAX,24.4,75.92,10,CA
7145,1866-07-03,CA006148100,TMAX,24.4,75.92,7,CA
7146,1866-11-16,ASN00066062,TMAX,24.4,75.92,11,ASN
7147,1866-01-24,ASN00066062,TMAX,24.4,75.92,1,ASN
7148,1866-03-18,ASN00066062,TMAX,24.4,75.92,3,ASN
7149,1866-05-11,ITE00100550,TMAX,24.4,75.92,5,ITE
7150,1866-04-08,ASN00066062,TMAX,24.4,75.92,4,ASN
7151,1866-08-17,CA006137735,TMAX,24.4,75.92,8,CA
7152,1866-05-11,CA006166416,TMAX,24.4,75.92,5,CA
7153,1866-10-18,CA006139520,TMAX,24.4,75.92,10,CA
7154,1866-08-28,CA006166416,TMAX,24.4,75.92,8,CA
7155,1866-08-11,CA006106362,TMAX,24.4,75.92,8,CA
7156,1866-06-29,USC00288878,TMAX,24.4,75.92,6,USC
7157,1866-07-10,CA006158350,TMAX,24.4,75.92,7,CA
7158,1866-06-02,CA006106362,TMAX,24.4,75.92,6,CA
7159,1866-10-19,CA006153192,TMAX,24.4,75.92,10,CA
7160,1866-07-25,CA006148100,TMAX,24.4,75.92,7,CA
7161,1866-05-09,ITE00100550,TMAX,24.4,75.92,5,ITE
7162,1866-08-27,CA006137735,TMAX,24.4,75.92,8,CA
7163,1866-06-22,CA006148100,TMAX,24.4,75.92,6,CA
7164,1866-07-09,CA006148100,TMAX,24.4,75.92,7,CA
7165,1866-08-28,CA006110549,TMAX,24.4,75.92,8,CA
7166,1866-05-09,AU000005901,TMAX,24.4,75.92,5,AU
7167,1866-07-24,EIE00101859,TMAX,24.4,75.92,7,EIE
7168,1866-06-22,CA006150689,TMAX,24.4,75.92,6,CA
7169,1866-08-07,CA006139520,TMAX,24.4,75.92,8,CA
7170,1866-06-22,CA006158350,TMAX,24.4,75.92,6,CA
7171,1866-06-30,CA006110549,TMAX,24.4,75.92,6,CA
7172,1866-08-21,USC00288878,TMAX,24.4,75.92,8,USC
7173,1866-05-19,CA006148100,TMAX,24.4,75.92,5,CA
7174,1866-08-04,CA006153192,TMAX,24.4,75.92,8,CA
7175,1866-09-15,AU000005901,TMAX,24.4,75.92,9,AU
7176,1866-06-23,UK000047811,TMAX,24.4,75.92,6,UK
7177,1866-07-02,CA006150689,TMAX,24.4,75.92,7,CA
7178,1866-06-23,CA006139520,TMAX,24.4,75.92,6,CA
7179,1866-04-28,ITE00100554,TMAX,24.4,75.92,4,ITE
7180,1866-09-14,USC00288878,TMAX,24.4,75.92,9,USC
7181,1866-06-16,CA006166416,TMAX,24.4,75.92,6,CA
7182,1866-08-28,CA006137735,TMAX,24.4,75.92,8,CA
7183,1866-06-14,CA006166416,TMAX,24.4,75.92,6,CA
7184,1866-10-29,ASN00090015,TMAX,24.4,75.92,10,ASN
7185,1866-02-05,ASN00086071,TMAX,24.4,75.92,2,ASN
7186,1866-07-02,CA006148100,TMAX,24.4,75.92,7,CA
7187,1866-04-20,CA006166416,TMAX,24.4,75.92,4,CA
7188,1866-06-09,GM000004204,TMAX,24.5,76.1,6,GM
7189,1866-09-29,AGE00135039,TMAX,24.5,76.1,9,AGE
7190,1866-07-13,AGE00135039,TMAX,24.5,76.1,7,AGE
7191,1866-07-12,AGE00135039,TMAX,24.5,76.1,7,AGE
7192,1866-04-15,ASN00066062,TMAX,24.5,76.1,4,ASN
7193,1866-06-28,AGE00135039,TMAX,24.5,76.1,6,AGE
7194,1866-03-10,ASN00086071,TMAX,24.5,76.1,3,ASN
7195,1866-06-11,AGE00135039,TMAX,24.5,76.1,6,AGE
7196,1866-09-29,EZE00100082,TMAX,24.5,76.1,9,EZE
7197,1866-10-01,AU000005901,TMAX,24.5,76.1,10,AU
7198,1866-11-07,AGE00135039,TMAX,24.5,76.1,11,AGE
7199,1866-08-31,ITE00100554,TMAX,24.5,76.1,8,ITE
7200,1866-09-21,AGE00135039,TMAX,24.5,76.1,9,AGE
7201,1866-07-18,EZE00100082,TMAX,24.5,76.1,7,EZE
7202,1866-10-01,EZE00100082,TMAX,24.5,76.1,10,EZE
7203,1866-09-30,GM000004204,TMAX,24.5,76.1,9,GM
7204,1866-10-10,AGE00135039,TMAX,24.5,76.1,10,AGE
7205,1866-07-10,BE000006447,TMAX,24.6,76.28,7,BE
7206,1866-10-02,GM000004204,TMAX,24.6,76.28,10,GM
7207,1866-07-06,AU000005901,TMAX,24.6,76.28,7,AU
7208,1866-08-07,EZE00100082,TMAX,24.6,76.28,8,EZE
7209,1866-08-24,BE000006447,TMAX,24.6,76.28,8,BE
7210,1866-04-09,ASN00066062,TMAX,24.6,76.28,4,ASN
7211,1866-06-02,BE000006447,TMAX,24.6,76.28,6,BE
7212,1866-07-31,AU000005901,TMAX,24.6,76.28,7,AU
7213,1866-08-31,AU000005901,TMAX,24.6,76.28,8,AU
7214,1866-10-02,ITE00100550,TMAX,24.6,76.28,10,ITE
7215,1866-10-20,ASN00066062,TMAX,24.6,76.28,10,ASN
7216,1866-03-26,ASN00066062,TMAX,24.6,76.28,3,ASN
7217,1866-07-17,GM000004204,TMAX,24.6,76.28,7,GM
7218,1866-03-13,ASN00066062,TMAX,24.7,76.46000000000001,3,ASN
7219,1866-09-05,EZE00100082,TMAX,24.7,76.46000000000001,9,EZE
7220,1866-01-05,ASN00066062,TMAX,24.7,76.46000000000001,1,ASN
7221,1866-06-01,EZE00100082,TMAX,24.7,76.46000000000001,6,EZE
7222,1866-07-16,BE000006447,TMAX,24.8,76.64,7,BE
7223,1866-06-30,GM000004204,TMAX,24.8,76.64,6,GM
7224,1866-03-04,ASN00066062,TMAX,24.8,76.64,3,ASN
7225,1866-05-10,ITE00100554,TMAX,24.8,76.64,5,ITE
7226,1866-06-25,AU000005901,TMAX,24.8,76.64,6,AU
7227,1866-06-12,GME00125218,TMAX,24.8,76.64,6,GME
7228,1866-11-07,ASN00066062,TMAX,24.8,76.64,11,ASN
7229,1866-09-04,ITE00100554,TMAX,24.8,76.64,9,ITE
7230,1866-05-31,ITE00100550,TMAX,24.8,76.64,5,ITE
7231,1866-06-21,AU000005901,TMAX,24.8,76.64,6,AU
7232,1866-06-16,AU000005901,TMAX,24.8,76.64,6,AU
7233,1866-09-09,AU000005901,TMAX,24.8,76.64,9,AU
7234,1866-04-20,ASN00086071,TMAX,24.9,76.82,4,ASN
7235,1866-05-09,ITE00100554,TMAX,24.9,76.82,5,ITE
7236,1866-01-15,ASN00090015,TMAX,25.0,77.0,1,ASN
7237,1866-01-01,ASN00090015,TMAX,25.0,77.0,1,ASN
7238,1866-05-12,ASN00086071,TMAX,25.0,77.0,5,ASN
7239,1866-07-04,CA006137735,TMAX,25.0,77.0,7,CA
7240,1866-06-27,AGE00135039,TMAX,25.0,77.0,6,AGE
7241,1866-07-04,CA006110549,TMAX,25.0,77.0,7,CA
7242,1866-06-19,CA006139520,TMAX,25.0,77.0,6,CA
7243,1866-07-10,AGE00135039,TMAX,25.0,77.0,7,AGE
7244,1866-01-31,ASN00066062,TMAX,25.0,77.0,1,ASN
7245,1866-10-17,CA006137735,TMAX,25.0,77.0,10,CA
7246,1866-09-19,AGE00135039,TMAX,25.0,77.0,9,AGE
7247,1866-07-11,AGE00135039,TMAX,25.0,77.0,7,AGE
7248,1866-09-12,USC00288878,TMAX,25.0,77.0,9,USC
7249,1866-06-25,UK000047811,TMAX,25.0,77.0,6,UK
7250,1866-02-23,ASN00066062,TMAX,25.0,77.0,2,ASN
7251,1866-07-04,CA006158350,TMAX,25.0,77.0,7,CA
7252,1866-09-13,ITE00100550,TMAX,25.0,77.0,9,ITE
7253,1866-09-04,CA006139520,TMAX,25.0,77.0,9,CA
7254,1866-04-20,USC00288878,TMAX,25.0,77.0,4,USC
7255,1866-07-05,CA006150689,TMAX,25.0,77.0,7,CA
7256,1866-06-28,USC00288878,TMAX,25.0,77.0,6,USC
7257,1866-05-09,ASN00090015,TMAX,25.0,77.0,5,ASN
7258,1866-09-03,CA006110549,TMAX,25.0,77.0,9,CA
7259,1866-10-08,CA006110549,TMAX,25.0,77.0,10,CA
7260,1866-06-29,AGE00135039,TMAX,25.0,77.0,6,AGE
7261,1866-10-06,CA006106362,TMAX,25.0,77.0,10,CA
7262,1866-09-05,CA006153192,TMAX,25.0,77.0,9,CA
7263,1866-06-13,CA006150689,TMAX,25.0,77.0,6,CA
7264,1866-09-14,ITE00100554,TMAX,25.0,77.0,9,ITE
7265,1866-09-08,USC00288878,TMAX,25.0,77.0,9,USC
7266,1866-06-19,AGE00135039,TMAX,25.0,77.0,6,AGE
7267,1866-02-21,ASN00090015,TMAX,25.0,77.0,2,ASN
7268,1866-05-12,AGE00135039,TMAX,25.0,77.0,5,AGE
7269,1866-06-20,AGE00135039,TMAX,25.0,77.0,6,AGE
7270,1866-10-08,CA006139520,TMAX,25.0,77.0,10,CA
