,datetime,station,obs_type,obs_value,TMAX_F,month,country_code
4954,1864-07-06,EIE00101859,TMAX,23.9,75.02,7,EIE
4955,1864-01-06,ASN00066062,TMAX,23.9,75.02,1,ASN
4956,1864-08-02,CA006158350,TMAX,23.9,75.02,8,CA
4957,1864-04-03,ASN00066062,TMAX,23.9,75.02,4,ASN
4958,1864-04-01,ASN00066062,TMAX,23.9,75.02,4,ASN
4959,1864-03-28,ASN00086071,TMAX,23.9,75.02,3,ASN
4960,1864-07-10,EIE00101859,TMAX,23.9,75.02,7,EIE
4961,1864-04-02,ASN00066062,TMAX,23.9,75.02,4,ASN
4962,1864-04-15,ASN00086071,TMAX,23.9,75.02,4,ASN
4963,1864-07-01,CA006158350,TMAX,23.9,75.02,7,CA
4964,1864-06-09,EZE00100082,TMAX,23.9,75.02,6,EZE
4965,1864-09-02,EZE00100082,TMAX,23.9,75.02,9,EZE
4966,1864-04-11,ASN00066062,TMAX,23.9,75.02,4,ASN
4967,1864-09-21,ASN00086071,TMAX,23.9,75.02,9,ASN
4968,1864-03-24,ASN00066062,TMAX,23.9,75.02,3,ASN
4969,1864-04-01,ASN00090015,TMAX,23.9,75.02,4,ASN
4970,1864-12-18,ASN00086071,TMAX,23.9,75.02,12,ASN
4971,1864-07-29,BE000006447,TMAX,23.9,75.02,7,BE
4972,1864-12-17,ASN00090015,TMAX,23.9,75.02,12,ASN
4973,1864-01-11,ASN00086071,TMAX,23.9,75.02,1,ASN
4974,1864-08-16,EZE00100082,TMAX,23.9,75.02,8,EZE
4975,1864-07-19,EIE00101859,TMAX,23.9,75.02,7,EIE
4976,1864-11-09,ASN00086071,TMAX,23.9,75.02,11,ASN
4977,1864-07-17,EIE00101859,TMAX,23.9,75.02,7,EIE
4978,1864-12-02,ASN00086071,TMAX,23.9,75.02,12,ASN
4979,1864-07-15,EZE00100082,TMAX,23.9,75.02,7,EZE
4980,1864-12-31,ASN00090015,TMAX,23.9,75.02,12,ASN
4981,1864-02-16,ASN00066062,TMAX,23.9,75.02,2,ASN
4982,1864-05-31,CA006158350,TMAX,23.9,75.02,5,CA
4983,1864-07-22,CA006158350,TMAX,23.9,75.02,7,CA
4984,1864-11-08,ASN00066062,TMAX,23.9,75.02,11,ASN
4985,1864-06-23,GM000004204,TMAX,24.0,75.2,6,GM
4986,1864-03-05,AGE00135039,TMAX,24.0,75.2,3,AGE
4987,1864-08-05,GME00125218,TMAX,24.0,75.2,8,GME
4988,1864-06-15,AGE00135039,TMAX,24.0,75.2,6,AGE
4989,1864-06-20,AGE00135039,TMAX,24.0,75.2,6,AGE
4990,1864-09-19,ITE00100554,TMAX,24.0,75.2,9,ITE
4991,1864-10-06,AGE00135039,TMAX,24.0,75.2,10,AGE
4992,1864-06-16,AGE00135039,TMAX,24.0,75.2,6,AGE
4993,1864-03-09,ASN00086071,TMAX,24.0,75.2,3,ASN
4994,1864-07-29,UK000056225,TMAX,24.0,75.2,7,UK
4995,1864-06-29,ITE00100554,TMAX,24.0,75.2,6,ITE
4996,1864-04-04,ASN00066062,TMAX,24.0,75.2,4,ASN
4997,1864-08-08,GME00125218,TMAX,24.0,75.2,8,GME
4998,1864-07-17,BE000006447,TMAX,24.0,75.2,7,BE
4999,1864-08-20,AU000005901,TMAX,24.0,75.2,8,AU
5000,1864-07-22,GM000004204,TMAX,24.0,75.2,7,GM
5001,1864-09-14,AGE00135039,TMAX,24.0,75.2,9,AGE
5002,1864-08-08,GM000004204,TMAX,24.0,75.2,8,GM
5003,1864-08-09,GME00125218,TMAX,24.0,75.2,8,GME
5004,1864-09-22,ITE00100554,TMAX,24.0,75.2,9,ITE
5005,1864-09-10,GME00125218,TMAX,24.0,75.2,9,GME
5006,1864-08-29,AGE00135039,TMAX,24.0,75.2,8,AGE
5007,1864-06-18,AGE00135039,TMAX,24.0,75.2,6,AGE
5008,1864-12-29,ASN00066062,TMAX,24.1,75.38,12,ASN
5009,1864-03-25,ASN00066062,TMAX,24.1,75.38,3,ASN
5010,1864-05-14,UK000056225,TMAX,24.1,75.38,5,UK
5011,1864-07-18,EZE00100082,TMAX,24.1,75.38,7,EZE
5012,1864-06-09,AU000005901,TMAX,24.1,75.38,6,AU
5013,1864-01-11,ASN00066062,TMAX,24.1,75.38,1,ASN
5014,1864-06-19,AU000005901,TMAX,24.1,75.38,6,AU
5015,1864-07-14,BE000006447,TMAX,24.1,75.38,7,BE
5016,1864-07-23,BE000006447,TMAX,24.1,75.38,7,BE
5017,1864-06-23,GME00125218,TMAX,24.1,75.38,6,GME
5018,1864-04-27,ITE00100554,TMAX,24.2,75.56,4,ITE
5019,1864-08-04,BE000006447,TMAX,24.2,75.56,8,BE
5020,1864-06-13,BE000006447,TMAX,24.2,75.56,6,BE
5021,1864-06-12,BE000006447,TMAX,24.2,75.56,6,BE
5022,1864-08-31,EZE00100082,TMAX,24.2,75.56,8,EZE
5023,1864-08-27,ITE00100554,TMAX,24.2,75.56,8,ITE
5024,1864-07-30,EZE00100082,TMAX,24.2,75.56,7,EZE
5025,1864-06-30,ITE00100554,TMAX,24.2,75.56,6,ITE
5026,1864-08-15,UK000056225,TMAX,24.2,75.56,8,UK
5027,1864-03-07,ASN00086071,TMAX,24.3,75.74000000000001,3,ASN
5028,1864-05-16,ITE00100554,TMAX,24.3,75.74000000000001,5,ITE
5029,1864-01-07,ASN00086071,TMAX,24.3,75.74000000000001,1,ASN
5030,1864-02-09,ASN00066062,TMAX,24.3,75.74000000000001,2,ASN
5031,1864-05-01,ITE00100554,TMAX,24.3,75.74000000000001,5,ITE
5032,1864-08-29,ITE00100550,TMAX,24.3,75.74000000000001,8,ITE
5033,1864-06-12,GME00125218,TMAX,24.3,75.74000000000001,6,GME
5034,1864-12-03,ASN00066062,TMAX,24.3,75.74000000000001,12,ASN
5035,1864-04-28,ITE00100554,TMAX,24.4,75.92,4,ITE
5036,1864-07-15,UK000056225,TMAX,24.4,75.92,7,UK
5037,1864-12-07,ASN00086071,TMAX,24.4,75.92,12,ASN
5038,1864-05-03,ASN00090015,TMAX,24.4,75.92,5,ASN
5039,1864-07-18,EIE00101859,TMAX,24.4,75.92,7,EIE
5040,1864-05-11,ITE00100554,TMAX,24.4,75.92,5,ITE
5041,1864-05-19,UK000047811,TMAX,24.4,75.92,5,UK
5042,1864-06-18,CA006158350,TMAX,24.4,75.92,6,CA
5043,1864-06-29,ITE00100550,TMAX,24.4,75.92,6,ITE
5044,1864-12-10,ASN00090015,TMAX,24.4,75.92,12,ASN
5045,1864-04-10,ASN00066062,TMAX,24.4,75.92,4,ASN
5046,1864-05-21,GM000004204,TMAX,24.4,75.92,5,GM
5047,1864-05-18,EIE00101859,TMAX,24.4,75.92,5,EIE
5048,1864-07-17,UK000056225,TMAX,24.4,75.92,7,UK
5049,1864-07-13,CA006158350,TMAX,24.4,75.92,7,CA
5050,1864-01-01,ASN00066062,TMAX,24.4,75.92,1,ASN
5051,1864-08-03,CA006158350,TMAX,24.4,75.92,8,CA
5052,1864-02-26,ASN00066062,TMAX,24.4,75.92,2,ASN
5053,1864-08-13,EIE00101859,TMAX,24.4,75.92,8,EIE
5054,1864-08-04,CA006158350,TMAX,24.4,75.92,8,CA
5055,1864-11-12,ASN00086071,TMAX,24.4,75.92,11,ASN
5056,1864-08-15,EIE00101859,TMAX,24.4,75.92,8,EIE
5057,1864-08-30,ITE00100550,TMAX,24.4,75.92,8,ITE
5058,1864-06-14,GM000004204,TMAX,24.5,76.1,6,GM
5059,1864-07-26,UK000056225,TMAX,24.5,76.1,7,UK
5060,1864-06-04,AGE00135039,TMAX,24.5,76.1,6,AGE
5061,1864-06-17,AGE00135039,TMAX,24.5,76.1,6,AGE
5062,1864-06-06,AGE00135039,TMAX,24.5,76.1,6,AGE
5063,1864-06-04,AU000005901,TMAX,24.5,76.1,6,AU
5064,1864-03-12,ASN00086071,TMAX,24.5,76.1,3,ASN
5065,1864-06-21,AGE00135039,TMAX,24.5,76.1,6,AGE
5066,1864-08-06,BE000006447,TMAX,24.5,76.1,8,BE
5067,1864-06-06,EZE00100082,TMAX,24.5,76.1,6,EZE
5068,1864-07-23,UK000056225,TMAX,24.5,76.1,7,UK
5069,1864-09-26,AGE00135039,TMAX,24.5,76.1,9,AGE
5070,1864-06-08,AGE00135039,TMAX,24.5,76.1,6,AGE
5071,1864-07-17,GM000004204,TMAX,24.5,76.1,7,GM
5072,1864-10-04,AGE00135039,TMAX,24.5,76.1,10,AGE
5073,1864-05-17,ITE00100550,TMAX,24.5,76.1,5,ITE
5074,1864-07-13,UK000056225,TMAX,24.5,76.1,7,UK
5075,1864-07-12,BE000006447,TMAX,24.5,76.1,7,BE
5076,1864-11-11,ASN00086071,TMAX,24.5,76.1,11,ASN
5077,1864-08-01,BE000006447,TMAX,24.6,76.28,8,BE
5078,1864-08-06,UK000056225,TMAX,24.6,76.28,8,UK
5079,1864-07-28,AU000005901,TMAX,24.6,76.28,7,AU
5080,1864-05-18,ITE00100550,TMAX,24.6,76.28,5,ITE
5081,1864-07-20,UK000056225,TMAX,24.6,76.28,7,UK
5082,1864-08-08,BE000006447,TMAX,24.6,76.28,8,BE
5083,1864-09-16,ITE00100550,TMAX,24.6,76.28,9,ITE
5084,1864-01-03,ASN00066062,TMAX,24.6,76.28,1,ASN
5085,1864-07-30,BE000006447,TMAX,24.6,76.28,7,BE
5086,1864-09-23,ITE00100554,TMAX,24.6,76.28,9,ITE
5087,1864-09-04,ITE00100554,TMAX,24.6,76.28,9,ITE
5088,1864-06-04,EZE00100082,TMAX,24.6,76.28,6,EZE
5089,1864-02-18,ASN00066062,TMAX,24.6,76.28,2,ASN
5090,1864-12-13,ASN00066062,TMAX,24.6,76.28,12,ASN
5091,1864-07-27,BE000006447,TMAX,24.7,76.46000000000001,7,BE
5092,1864-04-14,ASN00066062,TMAX,24.7,76.46000000000001,4,ASN
5093,1864-09-26,ITE00100554,TMAX,24.7,76.46000000000001,9,ITE
5094,1864-05-30,ITE00100550,TMAX,24.8,76.64,5,ITE
5095,1864-05-17,AU000005901,TMAX,24.8,76.64,5,AU
5096,1864-09-14,ASN00066062,TMAX,24.8,76.64,9,ASN
5097,1864-06-15,ITE00100550,TMAX,24.8,76.64,6,ITE
5098,1864-06-09,GM000004204,TMAX,24.8,76.64,6,GM
5099,1864-04-13,ASN00066062,TMAX,24.8,76.64,4,ASN
5100,1864-03-18,ASN00066062,TMAX,24.9,76.82,3,ASN
5101,1864-08-20,EZE00100082,TMAX,24.9,76.82,8,EZE
5102,1864-09-19,ITE00100550,TMAX,24.9,76.82,9,ITE
5103,1864-06-11,EZE00100082,TMAX,24.9,76.82,6,EZE
5104,1864-05-16,EZE00100082,TMAX,24.9,76.82,5,EZE
5105,1864-08-25,CA006158350,TMAX,25.0,77.0,8,CA
5106,1864-06-09,AGE00135039,TMAX,25.0,77.0,6,AGE
5107,1864-07-30,UK000056225,TMAX,25.0,77.0,7,UK
5108,1864-05-26,AGE00135039,TMAX,25.0,77.0,5,AGE
5109,1864-09-02,AU000005901,TMAX,25.0,77.0,9,AU
5110,1864-07-05,CA006158350,TMAX,25.0,77.0,7,CA
5111,1864-06-07,AGE00135039,TMAX,25.0,77.0,6,AGE
5112,1864-08-14,ITE00100550,TMAX,25.0,77.0,8,ITE
5113,1864-08-30,AGE00135039,TMAX,25.0,77.0,8,AGE
5114,1864-05-16,AU000005901,TMAX,25.0,77.0,5,AU
5115,1864-08-13,ITE00100550,TMAX,25.0,77.0,8,ITE
5116,1864-06-30,AGE00135039,TMAX,25.0,77.0,6,AGE
5117,1864-10-24,AGE00135039,TMAX,25.0,77.0,10,AGE
5118,1864-06-10,AGE00135039,TMAX,25.0,77.0,6,AGE
5119,1864-01-20,ASN00086071,TMAX,25.0,77.0,1,ASN
5120,1864-07-11,EZE00100082,TMAX,25.0,77.0,7,EZE
5121,1864-06-29,AGE00135039,TMAX,25.0,77.0,6,AGE
5122,1864-05-23,AGE00135039,TMAX,25.0,77.0,5,AGE
5123,1864-06-27,AGE00135039,TMAX,25.0,77.0,6,AGE
5124,1864-04-25,AGE00135039,TMAX,25.0,77.0,4,AGE
5125,1864-06-28,AGE00135039,TMAX,25.0,77.0,6,AGE
5126,1864-08-08,EZE00100082,TMAX,25.0,77.0,8,EZE
5127,1864-08-07,BE000006447,TMAX,25.1,77.18,8,BE
5128,1864-06-09,GME00125218,TMAX,25.1,77.18,6,GME
5129,1864-05-18,UK000047811,TMAX,25.1,77.18,5,UK
5130,1864-10-19,ASN00086071,TMAX,25.1,77.18,10,ASN
5131,1864-08-07,UK000056225,TMAX,25.1,77.18,8,UK
5132,1864-07-22,GME00125218,TMAX,25.1,77.18,7,GME
5133,1864-09-10,GM000004204,TMAX,25.1,77.18,9,GM
5134,1864-05-31,AU000005901,TMAX,25.1,77.18,5,AU
5135,1864-12-10,ASN00086071,TMAX,25.1,77.18,12,ASN
5136,1864-04-09,ASN00066062,TMAX,25.1,77.18,4,ASN
5137,1864-01-16,ASN00086071,TMAX,25.1,77.18,1,ASN
5138,1864-04-27,ITE00100550,TMAX,25.1,77.18,4,ITE
5139,1864-08-31,BE000006447,TMAX,25.1,77.18,8,BE
5140,1864-02-17,ASN00066062,TMAX,25.2,77.36,2,ASN
5141,1864-08-23,EZE00100082,TMAX,25.2,77.36,8,EZE
5142,1864-09-09,AU000005901,TMAX,25.3,77.53999999999999,9,AU
5143,1864-01-21,ASN00066062,TMAX,25.3,77.53999999999999,1,ASN
5144,1864-11-06,ASN00086071,TMAX,25.3,77.53999999999999,11,ASN
5145,1864-09-17,ITE00100554,TMAX,25.4,77.72,9,ITE
5146,1864-05-16,UK000056225,TMAX,25.4,77.72,5,UK
5147,1864-07-28,BE000006447,TMAX,25.4,77.72,7,BE
5148,1864-04-13,ASN00086071,TMAX,25.4,77.72,4,ASN
5149,1864-07-14,ITE00100550,TMAX,25.4,77.72,7,ITE
5150,1864-07-14,AU000005901,TMAX,25.4,77.72,7,AU
5151,1864-09-17,ITE00100550,TMAX,25.4,77.72,9,ITE
5152,1864-05-17,BE000006447,TMAX,25.4,77.72,5,BE
5153,1864-03-11,ASN00066062,TMAX,25.4,77.72,3,ASN
5154,1864-06-08,AU000005901,TMAX,25.4,77.72,6,AU
5155,1864-06-14,ITE00100554,TMAX,25.4,77.72,6,ITE
5156,1864-05-03,ITE00100554,TMAX,25.4,77.72,5,ITE
5157,1864-06-15,EZE00100082,TMAX,25.4,77.72,6,EZE
5158,1864-03-13,ASN00066062,TMAX,25.4,77.72,3,ASN
5159,1864-01-18,ASN00066062,TMAX,25.5,77.9,1,ASN
5160,1864-10-01,AGE00135039,TMAX,25.5,77.9,10,AGE
5161,1864-01-27,ASN00066062,TMAX,25.5,77.9,1,ASN
5162,1864-08-27,AGE00135039,TMAX,25.5,77.9,8,AGE
5163,1864-10-05,AGE00135039,TMAX,25.5,77.9,10,AGE
5164,1864-06-12,EZE00100082,TMAX,25.5,77.9,6,EZE
5165,1864-06-25,AGE00135039,TMAX,25.5,77.9,6,AGE
5166,1864-05-28,AGE00135039,TMAX,25.5,77.9,5,AGE
5167,1864-07-12,GM000004204,TMAX,25.5,77.9,7,GM
5168,1864-09-09,AGE00135039,TMAX,25.5,77.9,9,AGE
5169,1864-07-03,ITE00100550,TMAX,25.5,77.9,7,ITE
5170,1864-07-13,AU000005901,TMAX,25.5,77.9,7,AU
5171,1864-07-11,GM000004204,TMAX,25.5,77.9,7,GM
5172,1864-09-25,ITE00100554,TMAX,25.5,77.9,9,ITE
5173,1864-07-29,GME00125218,TMAX,25.5,77.9,7,GME
5174,1864-07-20,BE000006447,TMAX,25.5,77.9,7,BE
5175,1864-07-31,GM000004204,TMAX,25.5,77.9,7,GM
5176,1864-11-21,ASN00066062,TMAX,25.5,77.9,11,ASN
5177,1864-03-10,ASN00086071,TMAX,25.5,77.9,3,ASN
5178,1864-11-22,ASN00066062,TMAX,25.5,77.9,11,ASN
5179,1864-07-31,GME00125218,TMAX,25.6,78.08000000000001,7,GME
5180,1864-02-15,ASN00086071,TMAX,25.6,78.08000000000001,2,ASN
5181,1864-08-24,CA006158350,TMAX,25.6,78.08000000000001,8,CA
5182,1864-05-19,UK000056225,TMAX,25.6,78.08000000000001,5,UK
5183,1864-07-12,CA006158350,TMAX,25.6,78.08000000000001,7,CA
5184,1864-12-24,ASN00090015,TMAX,25.6,78.08000000000001,12,ASN
5185,1864-02-20,ASN00066062,TMAX,25.6,78.08000000000001,2,ASN
5186,1864-04-06,ASN00090015,TMAX,25.6,78.08000000000001,4,ASN
5187,1864-03-12,ASN00066062,TMAX,25.6,78.08000000000001,3,ASN
5188,1864-07-21,BE000006447,TMAX,25.6,78.08000000000001,7,BE
5189,1864-12-09,ASN00066062,TMAX,25.6,78.08000000000001,12,ASN
5190,1864-05-22,ITE00100554,TMAX,25.6,78.08000000000001,5,ITE
5191,1864-07-24,AU000005901,TMAX,25.6,78.08000000000001,7,AU
5192,1864-01-09,ASN00066062,TMAX,25.6,78.08000000000001,1,ASN
5193,1864-07-02,CA006158350,TMAX,25.6,78.08000000000001,7,CA
5194,1864-07-24,CA006158350,TMAX,25.6,78.08000000000001,7,CA
5195,1864-08-05,UK000056225,TMAX,25.7,78.25999999999999,8,UK
5196,1864-09-15,AGE00135039,TMAX,25.7,78.25999999999999,9,AGE
5197,1864-01-22,ASN00066062,TMAX,25.7,78.25999999999999,1,ASN
5198,1864-01-28,ASN00066062,TMAX,25.7,78.25999999999999,1,ASN
5199,1864-02-21,ASN00066062,TMAX,25.7,78.25999999999999,2,ASN
5200,1864-08-12,UK000056225,TMAX,25.7,78.25999999999999,8,UK
5201,1864-08-03,UK000056225,TMAX,25.7,78.25999999999999,8,UK
5202,1864-09-03,ITE00100554,TMAX,25.8,78.44,9,ITE
5203,1864-02-22,ASN00066062,TMAX,25.8,78.44,2,ASN
5204,1864-07-11,GME00125218,TMAX,25.8,78.44,7,GME
5205,1864-06-06,AU000005901,TMAX,25.8,78.44,6,AU
5206,1864-09-24,ITE00100554,TMAX,25.8,78.44,9,ITE
5207,1864-08-29,UK000056225,TMAX,25.8,78.44,8,UK
5208,1864-08-30,ITE00100554,TMAX,25.8,78.44,8,ITE
5209,1864-06-23,AU000005901,TMAX,25.8,78.44,6,AU
5210,1864-03-03,ASN00066062,TMAX,25.8,78.44,3,ASN
5211,1864-07-25,GM000004204,TMAX,25.9,78.62,7,GM
5212,1864-11-04,ASN00066062,TMAX,25.9,78.62,11,ASN
5213,1864-07-04,ITE00100550,TMAX,25.9,78.62,7,ITE
5214,1864-05-18,BE000006447,TMAX,25.9,78.62,5,BE
5215,1864-07-29,GM000004204,TMAX,25.9,78.62,7,GM
5216,1864-05-20,AGE00135039,TMAX,26.0,78.80000000000001,5,AGE
5217,1864-07-29,EZE00100082,TMAX,26.0,78.80000000000001,7,EZE
5218,1864-08-13,AGE00135039,TMAX,26.0,78.80000000000001,8,AGE
5219,1864-06-23,EZE00100082,TMAX,26.0,78.80000000000001,6,EZE
5220,1864-05-24,ITE00100554,TMAX,26.0,78.80000000000001,5,ITE
5221,1864-05-08,ITE00100550,TMAX,26.0,78.80000000000001,5,ITE
5222,1864-08-20,ITE00100554,TMAX,26.0,78.80000000000001,8,ITE
5223,1864-07-01,AGE00135039,TMAX,26.0,78.80000000000001,7,AGE
5224,1864-03-04,AGE00135039,TMAX,26.0,78.80000000000001,3,AGE
5225,1864-07-15,AU000005901,TMAX,26.0,78.80000000000001,7,AU
5226,1864-09-19,AGE00135039,TMAX,26.0,78.80000000000001,9,AGE
5227,1864-09-01,EZE00100082,TMAX,26.0,78.80000000000001,9,EZE
5228,1864-05-19,AU000005901,TMAX,26.0,78.80000000000001,5,AU
5229,1864-08-14,ITE00100554,TMAX,26.0,78.80000000000001,8,ITE
5230,1864-06-11,ITE00100550,TMAX,26.0,78.80000000000001,6,ITE
5231,1864-09-08,AGE00135039,TMAX,26.0,78.80000000000001,9,AGE
5232,1864-07-02,AGE00135039,TMAX,26.0,78.80000000000001,7,AGE
5233,1864-06-11,AGE00135039,TMAX,26.0,78.80000000000001,6,AGE
5234,1864-03-01,ASN00086071,TMAX,26.0,78.80000000000001,3,ASN
5235,1864-07-08,CA006158350,TMAX,26.1,78.98,7,CA
5236,1864-06-17,ITE00100550,TMAX,26.1,78.98,6,ITE
5237,1864-07-17,EZE00100082,TMAX,26.1,78.98,7,EZE
5238,1864-09-20,ASN00086071,TMAX,26.1,78.98,9,ASN
5239,1864-04-11,ASN00086071,TMAX,26.1,78.98,4,ASN
5240,1864-12-18,ASN00066062,TMAX,26.1,78.98,12,ASN
5241,1864-09-10,EZE00100082,TMAX,26.1,78.98,9,EZE
5242,1864-05-21,CA006158350,TMAX,26.1,78.98,5,CA
5243,1864-07-26,CA006158350,TMAX,26.1,78.98,7,CA
5244,1864-04-03,ASN00086071,TMAX,26.1,78.98,4,ASN
5245,1864-04-07,ASN00066062,TMAX,26.1,78.98,4,ASN
5246,1864-06-21,CA006158350,TMAX,26.1,78.98,6,CA
5247,1864-10-10,ASN00086071,TMAX,26.1,78.98,10,ASN
5248,1864-02-01,ASN00086071,TMAX,26.1,78.98,2,ASN
5249,1864-06-17,CA006158350,TMAX,26.1,78.98,6,CA
5250,1864-08-17,CA006158350,TMAX,26.1,78.98,8,CA
5251,1864-07-16,EIE00101859,TMAX,26.1,78.98,7,EIE
5252,1864-08-05,CA006158350,TMAX,26.1,78.98,8,CA
5253,1864-01-22,ASN00086071,TMAX,26.1,78.98,1,ASN
5254,1864-06-13,ITE00100554,TMAX,26.2,79.16,6,ITE
5255,1864-08-13,UK000056225,TMAX,26.2,79.16,8,UK
5256,1864-07-14,UK000056225,TMAX,26.2,79.16,7,UK
5257,1864-06-12,AU000005901,TMAX,26.3,79.34,6,AU
5258,1864-08-11,ITE00100554,TMAX,26.3,79.34,8,ITE
5259,1864-06-25,ITE00100550,TMAX,26.3,79.34,6,ITE
5260,1864-07-25,GME00125218,TMAX,26.3,79.34,7,GME
5261,1864-08-19,ITE00100550,TMAX,26.3,79.34,8,ITE
5262,1864-09-06,ITE00100554,TMAX,26.3,79.34,9,ITE
5263,1864-06-22,AU000005901,TMAX,26.3,79.34,6,AU
5264,1864-07-25,AU000005901,TMAX,26.3,79.34,7,AU
5265,1864-09-01,AU000005901,TMAX,26.3,79.34,9,AU
5266,1864-02-06,ASN00066062,TMAX,26.3,79.34,2,ASN
5267,1864-09-05,ITE00100554,TMAX,26.4,79.52,9,ITE
5268,1864-06-16,ITE00100550,TMAX,26.4,79.52,6,ITE
5269,1864-05-21,ITE00100550,TMAX,26.4,79.52,5,ITE
5270,1864-06-10,AU000005901,TMAX,26.4,79.52,6,AU
5271,1864-06-10,EZE00100082,TMAX,26.4,79.52,6,EZE
5272,1864-08-25,ITE00100554,TMAX,26.4,79.52,8,ITE
5273,1864-08-06,GME00125218,TMAX,26.5,79.7,8,GME
5274,1864-09-02,AGE00135039,TMAX,26.5,79.7,9,AGE
5275,1864-07-12,AGE00135039,TMAX,26.5,79.7,7,AGE
5276,1864-07-31,BE000006447,TMAX,26.5,79.7,7,BE
5277,1864-07-31,EZE00100082,TMAX,26.5,79.7,7,EZE
5278,1864-08-26,AGE00135039,TMAX,26.5,79.7,8,AGE
5279,1864-09-07,AGE00135039,TMAX,26.5,79.7,9,AGE
5280,1864-09-05,AGE00135039,TMAX,26.5,79.7,9,AGE
5281,1864-05-19,ITE00100550,TMAX,26.5,79.7,5,ITE
5282,1864-10-08,AGE00135039,TMAX,26.5,79.7,10,AGE
5283,1864-07-16,AU000005901,TMAX,26.5,79.7,7,AU
5284,1864-06-24,AU000005901,TMAX,26.5,79.7,6,AU
5285,1864-06-24,AGE00135039,TMAX,26.5,79.7,6,AGE
5286,1864-10-03,AGE00135039,TMAX,26.5,79.7,10,AGE
5287,1864-05-27,AGE00135039,TMAX,26.5,79.7,5,AGE
5288,1864-09-16,AGE00135039,TMAX,26.5,79.7,9,AGE
5289,1864-09-01,AGE00135039,TMAX,26.5,79.7,9,AGE
5290,1864-11-10,ASN00086071,TMAX,26.5,79.7,11,ASN
5291,1864-08-31,AGE00135039,TMAX,26.5,79.7,8,AGE
5292,1864-07-10,ITE00100550,TMAX,26.5,79.7,7,ITE
5293,1864-01-02,ASN00066062,TMAX,26.6,79.88,1,ASN
5294,1864-01-31,ASN00066062,TMAX,26.6,79.88,1,ASN
5295,1864-05-21,ITE00100554,TMAX,26.6,79.88,5,ITE
5296,1864-08-12,ITE00100550,TMAX,26.6,79.88,8,ITE
5297,1864-06-14,EZE00100082,TMAX,26.6,79.88,6,EZE
5298,1864-09-11,EZE00100082,TMAX,26.6,79.88,9,EZE
5299,1864-07-22,EZE00100082,TMAX,26.6,79.88,7,EZE
5300,1864-08-05,EZE00100082,TMAX,26.6,79.88,8,EZE
5301,1864-08-06,CA006158350,TMAX,26.7,80.06,8,CA
5302,1864-07-11,EIE00101859,TMAX,26.7,80.06,7,EIE
5303,1864-06-20,CA006158350,TMAX,26.7,80.06,6,CA
5304,1864-02-01,ASN00066062,TMAX,26.7,80.06,2,ASN
5305,1864-11-02,ASN00066062,TMAX,26.7,80.06,11,ASN
5306,1864-11-01,ASN00086071,TMAX,26.7,80.06,11,ASN
5307,1864-01-25,ASN00066062,TMAX,26.7,80.06,1,ASN
5308,1864-07-11,BE000006447,TMAX,26.7,80.06,7,BE
5309,1864-08-12,CA006158350,TMAX,26.7,80.06,8,CA
5310,1864-02-07,ASN00066062,TMAX,26.7,80.06,2,ASN
5311,1864-04-14,ASN00086071,TMAX,26.7,80.06,4,ASN
5312,1864-09-02,ITE00100554,TMAX,26.7,80.06,9,ITE
5313,1864-08-15,CA006158350,TMAX,26.7,80.06,8,CA
5314,1864-03-08,ASN00086071,TMAX,26.7,80.06,3,ASN
5315,1864-07-29,CA006158350,TMAX,26.7,80.06,7,CA
5316,1864-08-05,BE000006447,TMAX,26.7,80.06,8,BE
5317,1864-09-12,ITE00100550,TMAX,26.8,80.24000000000001,9,ITE
5318,1864-09-18,ITE00100550,TMAX,26.8,80.24000000000001,9,ITE
5319,1864-07-30,AU000005901,TMAX,26.8,80.24000000000001,7,AU
5320,1864-11-12,ASN00066062,TMAX,26.8,80.24000000000001,11,ASN
5321,1864-08-31,ITE00100550,TMAX,26.8,80.24000000000001,8,ITE
5322,1864-01-19,ASN00066062,TMAX,26.8,80.24000000000001,1,ASN
5323,1864-09-06,ITE00100550,TMAX,26.8,80.24000000000001,9,ITE
5324,1864-08-09,EZE00100082,TMAX,26.8,80.24000000000001,8,EZE
5325,1864-05-17,ITE00100554,TMAX,26.9,80.42,5,ITE
5326,1864-01-15,ASN00066062,TMAX,26.9,80.42,1,ASN
5327,1864-05-17,UK000056225,TMAX,26.9,80.42,5,UK
5328,1864-07-18,AU000005901,TMAX,26.9,80.42,7,AU
5329,1864-06-16,ITE00100554,TMAX,26.9,80.42,6,ITE
5330,1864-05-30,ITE00100554,TMAX,26.9,80.42,5,ITE
5331,1864-06-03,AGE00135039,TMAX,27.0,80.6,6,AGE
5332,1864-07-06,AGE00135039,TMAX,27.0,80.6,7,AGE
5333,1864-09-10,AGE00135039,TMAX,27.0,80.6,9,AGE
5334,1864-08-09,AGE00135039,TMAX,27.0,80.6,8,AGE
5335,1864-08-05,AGE00135039,TMAX,27.0,80.6,8,AGE
5336,1864-06-04,ITE00100550,TMAX,27.0,80.6,6,ITE
5337,1864-08-04,AGE00135039,TMAX,27.0,80.6,8,AGE
5338,1864-05-20,ITE00100550,TMAX,27.0,80.6,5,ITE
5339,1864-09-03,AGE00135039,TMAX,27.0,80.6,9,AGE
5340,1864-07-25,AGE00135039,TMAX,27.0,80.6,7,AGE
